Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo68,balloon,table,compsvi12,cup,table,0.007936507936507943
compsvo68,balloon,table,compsvi26,cube,cup,0.002164502164502165
compsvo68,balloon,table,compsvi26,pencil,cup,0.002164502164502165
compsvo68,balloon,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo68,balloon,table,compsvi12,cube,cup,0.0039682539682539646
compsvo68,balloon,table,compsvo14v,jar,board,0.007936507936507943
compsvo68,balloon,table,compsvo18,box,table,0.002164502164502165
compsvo68,balloon,table,compsvo18,book,table,0.012987012987012983
compsvo68,balloon,table,compsvo78,box,table,0.0039682539682539646
compsvo68,balloon,table,compsvo78,box (1),table,0.0039682539682539646
compsvo68,balloon,table,compsvi3,pencil,mug,0.007936507936507943
compsvo68,balloon,table,compsvi3,pear,mug,0.007936507936507943
compsvo68,balloon,table,compsvu67,box,balloon,0.007936507936507943
compsvo68,balloon,table,compsvu67,table,balloon,0.007936507936507943
compsvo68,balloon,table,compsvu25a,box,balloon,0.002164502164502165
compsvo68,balloon,table,compsvu25a,table,balloon,0.002164502164502165
compsvo68,balloon,table,compsvi24a,pear,cup,0.01785714285714288
compsvo68,balloon,table,compsvi24a,cube,cup,0.01785714285714288
compsvo68,balloon,table,compsvo12v,book,board,0.047619047619047575
compsvo68,balloon,table,compsvo12v,clock,board,0.007936507936507943
compsvo68,balloon,table,compsvi34,pencil (1),mug,0.01785714285714288
compsvo68,balloon,table,compsvi45,pencil,mug,0.01785714285714288
compsvo68,balloon,table,compsvi45,cup,mug,0.01785714285714288
compsvo68,balloon,table,compsvu17,box,table,0.007936507936507943
compsvo68,balloon,table,compsvu17,box (1),table,0.047619047619047575
compsvo68,balloon,table,compsvula,pencil,lamp,0.007936507936507943
compsvo68,balloon,table,compsvula,bowl,lamp,0.007936507936507943
compsvo68,balloon,table,compsvo89,box,table,0.01785714285714288
compsvo68,balloon,table,compsvo89,box (1),table,0.01785714285714288
compsvo68,balloon,table,compsvo68,box,table,0.0039682539682539646
compsvo68,balloon,table,compsvo34v,jar,board,0.007936507936507943
compsvo68,balloon,table,compsvo34v,book,board,0.007936507936507943
compsvo68,balloon,table,compsvo28,box,table,0.007936507936507943
compsvo68,balloon,table,compsvo28,book,table,0.047619047619047575
compsvo68,balloon,table,compsvi14a,cube,bowl,0.007575757575757578
compsvo68,balloon,table,compsvi14a,pear,bowl,0.026515151515151488
compsvo68,balloon,table,compsvo26,book,table,0.0039682539682539646
compsvo68,balloon,table,compsvo27,box,table,0.0039682539682539646
compsvo68,balloon,table,compsvo27,book,table,0.0039682539682539646
compsvo68,balloon,table,compsvo14,book,table,0.02380952380952382
compsvo68,balloon,table,compsvi23,box,table,0.01785714285714288
compsvo68,balloon,table,compsvi23,box (1),table,0.01785714285714288
compsvo68,balloon,table,compsvinew2,mug,shelf,0.0039682539682539646
compsvo68,balloon,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo68,balloon,table,compsvo68a,box,table,0.01785714285714288
compsvo68,balloon,table,compsvinew1,cube,plate,0.01785714285714288
compsvo68,balloon,table,compsvinew1,pencil,plate,0.01785714285714288
compsvo26,balloon,table,compsvo12,box,table,0.01785714285714288
compsvo26,balloon,table,compsvo29,box,table,0.002164502164502165
compsvo26,balloon,table,compsvo29,book,table,0.012987012987012983
compsvo26,balloon,table,compsvo23v,jar,board,0.002164502164502165
compsvo26,balloon,table,compsvo23v,clock,board,0.012987012987012983
compsvo26,balloon,table,compsvi13,pencil (1),mug,0.002164502164502165
compsvo26,balloon,table,compsvi13,pencil,mug,0.0039682539682539646
compsvo26,balloon,table,compsvo14a,box,table,0.047619047619047575
compsvo26,balloon,table,compsvu15,book,balloon,0.0039682539682539646
compsvo26,balloon,table,compsvu15,table,balloon,0.0039682539682539646
compsvo26,balloon,table,compsvo16a,book,table,0.02380952380952382
compsvo26,balloon,table,compsvo13v,jar,board,0.0012626262626262614
compsvo26,balloon,table,compsvu67a,box,balloon,0.0039682539682539646
compsvo26,balloon,table,compsvu67a,table,balloon,0.0039682539682539646
compsvo26,balloon,table,compsvi46,ball,bowl,0.0012626262626262614
compsvo26,balloon,table,compsvi46,pencil,bowl,0.007575757575757578
compsvo26,balloon,table,compsvi26a,pencil,lamp,0.00022893772893772905
compsvo26,balloon,table,compsvi26a,bowl,lamp,0.00022893772893772905
compsvo26,balloon,table,compsvul,pencil,lamp,0.002164502164502165
compsvo26,balloon,table,compsvul,bowl,lamp,0.002164502164502165
compsvo26,balloon,table,compsvi24,cube,cup,0.01785714285714288
compsvo26,balloon,table,compsvi24,pencil,cup,0.01785714285714288
compsvo26,balloon,table,compsvo79,box,table,0.0012626262626262614
compsvo26,balloon,table,compsvo79,box (1),table,0.0012626262626262614
compsvo26,balloon,table,compsvo19,box,table,0.007936507936507943
compsvo26,balloon,table,compsvo19,book,table,0.007936507936507943
compsvo26,balloon,table,compsvu56,box,balloon,0.02380952380952382
compsvo26,balloon,table,compsvu56,table,balloon,0.0039682539682539646
compsvo26,balloon,table,compsvi14,ball,bowl,0.0007770007770007768
compsvo26,balloon,table,compsvi14,pencil,bowl,0.01631701631701632
compsvo26,balloon,table,compsvi15,pencil,box,0.04545454545454543
compsvo26,balloon,table,compsvi15,pear,box,0.002164502164502165
compsvo26,balloon,table,compsvu53,box,book,0.0012626262626262614
compsvo26,balloon,table,compsvu53,table,book,0.0012626262626262614
compsvo26,balloon,table,compsvu23,box,book,0.01785714285714288
compsvo26,balloon,table,compsvu23,pear,book,0.01785714285714288
compsvo26,balloon,table,compsvo67,box,table,0.007936507936507943
compsvo26,balloon,table,compsva25,picture,bin,0.01785714285714288
compsvo26,balloon,table,compsvu34,picture,book (1),0.01785714285714288
compsvo26,balloon,table,compsva23,box,book,0.01785714285714288
compsvo26,balloon,table,compsvo24v,jar,board,0.007936507936507943
compsvo26,balloon,table,compsvo24v,clock,board,0.007936507936507943
compsvo26,balloon,table,compsvu25,book (1),book,0.01785714285714288
compsvo26,balloon,table,compsvu25,cube,book,0.01785714285714288
compsvo26,balloon,table,compsvu25,table,book,0.01785714285714288
compsvo26,balloon,table,compsvi16,pear,bowl,0.01785714285714288
compsvo26,balloon,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo26,balloon,table,compsvu16,book,balloon,0.01785714285714288
compsvo26,balloon,table,compsvu34,table,book (1),0.01785714285714288
compsvo26,balloon,table,compsvu16,table,balloon,0.01785714285714288
compsvo26,balloon,table,compsva24,picture,bin,0.01785714285714288
compsvo26,balloon,table,compsvo17,box,table,0.01785714285714288
compsvo26,balloon,table,compsvi36,pencil,mug,0.01785714285714288
compsvo26,balloon,table,compsvi36,pear,mug,0.01785714285714288
compsvo26,balloon,table,compsvo24,book,table,0.0039682539682539646
compsvo26,balloon,table,compsva15,pear,book,0.027972027972028
compsvo26,balloon,table,compsvi25,pencil,box,0.01785714285714288
compsvo26,balloon,table,compsvi25,pencil (1),box,0.01785714285714288
compsvo26,balloon,table,compsvo69a,box,table,0.01785714285714288
compsvo26,balloon,table,compsvi12,pencil,table,0.02380952380952382
compsvo26,balloon,table,compsvu63,box,book,0.0039682539682539646
compsvo26,balloon,table,compsvi12,cube,table,0.02380952380952382
compsvo26,balloon,table,compsvu63,table,book,0.0039682539682539646
compsvo26,balloon,table,compsvi12,cup,table,0.007936507936507943
compsvo26,balloon,table,compsvi26,cube,cup,0.002164502164502165
compsvo26,balloon,table,compsvi26,pencil,cup,0.002164502164502165
compsvo26,balloon,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo26,balloon,table,compsvi12,cube,cup,0.0039682539682539646
compsvo26,balloon,table,compsvo14v,jar,board,0.007936507936507943
compsvo26,balloon,table,compsvo18,box,table,0.002164502164502165
compsvo26,balloon,table,compsvo18,book,table,0.012987012987012983
compsvo26,balloon,table,compsvo78,box,table,0.0039682539682539646
compsvo26,balloon,table,compsvo78,box (1),table,0.0039682539682539646
compsvo26,balloon,table,compsvi3,pencil,mug,0.007936507936507943
compsvo26,balloon,table,compsvi3,pear,mug,0.007936507936507943
compsvo26,balloon,table,compsvu67,box,balloon,0.007936507936507943
compsvo26,balloon,table,compsvu67,table,balloon,0.007936507936507943
compsvo26,balloon,table,compsvu25a,box,balloon,0.002164502164502165
compsvo26,balloon,table,compsvu25a,table,balloon,0.002164502164502165
compsvo26,balloon,table,compsvi24a,pear,cup,0.01785714285714288
compsvo26,balloon,table,compsvi24a,cube,cup,0.01785714285714288
compsvo26,balloon,table,compsvo12v,book,board,0.047619047619047575
compsvo26,balloon,table,compsvo12v,clock,board,0.007936507936507943
compsvo26,balloon,table,compsvi34,pencil (1),mug,0.01785714285714288
compsvo26,balloon,table,compsvi45,pencil,mug,0.01785714285714288
compsvo26,balloon,table,compsvi45,cup,mug,0.01785714285714288
compsvo26,balloon,table,compsvu17,box,table,0.007936507936507943
compsvo26,balloon,table,compsvu17,box (1),table,0.047619047619047575
compsvo26,balloon,table,compsvula,pencil,lamp,0.007936507936507943
compsvo26,balloon,table,compsvula,bowl,lamp,0.007936507936507943
compsvo26,balloon,table,compsvo89,box,table,0.01785714285714288
compsvo26,balloon,table,compsvo89,box (1),table,0.01785714285714288
compsvo26,balloon,table,compsvo68,box,table,0.0039682539682539646
compsvo26,balloon,table,compsvo34v,jar,board,0.007936507936507943
compsvo26,balloon,table,compsvo34v,book,board,0.007936507936507943
compsvo26,balloon,table,compsvo28,box,table,0.007936507936507943
compsvo26,balloon,table,compsvo28,book,table,0.047619047619047575
compsvo26,balloon,table,compsvi14a,cube,bowl,0.007575757575757578
compsvo26,balloon,table,compsvi14a,pear,bowl,0.026515151515151488
compsvo26,balloon,table,compsvo26,book,table,0.0039682539682539646
compsvo26,balloon,table,compsvo27,box,table,0.0039682539682539646
compsvo26,balloon,table,compsvo27,book,table,0.0039682539682539646
compsvo26,balloon,table,compsvo14,book,table,0.02380952380952382
compsvo26,balloon,table,compsvi23,box,table,0.01785714285714288
compsvo26,balloon,table,compsvi23,box (1),table,0.01785714285714288
compsvo26,balloon,table,compsvinew2,mug,shelf,0.0039682539682539646
compsvo26,balloon,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo26,balloon,table,compsvo68a,box,table,0.01785714285714288
compsvo26,balloon,table,compsvinew1,cube,plate,0.01785714285714288
compsvo26,balloon,table,compsvinew1,pencil,plate,0.01785714285714288
compsvo68a,balloon,table,compsvo29,box,table,0.011904761904761908
compsvo68a,balloon,table,compsvo29,book,table,0.047619047619047575
compsvo68a,balloon,table,compsvo23v,jar,board,0.011904761904761908
compsvo68a,balloon,table,compsvo23v,clock,board,0.047619047619047575
compsvo68a,balloon,table,compsvi13,pencil (1),mug,0.011904761904761908
compsvo68a,balloon,table,compsvi13,pencil,mug,0.01785714285714288
compsvo68a,balloon,table,compsvu15,book,balloon,0.01785714285714288
compsvo68a,balloon,table,compsvu15,table,balloon,0.01785714285714288
compsvo68a,balloon,table,compsvo13v,jar,board,0.008333333333333342
compsvo68a,balloon,table,compsvu67a,box,balloon,0.01785714285714288
compsvo68a,balloon,table,compsvu67a,table,balloon,0.01785714285714288
compsvo68a,balloon,table,compsvi46,ball,bowl,0.008333333333333342
compsvo68a,balloon,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo68a,balloon,table,compsvi26a,pencil,lamp,0.0027472527472527475
compsvo68a,balloon,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo68a,balloon,table,compsvul,pencil,lamp,0.011904761904761908
compsvo68a,balloon,table,compsvul,bowl,lamp,0.011904761904761908
compsvo68a,balloon,table,compsvo79,box,table,0.008333333333333342
compsvo68a,balloon,table,compsvo79,box (1),table,0.008333333333333342
compsvo68a,balloon,table,compsvo19,box,table,0.028571428571428602
compsvo68a,balloon,table,compsvo19,book,table,0.028571428571428602
compsvo68a,balloon,table,compsvu56,table,balloon,0.01785714285714288
compsvo68a,balloon,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo68a,balloon,table,compsvi15,pear,box,0.011904761904761908
compsvo68a,balloon,table,compsvu53,box,book,0.008333333333333342
compsvo68a,balloon,table,compsvu53,table,book,0.008333333333333342
compsvo68a,balloon,table,compsvo67,box,table,0.028571428571428602
compsvo68a,balloon,table,compsvo24v,jar,board,0.028571428571428602
compsvo68a,balloon,table,compsvo24v,clock,board,0.028571428571428602
compsvo68a,balloon,table,compsvo24,book,table,0.01785714285714288
compsvo68a,balloon,table,compsvu63,box,book,0.01785714285714288
compsvo68a,balloon,table,compsvu63,table,book,0.01785714285714288
compsvo68a,balloon,table,compsvi12,cup,table,0.028571428571428602
compsvo68a,balloon,table,compsvi26,cube,cup,0.011904761904761908
compsvo68a,balloon,table,compsvi26,pencil,cup,0.011904761904761908
compsvo68a,balloon,table,compsvi12,pencil,cup,0.01785714285714288
compsvo68a,balloon,table,compsvi12,cube,cup,0.01785714285714288
compsvo68a,balloon,table,compsvo14v,jar,board,0.028571428571428602
compsvo68a,balloon,table,compsvo18,box,table,0.011904761904761908
compsvo68a,balloon,table,compsvo18,book,table,0.047619047619047575
compsvo68a,balloon,table,compsvo78,box,table,0.01785714285714288
compsvo68a,balloon,table,compsvo78,box (1),table,0.01785714285714288
compsvo68a,balloon,table,compsvi3,pencil,mug,0.028571428571428602
compsvo68a,balloon,table,compsvi3,pear,mug,0.028571428571428602
compsvo68a,balloon,table,compsvu67,box,balloon,0.028571428571428602
compsvo68a,balloon,table,compsvu67,table,balloon,0.028571428571428602
compsvo68a,balloon,table,compsvu25a,box,balloon,0.011904761904761908
compsvo68a,balloon,table,compsvu25a,table,balloon,0.011904761904761908
compsvo68a,balloon,table,compsvo12v,clock,board,0.028571428571428602
compsvo68a,balloon,table,compsvu17,box,table,0.028571428571428602
compsvo68a,balloon,table,compsvula,pencil,lamp,0.028571428571428602
compsvo68a,balloon,table,compsvula,bowl,lamp,0.028571428571428602
compsvo68a,balloon,table,compsvo68,box,table,0.01785714285714288
compsvo68a,balloon,table,compsvo34v,jar,board,0.028571428571428602
compsvo68a,balloon,table,compsvo34v,book,board,0.028571428571428602
compsvo68a,balloon,table,compsvo28,box,table,0.028571428571428602
compsvo68a,balloon,table,compsvi14a,cube,bowl,0.033333333333333375
compsvo68a,balloon,table,compsvo26,book,table,0.01785714285714288
compsvo68a,balloon,table,compsvo27,box,table,0.01785714285714288
compsvo68a,balloon,table,compsvo27,book,table,0.01785714285714288
compsvo68a,balloon,table,compsvinew2,mug,shelf,0.01785714285714288
compsvo68a,balloon,table,compsvinew2,box,shelf,0.01785714285714288
