Annotation ID,Clean User ID,Task,Preposition,Config1,Config2,Selection,Time
2615082c-14a0-4c8a-9671-8829672eb85d,29,typ,inside,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,05082020-141422
c42cdb27-9c3a-4954-b7e2-1d8933ae55c2,29,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,05082020-141428
727d1ce1-3149-4d43-a20f-2608f4c966da,29,typ,over,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,05082020-141436
92485894-7401-4bb0-a8b7-b73d045b68a0,29,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,05082020-141442
04bee45c-8017-4202-b437-bcedb4806c77,29,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,sv_modtypov2;lid;pan,05082020-141448
a4fa365d-f371-47f4-b591-a2698fb91d83,29,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,05082020-141501
356c4fd4-39ea-4de6-b73c-c115126de15a,29,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,05082020-141521
04039c37-29a5-45e8-82e2-f02d852d25cb,29,typ,under,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,05082020-141530
87277c50-454c-446c-a8f0-43957d53abe7,29,typ,on top of,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,05082020-141539
7bd906d8-3fdc-4842-ba80-9b31d2330a3d,29,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,none,05082020-141618
2db6021f-faaa-4c83-81bb-129a79454d9d,29,typ,inside,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,05082020-141622
697d52a7-d8bc-4cd1-82a3-09ad047991e9,30,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa1;table;box,07082020-111339
12876d16-83a9-4b3f-b9a6-d010842759ac,30,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi1;cube;shelf,07082020-111346
63d5025b-991c-496b-b256-0f44ea242124,30,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,07082020-111511
24ced8cb-1db3-438c-ae9d-38107bd6daea,30,typ,on,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,sv_modtypo4;clock;board,07082020-111530
aef36221-17b2-44e1-b269-0a3d2f5987d8,30,typ,on,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,07082020-111540
8823f6bb-957f-4aab-bd1e-65207f33ecda,30,typ,above,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,07082020-111550
6f09e4f2-0c01-4d13-b436-6e7ab8316d10,30,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,07082020-111558
77b14794-bbea-4198-a9dd-386901b0f8c1,30,typ,inside,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,07082020-111605
6feabbef-6cc3-4765-9009-a6b89d26814c,30,typ,in,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,07082020-111610
a8635b0f-9a4e-4e52-8f82-a46e3a6a50e0,30,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,07082020-111620
77fc0dce-0817-44a2-b6eb-6c8590134a24,30,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,07082020-111627
19e0aa08-ae25-4db3-bd42-335383b7b716,30,typ,on,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,07082020-111642
dfd55c18-3605-444e-948b-89ee35b6817c,30,typ,above,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,07082020-111706
5e2961f0-9fc1-4b93-b065-cab9d3f4bdf1,30,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,07082020-111732
dc906b4c-675d-4ad8-bb1c-dcc4da97fe4b,30,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,07082020-111736
b54e9185-def3-48b6-a679-3d0cf3e3e71b,31,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,07082020-120152
43ad724a-920a-4d0d-8337-30071cacdad1,31,typ,below,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,07082020-120157
340b5a32-24bd-46e6-93f6-a538a9eb2bd6,31,typ,on,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,07082020-120200
a91cf299-0646-4263-9280-32cd4957d020,31,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,07082020-120206
284defa8-d576-4c43-b3da-f00ea9662005,31,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu2;bin;table,07082020-120210
e2318025-c5f7-46fb-8e77-86e97def609f,31,typ,in,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,07082020-120214
0c5d5240-7ed1-401a-b951-dc1ca9139a77,31,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,07082020-120218
2548bbb1-9c6b-43af-a334-5ecbdeb813c1,31,typ,under,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,sv_modtypu2;bin;table,07082020-120221
0ac3a05a-f7f1-44c9-93d7-3efcfe7fd04d,31,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,07082020-120223
02577728-d477-4e02-b1a6-b0443737e41c,31,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,07082020-120226
e9ea050b-38a9-409d-9d7e-22fd3ae67dd2,31,typ,below,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,07082020-120236
04994265-f58f-4dfa-a368-bc3f198b75b6,31,typ,over,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,07082020-120241
06dfb112-43f4-401f-9483-64d9b25979f8,31,typ,above,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,07082020-120258
0d940d15-5955-403e-89d8-794f81281b9b,31,typ,in,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,07082020-120301
0e999263-020a-4267-99f7-5c096ac62c1d,31,typ,below,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,07082020-120307
e667bc1f-60cf-4f47-a738-c3a5f2a2ca5a,32,typ,under,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,sv_modtypu2;bin;table,07082020-130950
8ad3f2f2-79c7-4e80-b127-40f7bfa7b0bd,32,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,07082020-131006
2683c5e2-a2d2-4edd-92d0-6ec9b39fb311,32,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,07082020-131018
bef86e6b-15f8-49a2-be35-ff168fbae53f,32,typ,below,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,07082020-131025
d7bcd157-3c98-4c05-9451-fe5fabf0aacf,32,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,07082020-131030
ee863032-e2e0-4f3e-9806-b99e74d90842,32,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu2;bin;table,07082020-131035
a747b155-4a59-4790-93a2-782c6a9b25d3,32,typ,below,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,07082020-131039
7c305516-70e0-4e54-aaa0-b317ec0c2881,32,typ,inside,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,07082020-131044
7e0e529e-9c49-4dd5-bec4-d7fafc852e32,32,typ,on top of,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,none,07082020-131052
1c3682f0-5ae5-41c9-82c8-0cc775ffd549,32,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu2;bin;table,07082020-131108
15fbf087-b6cf-4ff6-a2d0-e8b22589c849,32,typ,over,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,sv_modtypov1;table;bin,07082020-131116
ee899237-757b-43c8-bfbf-7b89f2b72833,32,typ,over,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,sv_modtypov1;table;bin,07082020-131122
286d909b-f023-4eee-9289-1c3255ceba6b,32,typ,in,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,none,07082020-131129
c750cab4-0a4d-46f7-97ea-420e3904947d,32,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov1;table;bin,07082020-131138
a356019e-e6a8-468b-81b8-6422e41799f7,32,typ,below,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,07082020-131144
e5a0cac8-ad51-4cbd-a1d3-4473a2b564b8,33,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,07082020-153532
b7b24c81-7589-48f4-909e-4e5b157a144c,33,typ,below,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,07082020-153544
1d07cfc3-863c-4421-bcd6-f9efc2de2647,33,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,07082020-153550
a4242e2b-9f44-4cee-b292-86be9c3c628d,33,typ,over,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,07082020-153558
1696eedb-4fb8-4344-9500-23234b6af6cb,33,typ,on,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,07082020-153616
9972a89d-345e-4db1-9bf0-5595ccae4741,33,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,sv_modtypov2;lid;pan,07082020-153632
f793ecb2-49c9-4de9-8fe0-a30f2bc64655,33,typ,in,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,07082020-153639
7abe463b-97f4-4652-9f34-541e667f50b2,33,typ,over,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,07082020-153645
0ff56c82-ba4a-462f-99e3-80b4f254efda,33,typ,on,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,07082020-153703
feea44f0-f755-4c35-a96b-c19155118fa4,33,typ,over,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,07082020-153709
fb9a05e9-64a3-4926-b581-c059d843a7de,33,typ,inside,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,sv_modtypi3;box;table,07082020-153728
e9423fb7-d1a1-4d7f-802f-601953a2e993,33,typ,under,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,07082020-153734
016f2c81-6cf1-4355-95aa-79a9cf49b8c3,33,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,07082020-153741
4b16c25e-d791-46ae-b002-0ff551177ee0,33,typ,in,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,07082020-153751
25ed259c-f87c-42c3-99b6-19a72de50191,33,typ,on,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,07082020-153757
e484c0a1-eca9-413a-8aeb-557ffa2c8a07,38,typ,on top of,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,08082020-122617
6c7ebd28-4059-4e6a-ba84-9515e34290a3,38,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,08082020-122624
71a2f511-6ecc-4983-a0f6-f8367d81630b,38,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,08082020-122627
0a160256-9d66-4656-88e0-2636e8314c19,38,typ,below,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,08082020-122631
e06a7c62-d565-4643-aadf-0942bbc13934,38,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,08082020-122638
7fedf68e-1a36-408b-adc4-cc50e98e9b43,38,typ,above,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,08082020-122645
973cd5e3-db8e-42f5-9c3c-9fe63ace455f,38,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,08082020-122649
70023e5a-e462-4403-8d49-69925148605e,38,typ,inside,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,08082020-122653
e87c528a-8e02-4eab-815b-14f0e82b591a,38,typ,above,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,sv_modtypov2;lid;pan,08082020-122659
8cc94323-fb99-4adf-be54-e56d83fbda17,38,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,08082020-122703
38da3e62-7708-4873-84d2-45153c58bf25,38,typ,below,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,08082020-122708
bc0640ae-921e-4e09-bb39-940534fe1e9c,38,typ,in,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,08082020-122713
c724a85a-86f4-4721-a6c5-1feb82222db4,40,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,12082020-070048
8d162cd2-b428-4728-b3b5-a8ea4dcdaddf,40,typ,in,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,12082020-070056
fe3ee340-8b10-40c0-af36-039875faf291,40,typ,on top of,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,12082020-070100
37a30088-7c09-4168-9607-8c651721a4ea,40,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,12082020-070105
9cd8df7b-80a9-4c51-b03b-819a21396cf1,40,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,12082020-070111
0d34c523-d917-4d34-a9e6-3a81a88cba12,40,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,12082020-070116
acaf748d-d350-4275-ae31-16949ec9f19b,40,typ,above,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,12082020-070119
62b99958-a1cc-496b-8bc0-88c4a6ddcc2b,40,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,12082020-070125
e6e2bd28-d2db-4d67-a22c-a4305788fec4,40,typ,on,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,12082020-070130
b2ee234f-b18e-4f92-9acf-8ec1f3b77c97,40,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,12082020-070134
9a470e97-8af2-46ef-b534-5b8bc303cf0a,40,typ,below,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,12082020-070138
dba1233f-e301-43a0-98da-03be4f472135,40,typ,in,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,sv_modtypi2;pear;bowl,12082020-070142
1bf6cd91-43dc-409d-abc5-8bb86889fa20,40,typ,over,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,12082020-070147
e19fb377-6c85-4986-89cb-d6716f0d01d5,40,typ,on top of,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,12082020-070152
a6781e81-c781-4a72-a993-b480dbf3306f,40,typ,in,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,12082020-070156
7c1b62a3-923a-4940-a317-a4e44720d9db,41,typ,on,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,13082020-134442
abeb786d-2597-4c6d-9093-8dae078260e9,41,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,13082020-134444
7cf5b5d2-adb7-4f06-bde3-53b08888ca46,41,typ,inside,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,13082020-134446
ccf0f01a-0b37-4b0a-95ca-7bf2cf9148d5,41,typ,under,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,sv_modtypu2;bin;table,13082020-134448
12782d66-5d22-4c07-ba6d-063f76e030cd,41,typ,above,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,13082020-134450
60adf91a-b3f2-4a68-9ef6-2dc662a1b943,41,typ,over,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov1;table;bin,13082020-134459
1f1df8c3-15ea-4352-8b0e-b29ddc04b27c,41,typ,in,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,sv_modtypi4;pencil;mug,13082020-134503
4de99e2b-8d41-4990-87b4-22bd9b4a4816,41,typ,on,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,13082020-134506
4f4ec8e8-9412-4ffe-9594-a0ce0842e081,41,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,13082020-134510
fb404d82-0c8a-4572-9cac-c37e4d951f3d,41,typ,below,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,sv_modtypu1;notepad;lamp,13082020-134515
cfb78004-8789-4048-b892-1286901f4b7f,41,typ,on,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,sv_modtypo1;spoon;plate,13082020-134518
b82a00b1-016a-406f-b5e1-1588afbb626c,41,typ,under,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,13082020-134521
d71d3019-632d-4909-9dc2-554a4488fa83,41,typ,on,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,13082020-134525
9a2c7b26-e379-43d5-af5b-28347afa83d5,41,typ,against,sv_modtypa1;table;box,sv_modtypa2;box;table,sv_modtypa2;box;table,13082020-134530
9071d27b-46d3-450e-bbaa-9c8de5f0f1d8,41,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,13082020-134539
1c70d192-f046-4b7c-bc95-ee1e366d3f0e,42,typ,on,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,15082020-125847
c79e3357-d4c0-4cad-951a-b0cf44e6dc4f,42,typ,below,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,sv_modtypu4;sink;tap,15082020-125906
8b81dfc3-656c-48d5-988c-28d1d2c1f3fd,42,typ,on,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,sv_modtypo4;clock;board,15082020-125921
7c46677b-9de1-445e-8026-21d965ddb24b,42,typ,above,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,15082020-125937
b1f961f7-fd16-4a62-b31b-d9cdb1ba0f56,42,typ,against,sv_modtypa2;box;table,sv_modtypa1;table;box,sv_modtypa2;box;table,15082020-125949
6e267d2a-5abf-4d73-b1f0-5f8ec961d180,42,typ,under,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,15082020-130013
c8bbf26c-f92c-490e-a241-f9e2054824e1,42,typ,under,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,none,15082020-130104
0c4312a9-4f50-42db-95df-9e5c65525470,42,typ,below,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu3;pencil;shelf,15082020-130114
406f3111-ab65-4009-b710-4c08334ff7b9,42,typ,in,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,15082020-130118
d2af9bfb-1e64-45e6-ac00-d66f474be3c8,42,typ,in,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,15082020-130123
2d9d64b4-5251-4353-af5e-10c770f66972,42,typ,in,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,15082020-130132
bede2c54-b163-4306-9703-39a5c7f1204e,42,typ,over,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,sv_modtypov4;tap;sink,15082020-130153
61154f1b-30a1-4f85-a332-5e9542edb050,42,typ,under,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,15082020-130204
8f7b0d12-edd4-451f-9b76-35d6c183314b,42,typ,over,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,15082020-130248
6a4280b8-647e-42ae-b379-21ec853a9edc,42,typ,over,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,sv_modtypov3;shelf;pencil,15082020-130252
