Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvi16,pear,bowl,compsvo23v,jar,board,0.0,3.0,4.0,2.0,1.0
compsvi16,pear,bowl,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvu15,book,balloon,0.0,3.0,5.0,0.0,1.0
compsvi16,pear,bowl,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi16,pear,bowl,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo13v,jar,board,0.0,3.0,2.0,5.0,1.0
compsvi16,pear,bowl,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsvi16,pear,bowl,compsvu67a,box,balloon,0.0,3.0,3.0,2.0,1.0
compsvi16,pear,bowl,compsvu67a,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi16,pear,bowl,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pear,bowl,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pear,bowl,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsvi16,pear,bowl,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsvi16,pear,bowl,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvul,bowl,lamp,0.0,3.0,3.0,3.0,1.0
compsvi16,pear,bowl,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsvi16,pear,bowl,compsvo79,box (1),table,0.0,3.0,5.0,2.0,1.0
compsvi16,pear,bowl,compsvo19,box,table,0.0,3.0,2.0,2.0,1.0
compsvi16,pear,bowl,compsvo19,book,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvu56,box,balloon,0.0,3.0,4.0,1.0,1.0
compsvi16,pear,bowl,compsvu56,table,balloon,0.0,3.0,2.0,3.0,1.0
compsvi16,pear,bowl,compsvi14,ball,bowl,0.0,3.0,0.0,8.0,1.0
compsvi16,pear,bowl,compsvi14,pencil,bowl,0.0,3.0,0.0,8.0,1.0
compsvi16,pear,bowl,compsvi15,pencil,box,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvi15,pear,box,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvu53,box,book,0.0,3.0,7.0,0.0,1.0
compsvi16,pear,bowl,compsvu53,table,book,0.0,3.0,4.0,3.0,1.0
compsvi16,pear,bowl,compsvu23,box,book,0.0,3.0,1.0,2.0,1.0
compsvi16,pear,bowl,compsvu23,pear,book,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo67,box,table,0.0,3.0,3.0,1.0,1.0
compsvi16,pear,bowl,compsvo67,balloon,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsva25,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvu34,picture,book (1),0.0,3.0,3.0,0.0,1.0
compsvi16,pear,bowl,compsva23,box,book,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo24v,jar,board,0.0,3.0,1.0,3.0,1.0
compsvi16,pear,bowl,compsvo24v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvu25,book (1),book,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsva25,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvu25,cube,book,0.0,3.0,1.0,2.0,1.0
compsvi16,pear,bowl,compsvu25,table,book,0.0,3.0,1.0,2.0,1.0
compsvi16,pear,bowl,compsva12,box,book,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsva12,pear,book,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvi16,pear,bowl,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvi16,pencil,bowl,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvu16,book,balloon,0.0,3.0,2.0,1.0,1.0
compsvi16,pear,bowl,compsvu34,table,book (1),0.0,3.0,3.0,0.0,1.0
compsvi16,pear,bowl,compsvu16,table,balloon,0.0,3.0,3.0,0.0,1.0
compsvi16,pear,bowl,compsva24,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsva24,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo17,box,table,0.0,3.0,2.0,1.0,1.0
compsvi16,pear,bowl,compsvi36,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo17,book,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo24,pear,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvi36,pear,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo24,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsva15,balloon,book,0.0,3.0,0.0,9.0,1.0
compsvi16,pear,bowl,compsva15,pear,book,0.0,3.0,0.0,9.0,1.0
compsvi16,pear,bowl,compsvi25,pencil,box,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvi25,pencil (1),box,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo69a,box,table,0.0,3.0,1.0,2.0,1.0
compsvi16,pear,bowl,compsvo69a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvi12,pencil,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvu63,box,book,0.0,3.0,3.0,2.0,1.0
compsvi16,pear,bowl,compsvi12,cube,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvu63,table,book,0.0,3.0,3.0,2.0,1.0
compsvi16,pear,bowl,compsvi12,cup,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvi26,cube,cup,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvi26,pencil,cup,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvi12,pencil,cup,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvi12,cube,cup,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvo18,box,table,0.0,3.0,1.0,5.0,1.0
compsvi16,pear,bowl,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsvi16,pear,bowl,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsvi16,pear,bowl,compsvo78,box (1),table,0.0,3.0,3.0,2.0,1.0
compsvi16,pear,bowl,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvu67,box,balloon,0.0,3.0,4.0,0.0,1.0
compsvi16,pear,bowl,compsvu67,table,balloon,0.0,3.0,3.0,1.0,1.0
compsvi16,pear,bowl,compsvu25a,box,balloon,0.0,3.0,4.0,2.0,1.0
compsvi16,pear,bowl,compsvu25a,table,balloon,0.0,3.0,6.0,0.0,1.0
compsvi16,pear,bowl,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsvi16,pear,bowl,compsvi45,pencil,mug,0.0,3.0,1.0,2.0,1.0
compsvi16,pear,bowl,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvu17,box,table,0.0,3.0,3.0,1.0,1.0
compsvi16,pear,bowl,compsvu17,box (1),table,0.0,3.0,4.0,0.0,1.0
compsvi16,pear,bowl,compsvula,pencil,lamp,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvula,bowl,lamp,0.0,3.0,1.0,3.0,1.0
compsvi16,pear,bowl,compsvo89,box,table,0.0,3.0,1.0,2.0,1.0
compsvi16,pear,bowl,compsvo89,box (1),table,0.0,3.0,1.0,2.0,1.0
compsvi16,pear,bowl,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo34v,jar,board,0.0,3.0,3.0,1.0,1.0
compsvi16,pear,bowl,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pear,bowl,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pear,bowl,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pear,bowl,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo27,box,table,0.0,3.0,2.0,3.0,1.0
compsvi16,pear,bowl,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvi23,box,table,0.0,3.0,2.0,1.0,1.0
compsvi16,pear,bowl,compsvi23,box (1),table,0.0,3.0,2.0,1.0,1.0
compsvi16,pear,bowl,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsvi16,pear,bowl,compsvinew2,box,shelf,0.0,3.0,4.0,1.0,1.0
compsvi16,pear,bowl,compsvo68a,box,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsvi16,pear,bowl,compsvinew1,pencil,plate,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo12,box,table,0.0,3.0,2.0,1.0,1.0
compsvi16,pencil,bowl,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo29,box,table,0.0,3.0,1.0,5.0,1.0
compsvi16,pencil,bowl,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvo23v,jar,board,0.0,3.0,4.0,2.0,1.0
compsvi16,pencil,bowl,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvu15,book,balloon,0.0,3.0,5.0,0.0,1.0
compsvi16,pencil,bowl,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi16,pencil,bowl,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo13v,jar,board,0.0,3.0,2.0,5.0,1.0
compsvi16,pencil,bowl,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsvi16,pencil,bowl,compsvu67a,box,balloon,0.0,3.0,3.0,2.0,1.0
compsvi16,pencil,bowl,compsvu67a,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi16,pencil,bowl,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pencil,bowl,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pencil,bowl,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsvi16,pencil,bowl,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsvi16,pencil,bowl,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvul,bowl,lamp,0.0,3.0,3.0,3.0,1.0
compsvi16,pencil,bowl,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsvi16,pencil,bowl,compsvo79,box (1),table,0.0,3.0,5.0,2.0,1.0
compsvi16,pencil,bowl,compsvo19,box,table,0.0,3.0,2.0,2.0,1.0
compsvi16,pencil,bowl,compsvo19,book,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvu56,box,balloon,0.0,3.0,4.0,1.0,1.0
compsvi16,pencil,bowl,compsvu56,table,balloon,0.0,3.0,2.0,3.0,1.0
compsvi16,pencil,bowl,compsvi14,ball,bowl,0.0,3.0,0.0,8.0,1.0
compsvi16,pencil,bowl,compsvi14,pencil,bowl,0.0,3.0,0.0,8.0,1.0
compsvi16,pencil,bowl,compsvi15,pencil,box,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvi15,pear,box,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvu53,box,book,0.0,3.0,7.0,0.0,1.0
compsvi16,pencil,bowl,compsvu53,table,book,0.0,3.0,4.0,3.0,1.0
compsvi16,pencil,bowl,compsvu23,box,book,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsvu23,pear,book,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo67,box,table,0.0,3.0,3.0,1.0,1.0
compsvi16,pencil,bowl,compsvo67,balloon,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsva25,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvu34,picture,book (1),0.0,3.0,3.0,0.0,1.0
compsvi16,pencil,bowl,compsva23,box,book,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo24v,jar,board,0.0,3.0,1.0,3.0,1.0
compsvi16,pencil,bowl,compsvo24v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvu25,book (1),book,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsva25,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvu25,cube,book,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsvu25,table,book,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsva12,box,book,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsva12,pear,book,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvi16,pear,bowl,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvi16,pencil,bowl,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvu16,book,balloon,0.0,3.0,2.0,1.0,1.0
compsvi16,pencil,bowl,compsvu34,table,book (1),0.0,3.0,3.0,0.0,1.0
compsvi16,pencil,bowl,compsvu16,table,balloon,0.0,3.0,3.0,0.0,1.0
compsvi16,pencil,bowl,compsva24,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsva24,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo17,box,table,0.0,3.0,2.0,1.0,1.0
compsvi16,pencil,bowl,compsvi36,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo17,book,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo24,pear,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvi36,pear,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo24,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsva15,balloon,book,0.0,3.0,0.0,9.0,1.0
compsvi16,pencil,bowl,compsva15,pear,book,0.0,3.0,0.0,9.0,1.0
compsvi16,pencil,bowl,compsvi25,pencil,box,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvi25,pencil (1),box,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo69a,box,table,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsvo69a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvi12,pencil,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvu63,box,book,0.0,3.0,3.0,2.0,1.0
compsvi16,pencil,bowl,compsvi12,cube,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvu63,table,book,0.0,3.0,3.0,2.0,1.0
compsvi16,pencil,bowl,compsvi12,cup,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvi26,cube,cup,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvi26,pencil,cup,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvi12,pencil,cup,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvi12,cube,cup,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvo18,box,table,0.0,3.0,1.0,5.0,1.0
compsvi16,pencil,bowl,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsvi16,pencil,bowl,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsvi16,pencil,bowl,compsvo78,box (1),table,0.0,3.0,3.0,2.0,1.0
compsvi16,pencil,bowl,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvu67,box,balloon,0.0,3.0,4.0,0.0,1.0
compsvi16,pencil,bowl,compsvu67,table,balloon,0.0,3.0,3.0,1.0,1.0
compsvi16,pencil,bowl,compsvu25a,box,balloon,0.0,3.0,4.0,2.0,1.0
compsvi16,pencil,bowl,compsvu25a,table,balloon,0.0,3.0,6.0,0.0,1.0
compsvi16,pencil,bowl,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsvi16,pencil,bowl,compsvi45,pencil,mug,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvu17,box,table,0.0,3.0,3.0,1.0,1.0
compsvi16,pencil,bowl,compsvu17,box (1),table,0.0,3.0,4.0,0.0,1.0
compsvi16,pencil,bowl,compsvula,pencil,lamp,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvula,bowl,lamp,0.0,3.0,1.0,3.0,1.0
compsvi16,pencil,bowl,compsvo89,box,table,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsvo89,box (1),table,0.0,3.0,1.0,2.0,1.0
compsvi16,pencil,bowl,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo34v,jar,board,0.0,3.0,3.0,1.0,1.0
compsvi16,pencil,bowl,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsvi16,pencil,bowl,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pencil,bowl,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsvi16,pencil,bowl,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo27,box,table,0.0,3.0,2.0,3.0,1.0
compsvi16,pencil,bowl,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvi23,box,table,0.0,3.0,2.0,1.0,1.0
compsvi16,pencil,bowl,compsvi23,box (1),table,0.0,3.0,2.0,1.0,1.0
compsvi16,pencil,bowl,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsvi16,pencil,bowl,compsvinew2,box,shelf,0.0,3.0,4.0,1.0,1.0
compsvi16,pencil,bowl,compsvo68a,box,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsvi16,pencil,bowl,compsvinew1,pencil,plate,0.0,3.0,1.0,2.0,1.0
compsvu16,book,balloon,compsvo12,book (1),table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,book,balloon,compsvo12,box,table,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu16,book,balloon,compsvo12,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,book,balloon,compsvo29,box,table,2.0,1.0,1.0,5.0,0.22619047619047622
compsvu16,book,balloon,compsvo29,book,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,book,balloon,compsvo23v,jar,board,2.0,1.0,4.0,2.0,0.7738095238095237
compsvu16,book,balloon,compsvo23v,clock,board,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,book,balloon,compsvi13,pencil (1),mug,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,book,balloon,compsvi13,pencil,mug,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,book,balloon,compsvo14a,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,book,balloon,compsvo14a,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,book,balloon,compsvu15,book,balloon,2.0,1.0,5.0,0.0,1.0
compsvu16,book,balloon,compsvu15,table,balloon,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu16,book,balloon,compsvo16a,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,book,balloon,compsvo16a,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,book,balloon,compsvo13v,jar,board,2.0,1.0,2.0,5.0,0.3333333333333334
compsvu16,book,balloon,compsvo13v,book,board,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,book,balloon,compsvu67a,box,balloon,2.0,1.0,3.0,2.0,0.7142857142857149
compsvu16,book,balloon,compsvu67a,table,balloon,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu16,book,balloon,compsvi46,ball,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,book,balloon,compsvi46,pencil,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,book,balloon,compsvi26a,pencil,lamp,2.0,1.0,1.0,10.0,0.09340659340659334
compsvu16,book,balloon,compsvi26a,bowl,lamp,2.0,1.0,0.0,11.0,0.03296703296703294
compsvu16,book,balloon,compsvul,pencil,lamp,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,book,balloon,compsvul,bowl,lamp,2.0,1.0,3.0,3.0,0.5952380952380943
compsvu16,book,balloon,compsvi24,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,book,balloon,compsvi24,pencil,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,book,balloon,compsvo16,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,book,balloon,compsvo16,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,book,balloon,compsva34,balloon,bin,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,book,balloon,compsva34,table,bin,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,book,balloon,compsvo79,box,table,2.0,1.0,1.0,6.0,0.18333333333333343
