f838a244-61bc-4c17-9bc1-75ff01a1067f,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133824,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
6c87f307-9d71-43d8-bbd4-49373452d9d9,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133826,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
02b0336f-7394-49da-8205-1a7c2335b9c0,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133828,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu1;notepad;lamp,under,,,
0ff5298d-3a3f-4a5a-b018-0a4e47af45d5,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133837,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,below,,,
c57827d6-41b7-48a4-8836-aae6d1e7bd81,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133844,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,typ,sv_modtypov4;tap;sink,above,,,
206fe64b-c332-4b2c-a0f7-014a0f388186,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133848,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo1;spoon;plate,on,,,
22689c90-8868-446f-9311-398678f36b23,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133851,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
f229ca35-ef55-4730-89eb-410e7f60d508,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133902,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on top of,,,
844fdb4c-0bd9-4596-9a6d-a721c7298f87,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133905,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo1;spoon;plate,on top of,,,
125ad166-06c5-4375-b130-b05b94dfe1c5,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133906,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov1;table;bin,over,,,
89882625-444d-4046-a1b3-4597cfd5d16e,91a028f9-287d-4e2f-ab7d-ab04e4589fd7,29072020-133907,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,inside,,,
052a5580-3be5-458d-a865-82ad866af39f,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133913,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
be99c300-e692-4a57-9ea5-c5dd424130af,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133927,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,inside,,,
33eb8b11-ab31-4258-a061-9762a4b8ec0d,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133941,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,typ,sv_modtypu2;bin;table,under,,,
4f0beda0-e663-460f-9c80-8b350a44e446,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-133953,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,over,,,
74d853d4-4643-46ec-8e89-7093c0aa8544,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134002,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
8c8ab810-da21-4fb1-8910-815b8944341c,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134016,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,over,,,
32f8d153-14ae-4640-87db-05cf503d665b,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134020,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
ea79c6dd-3296-47a5-ad66-6e9879d3e668,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134026,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,inside,,,
849f22f0-56ea-45c4-b53f-8f9af5c8d4ef,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134036,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
ce445507-172a-48ac-a019-1c43007b8777,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134047,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,above,,,
75ff11d8-352a-4a23-a12a-976f5823fff5,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134055,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,inside,,,
eaecb2c7-9e32-4782-84a4-14933c17d89d,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134102,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on,,,
67aaed18-d60b-49d8-8472-6c68db19ec1a,468a8583-fcae-432d-b7dc-c5f29538ba25,29072020-134120,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,,inside,,,
f6f1aa0c-5ba0-4011-84d2-213e1fe1e69d,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135239,clock,board,sv_mod,sv_modtypo4,,against;on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
1c3943c6-3fb9-4814-b0df-0584a61d1f5c,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135309,notepad,lamp,sv_mod,sv_modtypu1,,under;below;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
0213dd00-2858-4f2d-912f-907f35a14854,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135317,table,box,sv_mod,sv_modtypa1,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.4)"
48ef0041-9f76-400f-a62b-738694ce3b98,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135338,lid,pan,sv_mod,sv_modtypov2,,on;on top of;above;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
275808f6-6758-4cd5-a8de-cdc41a52fe34,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135350,pencil,mug,sv_mod,sv_modtypi4,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
6debd3a2-c0fb-4d69-9456-c54502f91587,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135357,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
1f4e19cd-3a5a-4723-9a5c-026d652c8355,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135417,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,under,,,
c53592dc-ee9e-43f6-bf42-f54c415dc715,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135426,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
5fa27c71-fe27-4631-bd87-553cfd27d6ec,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135430,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on,,,
08615743-c2c1-454a-81c1-5b13d8041962,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135437,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on top of,,,
7ed4db95-5ab5-4e10-9921-34e940abb4e7,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135447,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov1;table;bin,above,,,
df6c706d-678b-490f-a64e-92eea2a3248d,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135455,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu1;notepad;lamp,under,,,
2370fb59-0301-46f6-a062-c7dc3d05938a,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135500,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,below,,,
fb15bf1d-96ca-402b-885a-00f41e2e2698,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135503,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
ae15813b-d20e-4c75-8b6b-25f97c74213c,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135508,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,typ,sv_modtypov2;lid;pan,above,,,
507b1175-d07b-4c30-96ef-412cbd020d28,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135515,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
3e3e67fe-231a-427a-8436-9f7d1e343bea,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135518,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,typ,sv_modtypo2;mug;pencil,on,,,
d39a0791-4151-45a4-81cf-1e85ef00d6a4,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135523,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,typ,sv_modtypo1;spoon;plate,on top of,,,
0ffe1c95-d66e-4b98-96f2-4909a8ee90ed,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135526,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
ff8cca83-3cb8-4d93-b50b-bf15d3311885,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135530,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
cce5714c-e14d-4cae-9ffa-f8eb658dab50,e1b3adfe-66de-492c-9cc9-806cbcbcd773,29072020-135533,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
95b83ff4-96c6-43d2-beb2-b6e626b8d23a,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101521,spoon,plate,sv_mod,sv_modtypo1,,on;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
9d954cb6-e6b8-4f33-b09b-ac03a797002c,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101533,shelf,pencil,sv_mod,sv_modtypov3,,under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
bdcf845d-7bf9-4735-bba6-851c8a51feca,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101541,pencil,mug,sv_mod,sv_modtypi4,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
e49058c1-68d2-48b6-97f6-c801999f3f98,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101555,mug,pencil,sv_mod,sv_modtypo2,,against;on;on top of;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
488e60f9-aa25-4b14-8b34-384f2426f112,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101604,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
6ec6406d-dd73-451d-8fd9-ac9a19987c45,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101613,clock,board,sv_mod,sv_modtypo4,,against;on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
16c18b8c-7890-4557-8de3-a1bf630176fd,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101632,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,typ,sv_modtypo2;mug;pencil,on top of,,,
0a57fbbf-fc69-47ba-b111-82473e9de6dc,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101637,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu3;pencil;shelf,below,,,
283d5750-8ca3-419c-af36-bf9c861f4954,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101645,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov3;shelf;pencil,above,,,
3ee9a706-8b33-4dad-bbc8-1301c7de796d,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101653,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,under,,,
6f52161d-3ff2-42bc-ab39-9e7e8ead01c7,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101656,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on top of,,,
8beacdfe-bf0f-4f37-9a04-ac06a40bb608,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101703,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
aed3d5af-e20e-4197-9e5a-e7d47a788174,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101710,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,typ,sv_modtypov1;table;bin,over,,,
5e0e8d87-9476-4604-af74-3017fd2e408d,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101719,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
b037c463-7acf-4744-ae2d-200767548264,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101724,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
5de219bc-ec67-44ed-b1f9-ad07225aabde,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101730,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,sv_modtypi3;box;table,inside,,,
89861cea-46c2-40f1-8fa8-0c39150b4ca6,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101733,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
4d272ffb-99f3-44fc-9762-b75a84a8e73c,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101736,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,under,,,
3e3d4af6-f051-4ed4-8e39-0b6978203443,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101740,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on,,,
4b4da886-8f09-44d3-8d6f-613dafca45b1,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101746,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,in,,,
8e15c910-22bd-47ad-add8-99b1b78bcb11,01dc17ba-6f47-408a-a8a8-8c427cf01b26,30072020-101753,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,below,,,
f304c2a7-7e10-47e7-b018-c86838d6cf54,50ee093e-923a-47f6-854d-1a0598943974,30072020-130525,shelf,pencil,sv_mod,sv_modtypov3,,over;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
3ed8ea52-6154-4d99-b60a-fa8d88d7d9e0,50ee093e-923a-47f6-854d-1a0598943974,30072020-130536,pear,bowl,sv_mod,sv_modtypo3,,in;inside;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
b1b91c4a-9beb-462e-bee3-3338824628f3,50ee093e-923a-47f6-854d-1a0598943974,30072020-130558,pencil,shelf,sv_mod,sv_modtypu3,,in;under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
dddd196a-5be0-42d2-b1f5-5fb8f945c52d,50ee093e-923a-47f6-854d-1a0598943974,30072020-130608,table,bin,sv_mod,sv_modtypov1,,on;over;on top of;above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
fc465c68-37b0-4ddb-86f7-ae72d76c4b3d,50ee093e-923a-47f6-854d-1a0598943974,30072020-130624,clock,board,sv_mod,sv_modtypo4,,on;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
a192f444-5ec8-4304-aebd-975e2e3adc0a,50ee093e-923a-47f6-854d-1a0598943974,30072020-130635,box,table,sv_mod,sv_modtypa2,,against;under;below;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
1a9cf819-fc97-444f-a229-011f167e338a,50ee093e-923a-47f6-854d-1a0598943974,30072020-130655,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi2;pear;bowl,inside,,,
1b4f1bb2-e451-4b4d-b4f0-ad95d0c0043a,50ee093e-923a-47f6-854d-1a0598943974,30072020-130702,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
fd93cb61-fd86-4e91-9b3c-335134cbf35d,50ee093e-923a-47f6-854d-1a0598943974,30072020-130709,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
a87b4e8e-d6c7-45fa-a41f-630c9c96bf43,50ee093e-923a-47f6-854d-1a0598943974,30072020-130714,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
55b5f8c3-ed7d-4394-83b5-2828c0dcdf19,50ee093e-923a-47f6-854d-1a0598943974,30072020-130717,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
3037405b-5c9f-4f16-967d-fccd6e8fdcc7,50ee093e-923a-47f6-854d-1a0598943974,30072020-130724,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu3;pencil;shelf,below,,,
f039eb5b-f5a1-40e7-9386-b4fde91c674c,50ee093e-923a-47f6-854d-1a0598943974,30072020-130734,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo1;spoon;plate,on,,,
f9944461-7703-4501-ab25-6575115b9c3c,50ee093e-923a-47f6-854d-1a0598943974,30072020-130740,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,under,,,
de220e22-e4a2-4b12-a7cb-1a23f814118f,50ee093e-923a-47f6-854d-1a0598943974,30072020-130743,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
4af283b3-8ad6-4528-8540-a79e7d3a4e9a,50ee093e-923a-47f6-854d-1a0598943974,30072020-130746,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu3;pencil;shelf,below,,,
f148e7b1-4ab9-4549-a53a-ee725b38a41a,50ee093e-923a-47f6-854d-1a0598943974,30072020-130749,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
c02038fd-4b37-42a5-aa97-afaadfcb805b,50ee093e-923a-47f6-854d-1a0598943974,30072020-130755,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,below,,,
c9643aa0-a17d-4856-a5c1-e5ed43b1939b,50ee093e-923a-47f6-854d-1a0598943974,30072020-130759,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
d2f0decb-7795-4295-a9e8-c4ee675680f5,50ee093e-923a-47f6-854d-1a0598943974,30072020-130807,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
69fa0a8e-8705-43d1-9d52-709346526767,50ee093e-923a-47f6-854d-1a0598943974,30072020-130811,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,below,,,
9ff5e691-d174-4132-86eb-d2211d3bb9f5,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162027,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
adc804ed-047f-4aef-b08f-f0d1e005a987,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162045,pear,bowl,sv_mod,sv_modtypi2,,in;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
446921c1-ff2b-46e4-98fd-b80807401add,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162102,notepad,lamp,sv_mod,sv_modtypu1,,in;under;below;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
c5abf35a-ced1-428f-ae15-f0c2c6e5de72,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162117,cube,shelf,sv_mod,sv_modtypi1,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.1)"
03574cb9-7e1d-46f3-9f54-342cc9134a53,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162139,lid,pan,sv_mod,sv_modtypov2,,on;on top of;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
aa471aaa-b436-4ff5-90e9-e36746e15a5b,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162149,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
f23af615-7baa-4fda-bdcc-72d0d0553553,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162213,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,under,,,
1259db11-aab0-4526-a1d5-51bb6cac01ef,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162219,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,typ,sv_modtypu2;bin;table,under,,,
b416fd92-61ee-4fa6-a958-54fb3389b151,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162224,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
ffc6f0e1-e919-4ebf-b9ce-fca587798344,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162236,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,above,,,
b934811c-6baf-4c5f-9910-ce3edd5e9a01,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162248,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,under,,,
7de7d5e6-aec4-450b-9157-ef13b89e535a,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162255,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,typ,sv_modtypo1;spoon;plate,on top of,,,
9090dc34-bd52-4b3d-9668-deca937f3f81,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162304,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
44847a6c-cdd4-4beb-8cd0-608d6c738b5c,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162309,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,typ,sv_modtypo1;spoon;plate,on top of,,,
544232d8-8d45-4220-b3fc-96ce0cac79cf,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162313,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov4;tap;sink,above,,,
4ff36f7c-3a0b-46bc-8fd4-e82c208d9621,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162317,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on top of,,,
3641baf9-b226-41a4-8cd6-bca292526326,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162320,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on top of,,,
87ab163e-79f9-4c12-88f9-7ae0b186d130,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162323,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
b80d6741-6087-4db1-8805-e5dbdf76c677,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162326,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
56e27b12-20a5-4323-b3d8-559abe742b88,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162330,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,inside,,,
494c0105-a563-49bf-9949-a1f5492cd166,e590d6f5-e43f-4358-a672-7b7bddfe7954,30072020-162337,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,,inside,,,
48126fdf-4d3c-4579-b3fa-38b46e80f151,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233239,bin,table,sv_mod,sv_modtypu2,,under;inside;below;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
f6547adc-3aaf-4075-bb06-f14870f9faae,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233309,pear,bowl,sv_mod,sv_modtypi2,,in;over;on top of;above;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
360c4127-e0ec-497c-a8a6-02f795c394c5,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233320,pencil,shelf,sv_mod,sv_modtypu3,,under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
c64f2560-47e3-44e3-9876-60c168840e55,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233344,sink,tap,sv_mod,sv_modtypu4,,against;under;below;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
21294920-6546-4e54-aad2-d5981a64e63e,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233356,tap,sink,sv_mod,sv_modtypov4,,against;over;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
142515d5-006b-4396-afa6-0128543ce20e,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233435,pear,bowl,sv_mod,sv_modtypo3,,in;inside;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
36859852-6510-49ef-9cbf-c05f4070572a,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233509,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,below,,,
289bdb1f-5a2d-4f99-8e0f-afa523a73ef2,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233521,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,,against,,,
2b3a13c8-4bdf-4ede-b8ec-5b4b219e182b,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233526,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
5dadcf17-6afa-43aa-a1fc-1978c37744d0,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233531,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu3;pencil;shelf,under,,,
