Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsva12,box,book,compsvu67a,box,balloon,0.002164502164502165
compsva12,box,book,compsvu67a,table,balloon,0.002164502164502165
compsva12,box,book,compsvi46,ball,bowl,0.0005827505827505832
compsva12,box,book,compsvi26a,pencil,lamp,0.006787330316742073
compsva12,box,book,compsvi26a,bowl,lamp,8.080155138978675e-05
compsva12,box,book,compsvul,bowl,lamp,0.0010822510822510825
compsva12,box,book,compsvi24,cube,cup,0.011904761904761908
compsva12,box,book,compsvo16,balloon,table,0.011904761904761908
compsva12,box,book,compsva34,balloon,bin,0.015151515151515157
compsva12,box,book,compsva34,table,bin,0.007575757575757565
compsva12,box,book,compsvo79,box,table,0.0005827505827505832
compsva12,box,book,compsvo79,box (1),table,0.0005827505827505832
compsva12,box,book,compsvo19,box,table,0.004761904761904763
compsva12,box,book,compsvu56,box,balloon,0.002164502164502165
compsva12,box,book,compsvu56,table,balloon,0.002164502164502165
compsva12,box,book,compsvi14,ball,bowl,0.00033300033300033327
compsva12,box,book,compsvi15,pencil,box,0.007575757575757565
compsva12,box,book,compsvi15,pear,box,0.0010822510822510825
compsva12,box,book,compsvu53,box,book,0.0005827505827505832
compsva12,box,book,compsvu53,table,book,0.0005827505827505832
compsva12,box,book,compsvu23,box,book,0.011904761904761908
compsva12,box,book,compsvu23,pear,book,0.011904761904761908
compsva12,box,book,compsvo67,box,table,0.004761904761904763
compsva12,box,book,compsvo67,balloon,table,0.004761904761904763
compsva12,box,book,compsvu34,picture,book (1),0.011904761904761908
compsva12,box,book,compsvo24v,jar,board,0.004761904761904763
compsva12,box,book,compsvo24v,clock,board,0.004761904761904763
compsva12,box,book,compsvu25,book (1),book,0.011904761904761908
compsva12,box,book,compsva25,table,bin,0.011904761904761908
compsva12,box,book,compsvu25,cube,book,0.011904761904761908
compsva12,box,book,compsvu25,table,book,0.011904761904761908
compsva12,box,book,compsvi16,pear,bowl,0.011904761904761908
compsva12,box,book,compsvi16,pencil,bowl,0.011904761904761908
compsva12,box,book,compsvu16,book,balloon,0.011904761904761908
compsva12,box,book,compsvu34,table,book (1),0.011904761904761908
compsva12,box,book,compsvu16,table,balloon,0.011904761904761908
compsva12,box,book,compsva24,table,bin,0.011904761904761908
compsva12,box,book,compsvo17,box,table,0.011904761904761908
compsva12,box,book,compsvi36,pencil,mug,0.011904761904761908
compsva12,box,book,compsvi36,pear,mug,0.011904761904761908
compsva12,box,book,compsva15,balloon,book,0.0013986013986014001
compsva12,box,book,compsvi25,pencil,box,0.011904761904761908
compsva12,box,book,compsvo69a,box,table,0.011904761904761908
compsva12,box,book,compsvi12,pencil,table,0.015151515151515157
compsva12,box,book,compsvu63,box,book,0.002164502164502165
compsva12,box,book,compsvu63,table,book,0.002164502164502165
compsva12,box,book,compsvi26,cube,cup,0.007575757575757565
compsva12,box,book,compsvi26,pencil,cup,0.0010822510822510825
compsva12,box,book,compsvi12,pencil,cup,0.002164502164502165
compsva12,box,book,compsvi12,cube,cup,0.015151515151515157
compsva12,box,book,compsvo14v,jar,board,0.004761904761904763
compsva12,box,book,compsvo18,box,table,0.0010822510822510825
compsva12,box,book,compsvo78,box,table,0.002164502164502165
compsva12,box,book,compsvo78,box (1),table,0.002164502164502165
compsva12,box,book,compsvi3,pencil,mug,0.004761904761904763
compsva12,box,book,compsvi3,pear,mug,0.004761904761904763
compsva12,box,book,compsvu67,box,balloon,0.004761904761904763
compsva12,box,book,compsvu67,table,balloon,0.004761904761904763
compsva12,box,book,compsvu25a,box,balloon,0.0010822510822510825
compsva12,box,book,compsvu25a,table,balloon,0.0010822510822510825
compsva12,box,book,compsvi24a,pear,cup,0.011904761904761908
compsva12,box,book,compsvi24a,cube,cup,0.011904761904761908
compsva12,box,book,compsvo12v,clock,board,0.004761904761904763
compsva12,box,book,compsva14,table,box,0.011904761904761908
compsva12,box,book,compsva23,balloon,book,0.03571428571428572
compsva12,box,book,compsvi45,pencil,mug,0.011904761904761908
compsva12,box,book,compsvi45,cup,mug,0.011904761904761908
compsva12,box,book,compsvu17,box,table,0.004761904761904763
compsva12,box,book,compsvu17,box (1),table,0.004761904761904763
compsva12,box,book,compsvula,pencil,lamp,0.03333333333333332
compsva12,box,book,compsvula,bowl,lamp,0.004761904761904763
compsva12,box,book,compsvo89,box,table,0.011904761904761908
compsva12,box,book,compsvo89,box (1),table,0.011904761904761908
compsva12,box,book,compsva13,balloon,book,0.03333333333333332
compsva12,box,book,compsvo68,box,table,0.002164502164502165
compsva12,box,book,compsvo68,balloon,table,0.002164502164502165
compsva12,box,book,compsvo34v,jar,board,0.004761904761904763
compsva12,box,book,compsvo34v,book,board,0.03333333333333332
compsva12,box,book,compsvo28,box,table,0.004761904761904763
compsva12,box,book,compsvi14a,cube,bowl,0.016317016317016306
compsva12,box,book,compsvo26,balloon,table,0.015151515151515157
compsva12,box,book,compsvo27,box,table,0.002164502164502165
compsva12,box,book,compsvi23,box,table,0.011904761904761908
compsva12,box,book,compsvi23,box (1),table,0.011904761904761908
compsva12,box,book,compsvinew2,mug,shelf,0.015151515151515157
compsva12,box,book,compsvinew2,box,shelf,0.002164502164502165
compsva12,box,book,compsvo68a,box,table,0.011904761904761908
compsva12,box,book,compsvinew1,pencil,plate,0.011904761904761908
compsva12,pear,book,compsvo12,box,table,0.047619047619047575
compsva12,pear,book,compsvo29,box,table,0.007575757575757565
compsva12,pear,book,compsvo23v,jar,board,0.007575757575757565
compsva12,pear,book,compsvo23v,clock,board,0.007575757575757565
compsva12,pear,book,compsvi13,pencil (1),mug,0.04004329004329003
compsva12,pear,book,compsvi13,pencil,mug,0.012987012987012983
compsva12,pear,book,compsvu15,book,balloon,0.012987012987012983
compsva12,pear,book,compsvu15,table,balloon,0.012987012987012983
compsva12,pear,book,compsvo16a,balloon,table,0.012987012987012983
compsva12,pear,book,compsvo13v,jar,board,0.0046620046620046585
compsva12,pear,book,compsvu67a,box,balloon,0.012987012987012983
compsva12,pear,book,compsvu67a,table,balloon,0.012987012987012983
compsva12,pear,book,compsvi46,ball,bowl,0.0046620046620046585
compsva12,pear,book,compsvi26a,pencil,lamp,0.042986425339366426
compsva12,pear,book,compsvi26a,bowl,lamp,0.0009696186166774389
compsva12,pear,book,compsvul,bowl,lamp,0.007575757575757565
compsva12,pear,book,compsvi24,cube,cup,0.047619047619047575
compsva12,pear,book,compsvo16,balloon,table,0.047619047619047575
compsva12,pear,book,compsva34,table,bin,0.04004329004329003
compsva12,pear,book,compsvo79,box,table,0.0046620046620046585
compsva12,pear,book,compsvo79,box (1),table,0.0046620046620046585
compsva12,pear,book,compsvo19,box,table,0.023809523809523798
compsva12,pear,book,compsvu56,box,balloon,0.012987012987012983
compsva12,pear,book,compsvu56,table,balloon,0.012987012987012983
compsva12,pear,book,compsvi14,ball,bowl,0.0029970029970029957
compsva12,pear,book,compsvi15,pencil,box,0.04004329004329003
compsva12,pear,book,compsvi15,pear,box,0.007575757575757565
compsva12,pear,book,compsvu53,box,book,0.0046620046620046585
compsva12,pear,book,compsvu53,table,book,0.0046620046620046585
compsva12,pear,book,compsvu23,box,book,0.047619047619047575
compsva12,pear,book,compsvu23,pear,book,0.047619047619047575
compsva12,pear,book,compsvo67,box,table,0.023809523809523798
compsva12,pear,book,compsvo67,balloon,table,0.023809523809523798
compsva12,pear,book,compsvu34,picture,book (1),0.047619047619047575
compsva12,pear,book,compsvo24v,jar,board,0.023809523809523798
compsva12,pear,book,compsvo24v,clock,board,0.023809523809523798
compsva12,pear,book,compsvu25,book (1),book,0.047619047619047575
compsva12,pear,book,compsva25,table,bin,0.047619047619047575
compsva12,pear,book,compsvu25,cube,book,0.047619047619047575
compsva12,pear,book,compsvu25,table,book,0.047619047619047575
compsva12,pear,book,compsvi16,pear,bowl,0.047619047619047575
compsva12,pear,book,compsvi16,pencil,bowl,0.047619047619047575
compsva12,pear,book,compsvu16,book,balloon,0.047619047619047575
compsva12,pear,book,compsvu34,table,book (1),0.047619047619047575
compsva12,pear,book,compsvu16,table,balloon,0.047619047619047575
compsva12,pear,book,compsva24,table,bin,0.047619047619047575
compsva12,pear,book,compsvo17,box,table,0.047619047619047575
compsva12,pear,book,compsvi36,pencil,mug,0.047619047619047575
compsva12,pear,book,compsvi36,pear,mug,0.047619047619047575
compsva12,pear,book,compsva15,balloon,book,0.010989010989011002
compsva12,pear,book,compsvi25,pencil,box,0.047619047619047575
compsva12,pear,book,compsvo69a,box,table,0.047619047619047575
compsva12,pear,book,compsvu63,box,book,0.012987012987012983
compsva12,pear,book,compsvu63,table,book,0.012987012987012983
compsva12,pear,book,compsvi26,cube,cup,0.04004329004329003
compsva12,pear,book,compsvi26,pencil,cup,0.007575757575757565
compsva12,pear,book,compsvi12,pencil,cup,0.012987012987012983
compsva12,pear,book,compsvo14v,jar,board,0.023809523809523798
compsva12,pear,book,compsvo18,box,table,0.007575757575757565
compsva12,pear,book,compsvo78,box,table,0.012987012987012983
compsva12,pear,book,compsvo78,box (1),table,0.012987012987012983
compsva12,pear,book,compsvi3,pencil,mug,0.023809523809523798
compsva12,pear,book,compsvi3,pear,mug,0.023809523809523798
compsva12,pear,book,compsvu67,box,balloon,0.023809523809523798
compsva12,pear,book,compsvu67,table,balloon,0.023809523809523798
compsva12,pear,book,compsvu25a,box,balloon,0.007575757575757565
compsva12,pear,book,compsvu25a,table,balloon,0.007575757575757565
compsva12,pear,book,compsvi24a,pear,cup,0.047619047619047575
compsva12,pear,book,compsvi24a,cube,cup,0.047619047619047575
compsva12,pear,book,compsvo12v,clock,board,0.023809523809523798
compsva12,pear,book,compsva14,table,box,0.047619047619047575
compsva12,pear,book,compsvi45,pencil,mug,0.047619047619047575
compsva12,pear,book,compsvi45,cup,mug,0.047619047619047575
compsva12,pear,book,compsvu17,box,table,0.023809523809523798
compsva12,pear,book,compsvu17,box (1),table,0.023809523809523798
compsva12,pear,book,compsvula,bowl,lamp,0.023809523809523798
compsva12,pear,book,compsvo89,box,table,0.047619047619047575
compsva12,pear,book,compsvo89,box (1),table,0.047619047619047575
compsva12,pear,book,compsvo68,box,table,0.012987012987012983
compsva12,pear,book,compsvo68,balloon,table,0.012987012987012983
compsva12,pear,book,compsvo34v,jar,board,0.023809523809523798
compsva12,pear,book,compsvo28,box,table,0.023809523809523798
compsva12,pear,book,compsvo27,box,table,0.012987012987012983
compsva12,pear,book,compsvi23,box,table,0.047619047619047575
compsva12,pear,book,compsvi23,box (1),table,0.047619047619047575
compsva12,pear,book,compsvinew2,box,shelf,0.012987012987012983
compsva12,pear,book,compsvo68a,box,table,0.047619047619047575
compsva12,pear,book,compsvinew1,pencil,plate,0.047619047619047575
compsva24,picture,bin,compsvo29,box,table,0.011904761904761908
compsva24,picture,bin,compsvo23v,jar,board,0.011904761904761908
compsva24,picture,bin,compsvo23v,clock,board,0.011904761904761908
compsva24,picture,bin,compsvi13,pencil (1),mug,0.047619047619047575
compsva24,picture,bin,compsvi13,pencil,mug,0.01785714285714288
compsva24,picture,bin,compsvu15,book,balloon,0.01785714285714288
compsva24,picture,bin,compsvu15,table,balloon,0.01785714285714288
compsva24,picture,bin,compsvo16a,balloon,table,0.01785714285714288
compsva24,picture,bin,compsvo13v,jar,board,0.008333333333333342
compsva24,picture,bin,compsvu67a,box,balloon,0.01785714285714288
compsva24,picture,bin,compsvu67a,table,balloon,0.01785714285714288
compsva24,picture,bin,compsvi46,ball,bowl,0.008333333333333342
compsva24,picture,bin,compsvi26a,bowl,lamp,0.0027472527472527475
compsva24,picture,bin,compsvul,bowl,lamp,0.011904761904761908
compsva24,picture,bin,compsva34,table,bin,0.047619047619047575
compsva24,picture,bin,compsvo79,box,table,0.008333333333333342
compsva24,picture,bin,compsvo79,box (1),table,0.008333333333333342
compsva24,picture,bin,compsvo19,box,table,0.028571428571428602
compsva24,picture,bin,compsvu56,box,balloon,0.01785714285714288
compsva24,picture,bin,compsvu56,table,balloon,0.01785714285714288
compsva24,picture,bin,compsvi14,ball,bowl,0.0060606060606060675
compsva24,picture,bin,compsvi15,pencil,box,0.047619047619047575
compsva24,picture,bin,compsvi15,pear,box,0.011904761904761908
compsva24,picture,bin,compsvu53,box,book,0.008333333333333342
compsva24,picture,bin,compsvu53,table,book,0.008333333333333342
compsva24,picture,bin,compsvo67,box,table,0.028571428571428602
compsva24,picture,bin,compsvo67,balloon,table,0.028571428571428602
compsva24,picture,bin,compsvo24v,jar,board,0.028571428571428602
compsva24,picture,bin,compsvo24v,clock,board,0.028571428571428602
compsva24,picture,bin,compsva15,balloon,book,0.018181818181818195
compsva24,picture,bin,compsvu63,box,book,0.01785714285714288
compsva24,picture,bin,compsvu63,table,book,0.01785714285714288
compsva24,picture,bin,compsvi26,cube,cup,0.047619047619047575
compsva24,picture,bin,compsvi26,pencil,cup,0.011904761904761908
compsva24,picture,bin,compsvi12,pencil,cup,0.01785714285714288
compsva24,picture,bin,compsvo14v,jar,board,0.028571428571428602
compsva24,picture,bin,compsvo18,box,table,0.011904761904761908
compsva24,picture,bin,compsvo78,box,table,0.01785714285714288
compsva24,picture,bin,compsvo78,box (1),table,0.01785714285714288
compsva24,picture,bin,compsvi3,pencil,mug,0.028571428571428602
compsva24,picture,bin,compsvi3,pear,mug,0.028571428571428602
compsva24,picture,bin,compsvu67,box,balloon,0.028571428571428602
compsva24,picture,bin,compsvu67,table,balloon,0.028571428571428602
compsva24,picture,bin,compsvu25a,box,balloon,0.011904761904761908
compsva24,picture,bin,compsvu25a,table,balloon,0.011904761904761908
compsva24,picture,bin,compsvo12v,clock,board,0.028571428571428602
compsva24,picture,bin,compsvu17,box,table,0.028571428571428602
compsva24,picture,bin,compsvu17,box (1),table,0.028571428571428602
compsva24,picture,bin,compsvula,bowl,lamp,0.028571428571428602
compsva24,picture,bin,compsvo68,box,table,0.01785714285714288
compsva24,picture,bin,compsvo68,balloon,table,0.01785714285714288
compsva24,picture,bin,compsvo34v,jar,board,0.028571428571428602
compsva24,picture,bin,compsvo28,box,table,0.028571428571428602
compsva24,picture,bin,compsvo27,box,table,0.01785714285714288
compsva24,picture,bin,compsvinew2,box,shelf,0.01785714285714288
compsvo17,book,table,compsvo29,box,table,0.011904761904761908
compsvo17,book,table,compsvo23v,jar,board,0.011904761904761908
compsvo17,book,table,compsvo23v,clock,board,0.011904761904761908
compsvo17,book,table,compsvi13,pencil (1),mug,0.047619047619047575
compsvo17,book,table,compsvi13,pencil,mug,0.01785714285714288
compsvo17,book,table,compsvu15,book,balloon,0.01785714285714288
compsvo17,book,table,compsvu15,table,balloon,0.01785714285714288
compsvo17,book,table,compsvo16a,balloon,table,0.01785714285714288
compsvo17,book,table,compsvo13v,jar,board,0.008333333333333342
compsvo17,book,table,compsvu67a,box,balloon,0.01785714285714288
compsvo17,book,table,compsvu67a,table,balloon,0.01785714285714288
compsvo17,book,table,compsvi46,ball,bowl,0.008333333333333342
compsvo17,book,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo17,book,table,compsvul,bowl,lamp,0.011904761904761908
compsvo17,book,table,compsva34,table,bin,0.047619047619047575
compsvo17,book,table,compsvo79,box,table,0.008333333333333342
compsvo17,book,table,compsvo79,box (1),table,0.008333333333333342
compsvo17,book,table,compsvo19,box,table,0.028571428571428602
compsvo17,book,table,compsvu56,box,balloon,0.01785714285714288
compsvo17,book,table,compsvu56,table,balloon,0.01785714285714288
compsvo17,book,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo17,book,table,compsvi15,pencil,box,0.047619047619047575
compsvo17,book,table,compsvi15,pear,box,0.011904761904761908
compsvo17,book,table,compsvu53,box,book,0.008333333333333342
compsvo17,book,table,compsvu53,table,book,0.008333333333333342
compsvo17,book,table,compsvo67,box,table,0.028571428571428602
compsvo17,book,table,compsvo67,balloon,table,0.028571428571428602
compsvo17,book,table,compsvo24v,jar,board,0.028571428571428602
compsvo17,book,table,compsvo24v,clock,board,0.028571428571428602
compsvo17,book,table,compsva15,balloon,book,0.018181818181818195
compsvo17,book,table,compsvu63,box,book,0.01785714285714288
compsvo17,book,table,compsvu63,table,book,0.01785714285714288
compsvo17,book,table,compsvi26,cube,cup,0.047619047619047575
compsvo17,book,table,compsvi26,pencil,cup,0.011904761904761908
compsvo17,book,table,compsvi12,pencil,cup,0.01785714285714288
compsvo17,book,table,compsvo14v,jar,board,0.028571428571428602
compsvo17,book,table,compsvo18,box,table,0.011904761904761908
compsvo17,book,table,compsvo78,box,table,0.01785714285714288
compsvo17,book,table,compsvo78,box (1),table,0.01785714285714288
compsvo17,book,table,compsvi3,pencil,mug,0.028571428571428602
compsvo17,book,table,compsvi3,pear,mug,0.028571428571428602
compsvo17,book,table,compsvu67,box,balloon,0.028571428571428602
compsvo17,book,table,compsvu67,table,balloon,0.028571428571428602
compsvo17,book,table,compsvu25a,box,balloon,0.011904761904761908
compsvo17,book,table,compsvu25a,table,balloon,0.011904761904761908
compsvo17,book,table,compsvo12v,clock,board,0.028571428571428602
compsvo17,book,table,compsvu17,box,table,0.028571428571428602
compsvo17,book,table,compsvu17,box (1),table,0.028571428571428602
compsvo17,book,table,compsvula,bowl,lamp,0.028571428571428602
compsvo17,book,table,compsvo68,box,table,0.01785714285714288
compsvo17,book,table,compsvo68,balloon,table,0.01785714285714288
compsvo17,book,table,compsvo34v,jar,board,0.028571428571428602
compsvo17,book,table,compsvo28,box,table,0.028571428571428602
compsvo17,book,table,compsvo27,box,table,0.01785714285714288
compsvo17,book,table,compsvinew2,box,shelf,0.01785714285714288
compsvo24,book,table,compsvo29,box,table,0.015151515151515157
compsvo24,book,table,compsvo23v,jar,board,0.015151515151515157
compsvo24,book,table,compsvo23v,clock,board,0.015151515151515157
compsvo24,book,table,compsvi13,pencil,mug,0.02380952380952382
compsvo24,book,table,compsvu15,book,balloon,0.02380952380952382
compsvo24,book,table,compsvu15,table,balloon,0.02380952380952382
compsvo24,book,table,compsvo16a,balloon,table,0.02380952380952382
compsvo24,book,table,compsvo13v,jar,board,0.01010101010101011
compsvo24,book,table,compsvu67a,box,balloon,0.02380952380952382
compsvo24,book,table,compsvu67a,table,balloon,0.02380952380952382
compsvo24,book,table,compsvi46,ball,bowl,0.01010101010101011
compsvo24,book,table,compsvi26a,bowl,lamp,0.0027472527472527453
compsvo24,book,table,compsvul,bowl,lamp,0.015151515151515157
compsvo24,book,table,compsvo79,box,table,0.01010101010101011
compsvo24,book,table,compsvo79,box (1),table,0.01010101010101011
compsvo24,book,table,compsvo19,box,table,0.03968253968253974
compsvo24,book,table,compsvu56,box,balloon,0.02380952380952382
compsvo24,book,table,compsvu56,table,balloon,0.02380952380952382
compsvo24,book,table,compsvi14,ball,bowl,0.006993006993007008
compsvo24,book,table,compsvi15,pear,box,0.015151515151515157
compsvo24,book,table,compsvu53,box,book,0.01010101010101011
compsvo24,book,table,compsvu53,table,book,0.01010101010101011
compsvo24,book,table,compsvo67,box,table,0.03968253968253974
compsvo24,book,table,compsvo67,balloon,table,0.03968253968253974
compsvo24,book,table,compsvo24v,jar,board,0.03968253968253974
compsvo24,book,table,compsvo24v,clock,board,0.03968253968253974
compsvo24,book,table,compsva15,balloon,book,0.022977022977023007
compsvo24,book,table,compsvu63,box,book,0.02380952380952382
compsvo24,book,table,compsvu63,table,book,0.02380952380952382
compsvo24,book,table,compsvi26,pencil,cup,0.015151515151515157
compsvo24,book,table,compsvi12,pencil,cup,0.02380952380952382
compsvo24,book,table,compsvo14v,jar,board,0.03968253968253974
compsvo24,book,table,compsvo18,box,table,0.015151515151515157
compsvo24,book,table,compsvo78,box,table,0.02380952380952382
compsvo24,book,table,compsvo78,box (1),table,0.02380952380952382
compsvo24,book,table,compsvi3,pencil,mug,0.03968253968253974
compsvo24,book,table,compsvi3,pear,mug,0.03968253968253974
compsvo24,book,table,compsvu67,box,balloon,0.03968253968253974
compsvo24,book,table,compsvu67,table,balloon,0.03968253968253974
compsvo24,book,table,compsvu25a,box,balloon,0.015151515151515157
compsvo24,book,table,compsvu25a,table,balloon,0.015151515151515157
compsvo24,book,table,compsvo12v,clock,board,0.03968253968253974
compsvo24,book,table,compsvu17,box,table,0.03968253968253974
compsvo24,book,table,compsvu17,box (1),table,0.03968253968253974
compsvo24,book,table,compsvula,bowl,lamp,0.03968253968253974
compsvo24,book,table,compsvo68,box,table,0.02380952380952382
compsvo24,book,table,compsvo68,balloon,table,0.02380952380952382
compsvo24,book,table,compsvo34v,jar,board,0.03968253968253974
compsvo24,book,table,compsvo28,box,table,0.03968253968253974
compsvo24,book,table,compsvo27,box,table,0.02380952380952382
compsvo24,book,table,compsvinew2,box,shelf,0.02380952380952382
compsva15,pear,book,compsvo12,box,table,0.004545454545454548
compsva15,pear,book,compsvo29,box,table,0.0001998001998002
compsva15,pear,book,compsvo23v,jar,board,0.0001998001998002
compsva15,pear,book,compsvo23v,clock,board,0.0001998001998002
compsva15,pear,book,compsvi13,pencil (1),mug,0.0019980019980019984
compsva15,pear,book,compsvi13,pencil,mug,0.0004995004995004995
compsva15,pear,book,compsvo14a,book,table,0.013986013986013967
compsva15,pear,book,compsvu15,book,balloon,0.0004995004995004995
compsva15,pear,book,compsvu15,table,balloon,0.0004995004995004995
compsva15,pear,book,compsvo16a,balloon,table,0.0004995004995004995
compsva15,pear,book,compsvo13v,jar,board,8.741258741258732e-05
compsva15,pear,book,compsvu67a,box,balloon,0.0004995004995004995
compsva15,pear,book,compsvu67a,table,balloon,0.0004995004995004995
compsva15,pear,book,compsvi46,ball,bowl,8.741258741258732e-05
compsva15,pear,book,compsvi26a,pencil,lamp,0.0013098356751607523
compsva15,pear,book,compsvi26a,bowl,lamp,5.953798523457967e-06
compsva15,pear,book,compsvul,pencil,lamp,0.04395604395604396
compsva15,pear,book,compsvul,bowl,lamp,0.0001998001998002
compsva15,pear,book,compsvi24,cube,cup,0.004545454545454548
compsva15,pear,book,compsvo16,balloon,table,0.004545454545454548
compsva15,pear,book,compsva34,balloon,bin,0.004995004995004992
compsva15,pear,book,compsva34,table,bin,0.0019980019980019984
compsva15,pear,book,compsvo79,box,table,8.741258741258732e-05
compsva15,pear,book,compsvo79,box (1),table,8.741258741258732e-05
compsva15,pear,book,compsvo19,box,table,0.0013986013986014001
compsva15,pear,book,compsvu56,box,balloon,0.0004995004995004995
compsva15,pear,book,compsvu56,table,balloon,0.0004995004995004995
compsva15,pear,book,compsvi14,ball,bowl,4.113533525298238e-05
compsva15,pear,book,compsvi15,pencil,box,0.0019980019980019984
compsva15,pear,book,compsvi15,pear,box,0.0001998001998002
compsva15,pear,book,compsvu53,box,book,8.741258741258732e-05
compsva15,pear,book,compsvu53,table,book,8.741258741258732e-05
compsva15,pear,book,compsvu23,box,book,0.004545454545454548
compsva15,pear,book,compsvu23,pear,book,0.004545454545454548
compsva15,pear,book,compsvo67,box,table,0.0013986013986014001
compsva15,pear,book,compsvo67,balloon,table,0.0013986013986014001
compsva15,pear,book,compsvu34,picture,book (1),0.004545454545454548
compsva15,pear,book,compsvo24v,jar,board,0.0013986013986014001
compsva15,pear,book,compsvo24v,clock,board,0.0013986013986014001
compsva15,pear,book,compsvu25,book (1),book,0.004545454545454548
compsva15,pear,book,compsva25,table,bin,0.004545454545454548
compsva15,pear,book,compsvu25,cube,book,0.004545454545454548
compsva15,pear,book,compsvu25,table,book,0.004545454545454548
compsva15,pear,book,compsvi16,pear,bowl,0.004545454545454548
compsva15,pear,book,compsvi16,pencil,bowl,0.004545454545454548
compsva15,pear,book,compsvu16,book,balloon,0.004545454545454548
compsva15,pear,book,compsvu34,table,book (1),0.004545454545454548
compsva15,pear,book,compsvu16,table,balloon,0.004545454545454548
compsva15,pear,book,compsva24,table,bin,0.004545454545454548
compsva15,pear,book,compsvo17,box,table,0.004545454545454548
compsva15,pear,book,compsvi36,pencil,mug,0.004545454545454548
compsva15,pear,book,compsvo24,pear,table,0.02747252747252747
compsva15,pear,book,compsvi36,pear,mug,0.004545454545454548
compsva15,pear,book,compsva15,balloon,book,0.00020567667626491176
compsva15,pear,book,compsvi25,pencil,box,0.004545454545454548
compsva15,pear,book,compsvi25,pencil (1),box,0.04545454545454546
compsva15,pear,book,compsvo69a,box,table,0.004545454545454548
compsva15,pear,book,compsvo69a,balloon,table,0.04545454545454546
compsva15,pear,book,compsvi12,pencil,table,0.004995004995004992
compsva15,pear,book,compsvu63,box,book,0.0004995004995004995
compsva15,pear,book,compsvu63,table,book,0.0004995004995004995
compsva15,pear,book,compsvi26,cube,cup,0.0019980019980019984
compsva15,pear,book,compsvi26,pencil,cup,0.0001998001998002
compsva15,pear,book,compsvi12,pencil,cup,0.0004995004995004995
compsva15,pear,book,compsvi12,cube,cup,0.004995004995004992
compsva15,pear,book,compsvo14v,jar,board,0.0013986013986014001
compsva15,pear,book,compsvo18,box,table,0.0001998001998002
compsva15,pear,book,compsvo78,box,table,0.0004995004995004995
compsva15,pear,book,compsvo78,box (1),table,0.0004995004995004995
compsva15,pear,book,compsvi3,pencil,mug,0.0013986013986014001
compsva15,pear,book,compsvi3,pear,mug,0.0013986013986014001
compsva15,pear,book,compsvu67,box,balloon,0.0013986013986014001
compsva15,pear,book,compsvu67,table,balloon,0.0013986013986014001
compsva15,pear,book,compsvu25a,box,balloon,0.0001998001998002
compsva15,pear,book,compsvu25a,table,balloon,0.0001998001998002
compsva15,pear,book,compsvi24a,pear,cup,0.004545454545454548
compsva15,pear,book,compsvi24a,cube,cup,0.004545454545454548
compsva15,pear,book,compsvo12v,clock,board,0.0013986013986014001
compsva15,pear,book,compsvi34,pencil,mug,0.04545454545454546
compsva15,pear,book,compsva14,table,box,0.004545454545454548
compsva15,pear,book,compsva23,balloon,book,0.018181818181818195
compsva15,pear,book,compsvi45,pencil,mug,0.004545454545454548
compsva15,pear,book,compsvi45,cup,mug,0.004545454545454548
compsva15,pear,book,compsvu17,box,table,0.0013986013986014001
compsva15,pear,book,compsvu17,box (1),table,0.0013986013986014001
compsva15,pear,book,compsvula,pencil,lamp,0.013986013986013967
compsva15,pear,book,compsvula,bowl,lamp,0.0013986013986014001
compsva15,pear,book,compsvo89,box,table,0.004545454545454548
compsva15,pear,book,compsvo89,box (1),table,0.004545454545454548
compsva15,pear,book,compsva13,balloon,book,0.013986013986013967
compsva15,pear,book,compsvo68,box,table,0.0004995004995004995
compsva15,pear,book,compsvo68,balloon,table,0.0004995004995004995
compsva15,pear,book,compsvo34v,jar,board,0.0013986013986014001
compsva15,pear,book,compsvo34v,book,board,0.013986013986013967
compsva15,pear,book,compsvo28,box,table,0.0013986013986014001
compsva15,pear,book,compsvi14a,cube,bowl,0.004807692307692304
compsva15,pear,book,compsvo26,balloon,table,0.004995004995004992
compsva15,pear,book,compsvo27,box,table,0.0004995004995004995
compsva15,pear,book,compsvi23,box,table,0.004545454545454548
compsva15,pear,book,compsvi23,box (1),table,0.004545454545454548
compsva15,pear,book,compsvinew2,mug,shelf,0.004995004995004992
compsva15,pear,book,compsvinew2,box,shelf,0.0004995004995004995
compsva15,pear,book,compsvo68a,box,table,0.004545454545454548
compsva15,pear,book,compsvo68a,balloon,table,0.04545454545454546
compsva15,pear,book,compsvinew1,cube,plate,0.04545454545454546
compsva15,pear,book,compsvinew1,pencil,plate,0.004545454545454548
compsvi12,cube,table,compsvo13v,jar,board,0.04545454545454546
compsvi12,cube,table,compsvi46,ball,bowl,0.04545454545454546
compsvi12,cube,table,compsvi26a,bowl,lamp,0.017857142857142835
compsvi12,cube,table,compsvo79,box,table,0.04545454545454546
compsvi12,cube,table,compsvo79,box (1),table,0.04545454545454546
compsvi12,cube,table,compsvi14,ball,bowl,0.03496503496503495
compsvi12,cube,table,compsvu53,box,book,0.04545454545454546
compsvi12,cube,table,compsvu53,table,book,0.04545454545454546
