,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
560,compsvu53,table,box,0.012200165238618344,0.013110171356178668,0.3523800353757202,0.02453607332675324
561,compsvu53,table,book,0.012198289437700013,0.012769532227699458,0.3512355342331105,0.004516698542076284
562,compsvu56,box,balloon,0.010954557019068945,0.011454931033794457,0.3006537070134392,0.003948325274953631
563,compsvu56,box,table,0.010398873239777364,0.0108931805452084,0.27667029880442445,0.0037667448449136376
564,compsvu56,balloon,box,0.011046423958964602,0.011837612946475465,0.2998766815714945,0.019875266955241715
565,compsvu56,balloon,table,0.011186680778888562,0.011998366458252144,0.30547458560003193,0.003978496271731889
566,compsvu56,table,box,0.010286080847735742,0.010955492531937021,0.2763237284403515,0.003572534196627775
567,compsvu56,table,balloon,0.01109398210311638,0.011607535699452871,0.30632987190994265,0.004329903341366111
568,compsvu63,box,book,0.011749047251899306,0.012245820292116023,0.3308645167038777,0.004780975666306167
569,compsvu63,box,table,0.008384683397825709,0.016530683653913556,0.3948034471692196,0.0048225555166597645
570,compsvu63,book,box,0.011860922922207829,0.012708547847752364,0.3301922896972513,0.004354354048931842
571,compsvu63,book,table,0.07246266755660306,0.06271871910010778,0.5154983162709963,0.032950176798006325
572,compsvu63,table,box,0.012200165497371874,0.013110171737785723,0.3523800878186925,0.02453607819504576
573,compsvu63,table,book,0.012205798528267557,0.012775596631707752,0.35153793128340705,0.0045183389909992855
574,compsvu67,box,balloon,0.011177920235775051,0.011647468611572282,0.293298595729618,0.004068865566039231
575,compsvu67,box,table,0.010398873239777364,0.0108931805452084,0.27667029880442445,0.0037667448449136376
576,compsvu67,balloon,box,0.011275038729048444,0.0120457717687033,0.2931853485303378,0.0037632944588587695
577,compsvu67,balloon,table,0.010353229287526992,0.011060265646729694,0.26031055348089804,0.003309070899339887
578,compsvu67,table,box,0.010286080847735742,0.010955492531937021,0.2763237284403515,0.003572534196627775
579,compsvu67,table,balloon,0.010286249295833605,0.010754424382345371,0.2616706788299283,0.0035601682123469667
580,compsvu67a,box,balloon,0.006683126186032729,0.006939790193951132,0.10109973468644784,0.0012338948547457945
581,compsvu67a,box,table,0.010398873239777364,0.0108931805452084,0.27667029880442445,0.0037667448449136376
582,compsvu67a,balloon,box,0.006696081721894619,0.0070403249108323684,0.1001933757324072,0.0011811563072619332
583,compsvu67a,balloon,table,0.011392408340774934,0.012228464846148064,0.3162389414286993,0.004141525999724087
584,compsvu67a,table,box,0.010286080847735742,0.010955492531937021,0.2763237284403515,0.003572534196627775
585,compsvu67a,table,balloon,0.011291068171073587,0.01181385888194383,0.31825165779214115,0.00453112532531581
586,compsvul,lamp,pencil,0.012786514220277729,0.013824609711948528,0.4460093101089761,0.033987210548634225
587,compsvul,lamp,bowl,0.012772260867882908,0.013792112817553848,0.446535057784584,0.033204349698465876
588,compsvul,lamp,table,0.07405552159099918,0.06475461363185214,0.4707916495534088,0.033261059893378166
589,compsvul,pencil,lamp,0.008326574944380723,0.018265999994767763,0.6843487555071393,0.18950330274174892
590,compsvul,pencil,bowl,0.012747907434776048,0.013328763433871928,0.3793536460290725,0.005611508799344292
591,compsvul,pencil,table,0.06950659757368477,0.06033162465596885,0.4397920669525521,0.031619687333515556
592,compsvul,bowl,lamp,0.013101883574939714,0.013697065823897,0.4552545002360781,0.006289895774115332
593,compsvul,bowl,pencil,0.012627500697339727,0.013321408347470495,0.36369378825868254,0.005231133073596083
594,compsvul,bowl,table,0.07101734079709217,0.06136758405985965,0.4695674278560709,0.03344849004190455
595,compsvul,table,lamp,0.012250335689836706,0.01286737480971131,0.34212019043748776,0.004403273974778418
596,compsvul,table,pencil,0.011818657289827231,0.012388311705841029,0.3407710074289888,0.004389025743692397
597,compsvul,table,bowl,0.012178074629385895,0.012749821307417546,0.3489996012302111,0.004498855333756311
598,compsvula,lamp,pencil,0.0127770776082749,0.013803351183957127,0.4420383366313995,0.03345928137583509
599,compsvula,lamp,bowl,0.011748234643244957,0.012603149211881996,0.3495573055081632,0.004534338315785138
600,compsvula,lamp,table,0.07403918391365244,0.0647498711612777,0.4707518075453804,0.0332564876584454
601,compsvula,pencil,lamp,0.008328731579746168,0.018277860513424532,0.6891202687193098,0.19070353037761206
602,compsvula,pencil,bowl,0.011732386054469692,0.012289118414088859,0.31991909949210023,0.004474569869478856
603,compsvula,pencil,table,0.0695580387162151,0.0603108292580364,0.4398296848166707,0.031662984807491926
604,compsvula,bowl,lamp,0.01166637816318355,0.012198614096868458,0.3077251813615963,0.004356854892638999
605,compsvula,bowl,pencil,0.011620743871068907,0.012262058504101435,0.30661662014664365,0.004219151032224651
606,compsvula,bowl,table,0.0710856155562576,0.06143014915815865,0.4702286078820299,0.03351209261955641
607,compsvula,table,lamp,0.012250345498417685,0.012867388282921484,0.3421220449778282,0.004403294794171879
608,compsvula,table,pencil,0.011817504822899904,0.012386747351106274,0.3405313401332655,0.004386340396638323
609,compsvula,table,bowl,0.012184973475271872,0.012755197150958773,0.3491378242597953,0.004500903294299564
610,compsvinew2,shelf,mug,0.06530101146242417,0.0577531769756517,0.4454661352654303,0.03330993748737195
611,compsvinew2,shelf,table,0.0729401060673338,0.062191064481626326,0.4734398643949458,0.034746091155584344
612,compsvinew2,shelf,box,0.012316673017784795,0.01325132555164913,0.3601434947583901,0.02558357137225355
613,compsvinew2,mug,shelf,0.009042132254119359,0.01829878099781012,0.6471176545853363,0.17817696195302696
614,compsvinew2,table,shelf,0.012021770087266015,0.012577667133111037,0.3520092642765854,0.004521897622175226
615,compsvinew2,box,shelf,0.008455134223008235,0.016891197245990575,0.4742204406822951,0.005479562220020024
