Annotation ID,Clean User ID,Task,Scene,Preposition,Figure,Ground,Time
a31c3fd4-6ad1-47dc-af32-b00af6110a4e,21,comp,compsvi26,above,none,cup,20190624-090636,table,cube,pencil
0d7805c2-aee7-4231-baab-fc9ee4cc4bce,21,comp,compsvi26,inside,none,cup,20190624-090639,table,cube,pencil
b2d9e469-1129-497d-9d1e-aeafd7f4322f,21,comp,compsvi26,against,cube,cup,20190624-090644,table,cube,pencil
396633cf-7075-4fc3-bbe6-5842b3713760,21,comp,compsvi26,over,none,cup,20190624-090647,table,cube,pencil
381eb57a-fae8-49d4-bdab-a503476f5900,21,comp,compsvi26a,below,bowl,lamp,20190624-090655,pencil,bowl,table
b85273ac-61f9-49bb-94fe-16a30ab95c45,21,comp,compsvi26a,on top of,none,lamp,20190624-090601,pencil,bowl,table
4d0e28b9-abd1-46ac-977c-d9e606a289cb,21,comp,compsvi26a,above,none,lamp,20190624-090607,pencil,bowl,table
c9f4cad5-da4f-4b20-b659-f7679a952c26,21,comp,compsvi26a,over,none,lamp,20190624-090613,pencil,bowl,table
34be36c3-02b9-4b57-9447-32b899b77f57,21,comp,compsvi26a,against,pencil,lamp,20190624-090620,pencil,bowl,table
80eff03f-8e5b-4763-899c-612682b08632,21,comp,compsvu25,on top of,book (1),book,20190624-090635,book (1),cube,table
9087c936-4508-4669-982d-8a98e7e81832,21,comp,compsvu25,above,none,book,20190624-090643,book (1),cube,table
72e91abe-dc99-49b7-9c47-d93e81650c56,21,comp,compsvu25,below,table,book,20190624-090650,book (1),cube,table
cd1b6a5e-3b58-4453-854f-db783d98ea68,21,comp,compsvu25,over,book (1),book,20190624-090602,book (1),cube,table
43a9a15b-e583-4b03-b63a-6523faec3a7f,21,comp,compsvu25,against,none,book,20190624-090605,book (1),cube,table
5cc07580-ab86-4eed-bb35-a576488509fd,21,comp,compsvu67a,inside,none,balloon,20190624-090613,box,table
99332a74-0a28-4f3a-b19c-77bde29d83d2,21,comp,compsvu67a,on,none,balloon,20190624-090617,box,table
bcde6c9e-13f0-453c-9791-5f49c9e6e263,21,comp,compsvu67a,below,table,balloon,20190624-090622,box,table
cd2455f3-31b7-4818-bf3b-24be87e351f7,21,comp,compsvu67a,under,table,balloon,20190624-090629,box,table
717dad18-9305-4caf-a8ea-886fb8ef8f17,21,comp,compsvu67a,against,none,balloon,20190624-090633,box,table
4b91b005-f2c3-4e7e-91fb-c43ca993bbb1,21,comp,compsvo16a,on top of,book,table,20190624-090639,balloon,book
f7da692b-1397-43eb-b3d5-6119bca58a92,21,comp,compsvo16a,above,balloon,table,20190624-090645,balloon,book
a0f1c7dd-49e6-4542-9616-317dd9f12b6e,21,comp,compsvo16a,against,balloon,table,20190624-090653,balloon,book
82b8d840-7af2-4663-a803-5393eb28cf9d,21,comp,compsvo16a,below,none,table,20190624-090656,balloon,book
44233501-fff5-40fb-b9a8-ad41ac2d41c5,21,comp,compsvo16a,over,balloon,table,20190624-090600,balloon,book
25da074e-ae3f-4a8d-9632-62404c3d84a6,21,comp,compsvu34,below,picture,book (1),20190624-090608,picture,table
1415c244-97eb-43b5-bae3-a1e20d868f63,21,comp,compsvu34,over,none,book (1),20190624-090615,picture,table
6b7db219-83d4-4f1b-9cc2-e44d5dc70e95,21,comp,compsvu34,in,none,book (1),20190624-090618,picture,table
bcd7a60c-e61a-4f0d-b795-19b42d433001,21,comp,compsvu34,on,none,book (1),20190624-090620,picture,table
9971076c-84c3-44bf-bea8-e9a00334a2b3,21,comp,compsvu34,above,none,book (1),20190624-090622,picture,table
85efbcbb-14a8-430a-8ab0-b63fa3cf7e8f,21,comp,compsva12,against,pear,book,20190624-090631,box,table,pear
dc49d892-2741-4e33-8a99-b64d4fed7fde,21,comp,compsva12,inside,none,book,20190624-090637,box,table,pear
d76d70a4-c90a-4201-bc04-305bb17a4a26,21,comp,compsva12,on,pear,book,20190624-090650,box,table,pear
498af2c1-6cd8-49ea-a7d3-663459b820e4,21,comp,compsva12,below,table,book,20190624-090655,box,table,pear
d366b3be-6315-4b91-a389-ef307cd530fb,21,comp,compsva12,under,table,book,20190624-090601,box,table,pear
d0c60577-3dec-4693-914c-025c49117a04,21,comp,compsvu25a,on,none,balloon,20190624-090608,box,table
70188bb7-9ad2-44c8-8693-cd07d7c81390,21,comp,compsvu25a,on top of,none,balloon,20190624-090610,box,table
f3083dd0-3b25-4075-b376-91bd13f13794,21,comp,compsvu25a,in,none,balloon,20190624-090611,box,table
f1349ae9-c1ad-461a-a91e-7fcd5ee2d013,21,comp,compsvu25a,above,none,balloon,20190624-090613,box,table
c41c3aca-fefc-4c17-ad1a-147da9564f4e,21,comp,compsvu25a,inside,none,balloon,20190624-090615,box,table
030b3d76-a4f5-454e-963d-5bda7442c9ce,22,comp,compsvo19,above,book,table,20190625-100634,box,book
2658227b-062a-4b3f-b8da-d558eaff741f,22,comp,compsvo19,on top of,book,table,20190625-100642,box,book
975ac910-0641-4ef2-aa68-1f9730d4468c,22,comp,compsvo19,on,book,table,20190625-100647,box,book
d3dfa34e-ea9f-4507-a7bc-62f96fc1f993,22,comp,compsvo19,in,none,table,20190625-100649,box,book
11635935-312f-41b7-b8d7-b9b46ad01384,22,comp,compsvo19,over,none,table,20190625-100652,box,book
40efd25e-b789-4126-b837-b76a9f70d1c6,22,comp,compsvi36,over,none,mug,20190625-100602,table,pencil,pear
16b1360a-074e-428b-b78b-40de90829df9,22,comp,compsvi36,inside,pencil,mug,20190625-100606,table,pencil,pear
c6a4e15a-153d-465f-9bdc-c3d481da86fd,22,comp,compsvi36,below,table,mug,20190625-100614,table,pencil,pear
f6a78040-3ba7-4f75-a272-91f00cca8f3a,22,comp,compsvi36,above,none,mug,20190625-100617,table,pencil,pear
e490cef1-c890-434d-b309-d6351aa914f7,22,comp,compsvi36,against,pear,mug,20190625-100622,table,pencil,pear
8d1888af-2d5b-4047-9e16-f850970dcb16,22,comp,compsvo89,inside,none,table,20190625-100629,box,box (1)
36783256-d376-400b-993a-e53da6b599ac,22,comp,compsvo89,on top of,none,table,20190625-100631,box,box (1)
c330dc14-5b69-4bf5-ab20-5f794fcc8ea2,22,comp,compsvo89,below,none,table,20190625-100634,box,box (1)
dededd83-e6bb-4268-be12-5add1a7f7877,22,comp,compsvo89,in,none,table,20190625-100635,box,box (1)
e5a00767-b422-4910-ba4e-f083c22bc462,22,comp,compsvo89,on,none,table,20190625-100636,box,box (1)
55216a73-d5bb-4937-832d-db7a3437216a,22,comp,compsvo16a,over,none,table,20190625-100644,balloon,book
e5e196ca-8a60-4f4d-b72d-3c407175e16a,22,comp,compsvo16a,under,none,table,20190625-100647,balloon,book
242e0c4d-a32a-4828-a99e-c6514b2656a0,22,comp,compsvo16a,in,none,table,20190625-100649,balloon,book
01b2af91-5c37-4a3b-adf7-2f7f2a254ba9,22,comp,compsvo16a,against,none,table,20190625-100651,balloon,book
4f18b8e4-0e52-44c5-b2be-d0ac2d6aba5e,22,comp,compsvo16a,on top of,book,table,20190625-100654,balloon,book
7681421a-0c45-4b5d-b935-6cfe48d7c488,22,comp,compsvi46,under,table,bowl,20190625-100658,ball,table,pencil
376d7ad9-6036-4596-8b78-860401cac1fb,22,comp,compsvi46,over,pencil,bowl,20190625-100603,ball,table,pencil
1a5a0532-9f92-4862-9d01-f493cc549b1d,22,comp,compsvi46,in,none,bowl,20190625-100606,ball,table,pencil
088a7743-45cd-4a55-92fb-d97b7fadbee4,22,comp,compsvi46,below,table,bowl,20190625-100608,ball,table,pencil
615c8985-a83c-4fc1-afb7-dcd5948bb4fd,22,comp,compsvi46,above,pencil,bowl,20190625-100612,ball,table,pencil
a100ed44-7108-4e70-8062-70aca6d80803,22,comp,compsva13,below,table,book,20190625-100617,balloon,table,pear
94b946e0-2039-4b41-bd99-1c5a6a0c83b7,22,comp,compsva13,above,pear,book,20190625-100621,balloon,table,pear
e39da8b6-1be1-42b1-b75c-1b5edde937bc,22,comp,compsva13,over,balloon,book,20190625-100624,balloon,table,pear
e31c6635-95ae-42e7-b5d5-7a3c01ab60bf,22,comp,compsva13,inside,none,book,20190625-100626,balloon,table,pear
feedecd9-a8b3-48bb-8fe6-224193dcadd0,22,comp,compsva13,on top of,pear,book,20190625-100629,balloon,table,pear
1c234c99-f724-4485-be3e-94b64c085b75,22,comp,compsva15,under,table,book,20190625-100635,balloon,table,pear
888bd5f2-6a16-4b5d-9441-fe396c627277,22,comp,compsva15,in,none,book,20190625-100637,balloon,table,pear
9dc8f93f-ad8d-4c37-b6b6-e16fc9cb4be2,22,comp,compsva15,below,table,book,20190625-100640,balloon,table,pear
32915651-54b2-465e-b0cc-37c84bd6d64d,22,comp,compsva15,on,pear,book,20190625-100642,balloon,table,pear
a756023a-0c81-47b0-8367-681f5c95afc3,22,comp,compsva15,against,none,book,20190625-100644,balloon,table,pear
2245afd4-74cc-4318-9eb4-ed8d6ae480a1,22,comp,compsvi24,on top of,pencil,cup,20190625-100649,table,cube,pencil
f0464d08-729b-45d0-b9f8-c3a98e2e121d,22,comp,compsvi24,in,none,cup,20190625-100654,table,cube,pencil
2e82d61d-384c-4696-974b-6dab323f3a31,22,comp,compsvi24,inside,none,cup,20190625-100656,table,cube,pencil
2df4ed44-7005-4430-947d-45589317789c,22,comp,compsvi24,above,pencil,cup,20190625-100658,table,cube,pencil
0a56da1c-45ac-475a-9d59-436046460cd1,22,comp,compsvi24,against,cube,cup,20190625-100600,table,cube,pencil
fd29fd29-22e0-43ca-844c-449995fb790a,22,comp,compsvi24a,below,table,cup,20190625-100605,pear,table,cube
5038e88b-faa6-49fb-8ed9-6315f2c5db8e,22,comp,compsvi24a,in,pear,cup,20190625-100608,pear,table,cube
9480c5be-b011-40a3-bbf0-1565a4215de0,22,comp,compsvi24a,inside,pear,cup,20190625-100611,pear,table,cube
bb2397b6-9681-461d-87ce-8f79ca263107,22,comp,compsvi24a,on,pear,cup,20190625-100613,pear,table,cube
e9516d68-c774-417e-9aae-bb7f9b7c60f0,22,comp,compsvi24a,above,pear,cup,20190625-100616,pear,table,cube
9eba7b10-6e48-4b89-b986-0ae9ed626204,22,comp,compsvo16,below,none,table,20190625-100621,balloon,book
f35a1164-c7c2-45dd-b17e-beda3b7c83e2,22,comp,compsvo16,over,balloon,table,20190625-100624,balloon,book
6d435d7d-9685-47fe-97e9-31f328b277bc,22,comp,compsvo16,on,book,table,20190625-100626,balloon,book
9fc9fd69-8514-4aa6-903c-c65302c997d9,22,comp,compsvo16,under,none,table,20190625-100628,balloon,book
4d8a5f42-035c-40bb-9954-1ce6eff32a47,22,comp,compsvo16,on top of,book,table,20190625-100630,balloon,book
55db2676-4f28-4fa2-8c98-8823499ba6b1,23,comp,compsva14,below,none,box,20190625-110629,book,table
181d7637-e132-4c37-86be-7b90333b487f,23,comp,compsva14,over,table,box,20190625-110651,book,table
208634c8-0650-443b-b8ba-ac6cf4278370,23,comp,compsva14,against,none,box,20190625-110656,book,table
d09191d7-f5cf-4223-b166-10544c22ac2a,23,comp,compsva14,above,table,box,20190625-110601,book,table
a333cb97-5775-433a-9ba9-c29338815533,23,comp,compsva14,in,none,box,20190625-110603,book,table
3f3adc72-45e9-4c38-afe1-118cab6ff06b,23,comp,compsvo16a,in,none,table,20190625-110610,balloon,book
523ae286-1e2f-4740-8d98-7c1b70571119,23,comp,compsvo16a,above,balloon,table,20190625-110623,balloon,book
ec254430-aa91-4549-bc8e-db8e293d5c73,23,comp,compsvo16a,over,balloon,table,20190625-110626,balloon,book
971dd30a-4519-4513-ae94-6d095bf0f714,23,comp,compsvo16a,inside,none,table,20190625-110628,balloon,book
aeae2d00-cb6f-4fc4-b879-42488c940e6d,23,comp,compsvo16a,against,none,table,20190625-110629,balloon,book
3c086685-5b0e-49fd-8594-66356dd4a34f,23,comp,compsvu25,inside,none,book,20190625-110636,book (1),cube,table
fc06b849-ebca-482c-ab59-f602d1134f20,23,comp,compsvu25,on,book (1),book,20190625-110641,book (1),cube,table
41e9953f-3aba-4e12-8de7-b9c393a5d125,23,comp,compsvu25,below,cube,book,20190625-110649,book (1),cube,table
a286136d-a877-4c84-8d1b-cf34d08c48f4,23,comp,compsvu25,above,book (1),book,20190625-110655,book (1),cube,table
04628014-74cf-4ada-b2cb-4a0345775202,23,comp,compsvu25,over,book (1),book,20190625-110657,book (1),cube,table
60598fcb-12b2-4fbf-a4de-ea836c5eac41,23,comp,compsvi16,above,none,bowl,20190625-110605,table,pear,pencil
9c191d27-58cb-4a4d-bb69-1fc80bd01123,23,comp,compsvi16,in,pencil,bowl,20190625-110610,table,pear,pencil
a069a18f-08af-4f9d-9dbe-f88309ca94d8,23,comp,compsvi16,below,table,bowl,20190625-110612,table,pear,pencil
8e23d4be-30ce-4ed1-8b50-fa042de198e1,23,comp,compsvi16,inside,pencil,bowl,20190625-110618,table,pear,pencil
081619ec-b9d3-41bf-bc40-304c57d95b14,23,comp,compsvi16,on,none,bowl,20190625-110621,table,pear,pencil
4571c78d-5871-46d1-9b03-89863ab287bb,23,comp,compsvula,on top of,none,lamp,20190625-110631,pencil,bowl,table
80345b5b-1cb9-41fc-addc-cce5469606ac,23,comp,compsvula,on,pencil,lamp,20190625-110635,pencil,bowl,table
e9737eed-3e8b-4bb6-b328-d716ce66eff0,23,comp,compsvula,under,table,lamp,20190625-110637,pencil,bowl,table
21966cb4-a844-4c9e-9f3d-cb0f4946e8c2,23,comp,compsvula,below,table,lamp,20190625-110640,pencil,bowl,table
8686c237-6458-4ea0-ad41-e2f0cd5766c5,23,comp,compsvula,above,none,lamp,20190625-110654,pencil,bowl,table
c20eec10-9eec-41b8-94d8-d8b17dd2b741,23,comp,compsva15,below,table,book,20190625-110603,balloon,table,pear
ec775abb-a575-4ad6-af6d-ef4f404ee43d,23,comp,compsva15,under,table,book,20190625-110606,balloon,table,pear
4382cbc1-25e2-453c-84c7-b2079f88082c,23,comp,compsva15,inside,none,book,20190625-110611,balloon,table,pear
2fbfd370-61e0-4a94-8c37-b13a8142b964,23,comp,compsva15,above,pear,book,20190625-110616,balloon,table,pear
c9da399b-1012-47f0-9d31-062eea23a9b1,23,comp,compsva15,on top of,pear,book,20190625-110619,balloon,table,pear
3d1dfd91-506b-42d9-8bf0-b6da51c3f181,23,comp,compsvo18,above,book,table,20190625-110627,box,book
76138c0d-cff4-4bf9-b96e-48a72a831e75,23,comp,compsvo18,over,book,table,20190625-110630,box,book
52ed6239-3004-4818-89de-b0b2f24d703d,23,comp,compsvo18,inside,none,table,20190625-110632,box,book
37ba5edd-1da1-4da5-bb44-add852d84817,23,comp,compsvo18,in,none,table,20190625-110634,box,book
38f7e680-6686-44fc-866c-679530b6996d,23,comp,compsvo18,on top of,book,table,20190625-110638,box,book
11ac2f23-77e8-406a-9cab-34b3acb0d6c0,23,comp,compsvu67,on,none,balloon,20190625-110647,box,table
03d70104-e2d7-4fa5-b04e-7c672a9f2acf,23,comp,compsvu67,above,none,balloon,20190625-110649,box,table
15a8c9a9-bcfe-4ca2-83aa-ca2f3b10ef91,23,comp,compsvu67,under,none,balloon,20190625-110619,box,table
602f7f98-d529-47fc-a366-fd2587f73f6a,23,comp,compsvu67,against,none,balloon,20190625-110623,box,table
f06a4af8-e7c2-4c5e-b3a9-1aa9621f33d1,23,comp,compsvu67,over,none,balloon,20190625-110628,box,table
141608de-0cca-4c16-a684-4ac458f02449,23,comp,compsvu16,on top of,none,balloon,20190625-110638,book,table
f1c50fb8-9050-400a-8903-292d07f1e99a,23,comp,compsvu16,on,none,balloon,20190625-110640,book,table
4abe1f00-fda3-425f-9d26-c3f54ee94e79,23,comp,compsvu16,inside,none,balloon,20190625-110641,book,table
f5f6e616-a45f-4fdb-886e-f9ff79ee8493,23,comp,compsvu16,above,none,balloon,20190625-110643,book,table
f960295d-dd18-479c-9e68-c88f016c0343,23,comp,compsvu16,in,none,balloon,20190625-110645,book,table
89790453-af9c-4bc8-9bd2-eae2255b640c,23,comp,compsvo23v,against,jar,board,20190625-110602,jar,table,clock
d564699c-94f4-4f9a-af1d-576119828e9b,23,comp,compsvo23v,inside,none,board,20190625-110605,jar,table,clock
aaecf906-0d4a-4069-ab07-b18af71d094c,23,comp,compsvo23v,over,none,board,20190625-110607,jar,table,clock
5306524b-87ae-4fba-9449-1951bc036bfe,23,comp,compsvo23v,above,none,board,20190625-110610,jar,table,clock
44bee430-9769-4711-a19c-e996c84d61b5,23,comp,compsvo23v,on top of,none,board,20190625-110611,jar,table,clock
23c20e04-4b32-4aba-a8a5-febb5151ae8c,24,comp,compsva15,inside,none,book,20190625-140635,balloon,table,pear
19387061-84fd-40bf-92f5-fa6761e97bd7,24,comp,compsva15,under,table,book,20190625-140641,balloon,table,pear
df1e2dfd-5bf8-4c53-989a-1f3d484b9e0c,24,comp,compsva15,on,pear,book,20190625-140645,balloon,table,pear
62310379-69d9-4736-aef7-33d244d257a5,24,comp,compsva15,below,table,book,20190625-140655,balloon,table,pear
dfd60dd0-d5d7-4faf-82e5-2a8420fcffd6,24,comp,compsva15,on top of,pear,book,20190625-140601,balloon,table,pear
cbb4bfcc-b6a7-4274-8d2a-bfc166804691,24,comp,compsvo34v,on top of,none,board,20190625-140606,jar,book,table
83ad7b2b-617b-48ea-a141-2f170fe23fd7,24,comp,compsvo34v,in,none,board,20190625-140609,jar,book,table
3996bba6-8a65-4d3b-94cf-4562bc6e9465,24,comp,compsvo34v,inside,none,board,20190625-140611,jar,book,table
f0c10b34-68c9-48d2-95a7-d788595aac39,24,comp,compsvo34v,above,none,board,20190625-140632,jar,book,table
39118eda-8459-4144-b9c8-c25c4cdd6512,24,comp,compsvo34v,under,table,board,20190625-140651,jar,book,table
98ebaf0a-4bda-4a03-b36b-b70fabef0280,24,comp,compsvo68,against,box,table,20190625-140658,balloon,box
3b2f398b-269f-488d-bf92-a8b1281d41fa,24,comp,compsvo68,in,none,table,20190625-140602,balloon,box
bb89dd82-6c6d-42d2-8368-251810d8aa0b,24,comp,compsvo68,above,balloon,table,20190625-140605,balloon,box
7d9c76f1-c6aa-4396-a148-119195e81f98,24,comp,compsvo68,on,none,table,20190625-140611,balloon,box
b22407f8-abcb-4ac9-ac31-d49c2e867dad,24,comp,compsvo68,over,balloon,table,20190625-140614,balloon,box
4cfb1b7c-756e-4b76-a016-12809bed7dd2,24,comp,compsvu67a,over,none,balloon,20190625-140631,box,table
2f26c56f-0652-47fb-947f-1c38b7a5e8d5,24,comp,compsvu67a,on,none,balloon,20190625-140634,box,table
feb5f99d-fdfc-4a80-a8f2-0056907bdb17,24,comp,compsvu67a,on top of,none,balloon,20190625-140636,box,table
886c3c65-56a3-4cf3-b8e6-2fddb6b98824,24,comp,compsvu67a,against,none,balloon,20190625-140638,box,table
bd46c549-d072-47ff-a837-ffab7c8f3bc4,24,comp,compsvu67a,in,none,balloon,20190625-140639,box,table
20229881-6806-4543-89b1-8302aa817b2d,24,comp,compsvi16,in,pencil,bowl,20190625-140646,table,pear,pencil
74f497a4-5fcf-4e7a-8ef2-4331fe8e300f,24,comp,compsvi16,on top of,none,bowl,20190625-140617,table,pear,pencil
216456f9-bfc4-4466-b369-2a98fd8623b5,24,comp,compsvi16,inside,pencil,bowl,20190625-140623,table,pear,pencil
3049fbf6-6e48-4523-b9a9-d9ccdc8dd191,24,comp,compsvi16,below,table,bowl,20190625-140626,table,pear,pencil
153e2578-4edd-413b-ae30-ced04091984b,24,comp,compsvi16,over,none,bowl,20190625-140631,table,pear,pencil
e4201899-0fdc-47d6-863e-6eafbfbf7142,24,comp,compsvu17,on top of,none,table,20190625-140634,box,box (1)
ab7a1a5f-7582-49f4-b08f-3739dc691e7b,24,comp,compsvu17,above,none,table,20190625-140636,box,box (1)
58a5135c-4bea-487d-85bd-4129a906e25b,24,comp,compsvu17,below,box,table,20190625-140639,box,box (1)
9b647f49-70a2-4e4d-8772-15274ffaa71e,24,comp,compsvu17,against,box (1),table,20190625-140642,box,box (1)
e3ea82f0-44ae-4194-b9af-427dc42b257f,24,comp,compsvu17,in,none,table,20190625-140645,box,box (1)
481f0157-0202-4b9f-bacf-baec87c77a51,24,comp,compsvo19,under,none,table,20190625-140651,box,book
b2eb42bc-7126-4326-acaa-3fe5b9cab334,24,comp,compsvo19,against,none,table,20190625-140653,box,book
58affe24-53da-4a81-a0b3-17fb40af170a,24,comp,compsvo19,over,book,table,20190625-140659,box,book
cd444082-8d41-46c6-83ee-70892fdc44c2,24,comp,compsvo19,above,book,table,20190625-140605,box,book
8a08e7ee-159c-4205-b569-a19e920562e7,24,comp,compsvo19,on top of,book,table,20190625-140608,box,book
600fc7c4-9495-4941-b388-85ee4f1b731a,24,comp,compsvi34,below,table,mug,20190625-140613,table,pencil (1),pencil
135853b6-2858-4c6b-9659-b0bfeafe44c8,24,comp,compsvi34,under,table,mug,20190625-140616,table,pencil (1),pencil
7af84709-8113-4fb9-a4df-8f4b5024b8aa,24,comp,compsvi34,on,pencil (1),mug,20190625-140622,table,pencil (1),pencil
be51a61d-3470-4822-a45a-e6d8469d35cb,24,comp,compsvi34,on top of,pencil (1),mug,20190625-140625,table,pencil (1),pencil
af2eec3b-c15d-42a2-bb0f-dbb4638660a7,24,comp,compsvi34,in,pencil,mug,20190625-140634,table,pencil (1),pencil
ebbf0a27-8a06-49d1-9ac3-da2a599cc648,24,comp,compsvi26,inside,none,cup,20190625-140650,table,cube,pencil
7c60ffca-9a03-4217-bf2c-cf2666cac6dc,24,comp,compsvi26,below,table,cup,20190625-140653,table,cube,pencil
1ea7f5f0-ebeb-4fa2-b3d7-d4e139decbfc,24,comp,compsvi26,under,cube,cup,20190625-140658,table,cube,pencil
3b8eb9b1-05a9-4279-8ef1-7d371f8b4959,24,comp,compsvi26,above,none,cup,20190625-140602,table,cube,pencil
ccb48c11-45f0-4312-9c0e-023fea2c6877,24,comp,compsvi26,on,cube,cup,20190625-140606,table,cube,pencil
5705b3eb-cab7-4259-98b3-c306eff1a451,24,comp,compsvo12v,over,book,board,20190625-140611,book,table,clock
8e4ede23-4f9f-4180-b2cf-3d7d1cbdb9df,24,comp,compsvo12v,on,clock,board,20190625-140613,book,table,clock
258c186d-33db-41e5-9897-13ad852e2a5b,24,comp,compsvo12v,on top of,book,board,20190625-140617,book,table,clock
61e0f9bb-e3cb-4444-a70f-97d49ed5ba9b,24,comp,compsvo12v,under,table,board,20190625-140624,book,table,clock
10bced5c-30ae-42a1-9cc8-859d652be16c,24,comp,compsvo12v,above,book,board,20190625-140629,book,table,clock
c445c150-0971-4f36-a18d-b6ce9980cf49,25,comp,compsvo14a,on top of,box,table,20190625-140649,box,book
f0193dc5-8a0a-4b69-bfc4-8f28666bd5db,25,comp,compsvo14a,under,none,table,20190625-140657,box,book
fdc79e47-bd86-47fe-9d99-c25115d7af83,25,comp,compsvo14a,below,none,table,20190625-140608,box,book
e7d414a3-de7f-42d7-922c-73abff4d2ee1,25,comp,compsvo14a,against,none,table,20190625-140611,box,book
9b8bfd15-dd63-48d1-b2a0-c0d5304bdfe0,25,comp,compsvo14a,over,book,table,20190625-140618,box,book
a5821f6b-6c0c-42ef-beb2-6cc9de7ea30b,25,comp,compsvi24,over,none,cup,20190625-140629,table,cube,pencil
0d6271a1-bc8f-4eb7-ad04-71cb56ef4112,25,comp,compsvi24,on top of,pencil,cup,20190625-140633,table,cube,pencil
25ed1093-5ef4-4615-aab9-473b217ef988,25,comp,compsvi24,inside,none,cup,20190625-140637,table,cube,pencil
51294e2b-6800-42fd-af57-6faf7f561a0b,25,comp,compsvi24,under,cube,cup,20190625-140645,table,cube,pencil
e825551c-45be-4e15-a01e-dd853b44ca44,25,comp,compsvi24,below,cube,cup,20190625-140654,table,cube,pencil
6259308c-efc8-4c02-8a7e-f0e324f12736,25,comp,compsvi13,above,none,mug,20190625-140603,table,pencil (1),pencil
4971162b-6e7e-42b6-9647-4191975eb83b,25,comp,compsvi13,in,pencil (1),mug,20190625-140607,table,pencil (1),pencil
db1490b4-6a3e-4b23-af6e-5a9d162f06c7,25,comp,compsvi13,under,none,mug,20190625-140614,table,pencil (1),pencil
7f377283-f27f-4b10-9e56-7c151a7e8f74,25,comp,compsvi13,on top of,none,mug,20190625-140616,table,pencil (1),pencil
df20aad6-e0da-4008-ab4a-0c6d00a8de21,25,comp,compsvi13,on,none,mug,20190625-140618,table,pencil (1),pencil
9e85dc42-cdc6-4847-bf44-36b9d3a24a1d,25,comp,compsvi16,over,none,bowl,20190625-140623,table,pear,pencil
b698e7be-128d-4942-8c5a-a4e5dfdad7f7,25,comp,compsvi16,above,none,bowl,20190625-140625,table,pear,pencil
85292469-49ad-4aa7-8b5e-0390c67ec8f1,25,comp,compsvi16,on top of,none,bowl,20190625-140631,table,pear,pencil
583426c6-cf3f-405a-88ce-09d05ecec956,25,comp,compsvi16,on,none,bowl,20190625-140634,table,pear,pencil
7f6418ce-fc8e-4984-a079-eca5c037cba5,25,comp,compsvi16,against,pear,bowl,20190625-140637,table,pear,pencil
93ab09c9-2ba3-466b-9be3-2e906cef84fe,25,comp,compsvo18,against,box,table,20190625-140644,box,book
61e089f0-6a4a-457d-966f-61bb03661fab,25,comp,compsvo18,in,none,table,20190625-140647,box,book
a5e96318-5ea4-4441-b7fe-62b0c852686b,25,comp,compsvo18,on top of,book,table,20190625-140650,box,book
01a3f125-43af-4e51-99f4-8f74175a6bf7,25,comp,compsvo18,inside,none,table,20190625-140652,box,book
23a39aaa-a737-488e-b04f-ae72ca5c7a2e,25,comp,compsvo18,below,box,table,20190625-140658,box,book
889251ab-ebc7-4e88-9274-e9a6dc3f13b1,25,comp,compsvo24v,on,clock,board,20190625-140603,jar,table,clock
e192c619-6203-47b6-a241-efd05067a1f9,25,comp,compsvo24v,on top of,none,board,20190625-140606,jar,table,clock
ae42cacd-6569-4b47-948c-af47d289b206,25,comp,compsvo24v,below,jar,board,20190625-140609,jar,table,clock
5cf4b613-e376-4c7b-8c5a-044bcad5f87e,25,comp,compsvo24v,in,none,board,20190625-140610,jar,table,clock
13a9f21f-8564-41e2-8970-34b0dc6e135b,25,comp,compsvo24v,above,none,board,20190625-140613,jar,table,clock
9f5e3805-a52d-4f6c-85f0-1ef14845b87b,25,comp,compsvo23v,in,none,board,20190625-140617,jar,table,clock
c07c4275-606d-4561-baeb-16a3645e2213,25,comp,compsvo23v,on top of,none,board,20190625-140619,jar,table,clock
e817a4d2-66b5-403f-bada-1d1fd7126144,25,comp,compsvo23v,under,jar,board,20190625-140621,jar,table,clock
b262bcd7-6fa8-4d61-8849-e3bbdbd83d66,25,comp,compsvo23v,inside,none,board,20190625-140624,jar,table,clock
0f08373c-f42b-4a99-804c-354dd0a9bd17,25,comp,compsvo23v,below,jar,board,20190625-140627,jar,table,clock
99fa291f-4bc8-4ed4-a2c7-fd87aebf1401,25,comp,compsva14,inside,none,box,20190625-140637,book,table
0ef7ba71-4def-4c64-a008-eca150f3d88c,25,comp,compsva14,over,table,box,20190625-140643,book,table
bac4c477-4d30-4937-a4c1-32d1a1d9654a,25,comp,compsva14,on top of,book,box,20190625-140646,book,table
05c02aed-771b-4835-975e-9579501c6fd8,25,comp,compsva14,in,none,box,20190625-140647,book,table
9682588d-72e9-470a-858e-a3efd38155ba,25,comp,compsva14,on,book,box,20190625-140650,book,table
8eb5dd60-2878-4cbd-805f-28156a477ec3,25,comp,compsva34,on top of,none,bin,20190625-140657,balloon,table
a60153de-6d4b-4ed6-8c12-bfcb0fe6262d,25,comp,compsva34,above,table,bin,20190625-140606,balloon,table
cc864669-4b15-4d74-a5b8-b88ca44a2d0c,25,comp,compsva34,in,none,bin,20190625-140608,balloon,table
60bb6cfb-c3b8-43b1-b917-898f7f0b69e7,25,comp,compsva34,over,table,bin,20190625-140611,balloon,table
