Annotation ID,Clean User ID,Task,Scene,Prepositions,Figure,Ground,Time
481d1730-fc6d-4154-8d0d-3d2efaeeea30,37,sv,compsvi25,on;on top of;;,pencil (1),box,20190805-150829
0118f935-8be7-48ed-9bd1-dd2b6c0005e5,40,sv,compsvo13v,against;;,jar,board,20190909-180920
275dec4c-b57b-464b-a4bd-2f6e6fd6a7b0,40,sv,compsvo13v,on;on top of;;,book,board,20190909-180931
c50b1c1c-3133-415c-aacf-311ad10e2478,40,sv,compsvo17,under;;,box,table,20190909-180947
ecc562a9-1444-46b3-a7f4-3dc49dc2e607,40,sv,compsvo17,on;on top of;;,book,table,20190909-180955
b5e2bd3b-41db-4b1c-b44e-6d93aeacacc8,40,sv,compsva12,on;on top of;;,box,book,20190909-180913
dd0e1411-5673-4b6f-af8f-133f060eb510,40,sv,compsva12,on;on top of;;,pear,book,20190909-180932
195c249a-ac86-4df4-99b1-bf44ef0ff54c,40,sv,compsvo68,against;;,box,table,20190909-180944
4af12cfb-4fc1-4c3f-b84f-c6ab7498f547,40,sv,compsvo68,above;;,balloon,table,20190909-180948
680bc82f-5947-408d-96ec-65c40894c72d,40,sv,compsvi25,none;;,pencil,box,20190909-180915
37f34b8d-65d4-4300-a252-435e9e4c1885,40,sv,compsvi25,against;on;;,pencil (1),box,20190909-180926
9dd68724-50a0-43fd-9ff1-4cbbb6f02f7e,40,sv,compsvi26a,on;;,pencil,lamp,20190909-180940
5d4e47f3-45eb-4282-8c5b-e6d9115272a7,40,sv,compsvi26a,none;;,bowl,lamp,20190909-180946
7d0a0103-4440-4070-a21e-5adda33a3827,40,sv,compsvi26,against;on;;,cube,cup,20190909-180957
b96f1f45-973e-4ba8-9022-f14756af476e,40,sv,compsvi26,none;;,pencil,cup,20190909-180903
bdd9e2b4-7c0d-4242-b5e9-d7f6395cc38c,40,sv,compsvo12,on;on top of;;,book (1),table,20190909-180913
c9bf7da3-a3b3-43cd-adff-d1bd4a484f23,40,sv,compsvo12,against;under;;,box,table,20190909-180921
332ffa73-9723-4b0a-aeae-123839733886,40,sv,compsvo12,on;on top of;;,book,table,20190909-180927
4f903877-532c-4ed1-91e6-4aef0a8f725f,40,sv,compsvi46,none;;,ball,bowl,20190909-180937
1fd364e0-4db6-4b13-8652-6c0d6c56e864,40,sv,compsvi46,on;on top of;;,pencil,bowl,20190909-180942
e16d9a12-3dad-4221-89e0-c87da78a25cf,40,sv,compsvo29,none;;,box,table,20190909-180949
d3a51ea6-1022-4ee4-b89e-24f954510eae,40,sv,compsvo29,on;on top of;;,book,table,20190909-180955
4d42b98d-5de2-4bf7-aea6-24856a14b68e,42,sv,compsva23,over;above;;,balloon,book,20190922-120941
a6be503f-a4e1-43fb-bfd7-925480f94978,42,sv,compsva23,on;on top of;;,box,book,20190922-120920
5b0ff4c9-3380-4782-832d-7463727f33dc,42,sv,compsvo79,none;;,box,table,20190922-120946
4637518a-db49-481b-aea4-e0b7c586b6ac,42,sv,compsvo79,under;below;;,box (1),table,20190922-120907
592a73aa-8cc9-4e1d-8300-f33725d08dd9,42,sv,compsvo23v,against;below;;,jar,board,20190922-120945
b4c80e93-aaad-440d-a68a-2943f5fe86fb,42,sv,compsvo23v,against;on;;,clock,board,20190922-120908
61c10e73-c251-4995-a04f-43337b0aa5a3,42,sv,compsvi12,on;;,cube,table,20190922-120907
1c0087da-2a0c-4436-8645-d396a76d1fc4,42,sv,compsvi12,in;inside;;,pencil,cup,20190922-120935
7bfa2244-77a2-459f-b9ce-bde20b73bd2c,42,sv,compsvi12,none;;,pencil,table,20190922-120941
6fdd5f8b-ae63-4ddd-aa0d-6030aa65ea7d,42,sv,compsvi12,against;on;;,cube,cup,20190922-120952
05100334-7027-4ae5-a053-d942bfe026ce,42,sv,compsvo78,against;;,box,table,20190922-120901
843c6f02-3455-48f0-b6ae-b28ef72606f7,42,sv,compsvo78,under;below;;,box (1),table,20190922-120911
a1c894ba-bc28-4e05-a902-c723461cabc7,42,sv,compsvo68,against;;,box,table,20190922-120923
c2f61f72-4314-4552-ba0e-10067867b671,42,sv,compsvo68,over;above;;,balloon,table,20190922-120948
a6d54d5e-2d95-48ef-8928-b16fc29d3a33,42,sv,compsvi14,in;inside;;,ball,bowl,20190922-120901
7363252e-fa1b-4ba2-b401-20685753b928,42,sv,compsvi14,on top of;;,pencil,bowl,20190922-120921
41c14fd6-b322-4eb7-9e01-0850ace82e46,42,sv,compsvo29,none;;,box,table,20190922-120939
65f1dff2-ab62-4654-9d8a-d339650d0e9c,42,sv,compsvo29,on;on top of;;,book,table,20190922-120952
469ad109-1336-4663-a143-e0b7a0746f7e,42,sv,compsvo14,on;on top of;;,book (1),table,20190922-120925
e3a230da-0675-4da4-a30b-4c6b06b20145,42,sv,compsvo14,on;;,book,table,20190922-120928
f137b0e2-76ab-4882-9aae-df4bc2dacad2,42,sv,compsvo27,under;;,box,table,20190922-120905
243878b2-a134-4bf0-9be4-2d5c4f680efa,42,sv,compsvo27,on;on top of;;,book,table,20190922-120918
f0ab8a2f-78ff-4d1e-8c4f-34ee52d20309,44,sv,compsvi23,under;;,box,table,20190927-120955
c554d99d-2cfc-45eb-8eb3-3dd78a22851b,44,sv,compsvi23,under;;,box (1),table,20190927-120917
84f3884a-f46b-424b-bd93-49c52dcc44d7,44,sv,compsvinew2,on;;,mug,shelf,20190927-120929
3a1db8c2-280c-45a1-8fa5-a8969d933354,44,sv,compsvinew2,under;;,box,shelf,20190927-120938
c504f3f7-c2b3-44d3-8a14-038d0c2a7388,44,sv,compsvo68a,against;;,box,table,20190927-120949
1842d057-1939-4629-89d5-438e738f969b,44,sv,compsvo68a,above;;,balloon,table,20190927-120957
49ff3c85-ed6f-4337-bfb2-342e2bd07222,44,sv,compsva13,above;;,balloon,book,20190927-120909
a5e0221b-536d-46b3-8919-0025d35051b0,44,sv,compsva13,on;;,pear,book,20190927-120914
439908de-2b0d-4add-afc3-68e2db4d35d4,44,sv,compsvo26,above;;,balloon,table,20190927-120925
6829c37a-7f46-460e-bdab-9fc9957a0e73,44,sv,compsvo26,on;;,book,table,20190927-120934
e7c72024-0570-4dbe-9430-f6179793dd53,44,sv,compsvinew1,on;;,cube,plate,20190927-120940
2ccb74b8-7f50-44b4-884e-ce7604506fbd,44,sv,compsvinew1,under;;,pencil,plate,20190927-120948
d3859247-2137-405e-acd7-775b4f7d6103,44,sv,compsvi3,against;;,pencil,mug,20190927-120906
b09332b4-5258-40f1-a039-8d14ccf9aa65,44,sv,compsvi3,against;;,pear,mug,20190927-120917
0e4bc907-e856-40cc-b3e1-ad62624f988d,44,sv,compsvo79,against;;,box,table,20190927-120923
89874f3f-aae1-4917-9cdf-4f3890cb1553,44,sv,compsvo79,under;;,box (1),table,20190927-120935
02b0f9f5-cd89-4490-b365-1cf8bacc84b1,44,sv,compsvo27,under;;,box,table,20190927-120946
58904c90-76f1-4f6f-9bb5-d578205cb554,44,sv,compsvo27,on;;,book,table,20190927-120950
8725d4e4-b007-4bc2-88ea-effe6eeff100,44,sv,compsvo23v,against;;,jar,board,20190927-120957
6be84c1c-0638-4a69-acb8-080289f5c118,44,sv,compsvo23v,on;;,clock,board,20190927-120927
fdcb0d4e-8ed2-4bce-917b-190e85c278ff,45,sv,compsvi26a,on;on top of;;,pencil,lamp,20190927-220909
4c576b77-4da0-44d5-8c05-ce4100cf9cbc,45,sv,compsvi26a,none;;,bowl,lamp,20190927-220919
dd8e47c8-863f-4e5f-8642-fc948df0544f,45,sv,compsvi14,in;inside;;,ball,bowl,20190927-220943
ee150bf8-06bd-4c29-b174-9336e8b043b7,45,sv,compsvi14,on;on top of;;,pencil,bowl,20190927-220950
8c8583f2-b819-4e6b-a944-dc4cf244b684,45,sv,compsvi14a,in;inside;;,cube,bowl,20190927-220902
b3fefc27-65f1-4e20-8b83-e6609f56a81d,45,sv,compsvi14a,on;on top of;;,pear,bowl,20190927-220912
a5497124-44ab-4e04-9430-b5de2fb7a651,45,sv,compsva13,above;;,balloon,book,20190927-220921
2cace4ff-63c3-4286-99a6-e9296c4e3ce7,45,sv,compsva13,on;on top of;;,pear,book,20190927-220931
2c626ab1-a962-42bc-8c8b-8beaf06c214b,45,sv,compsvo14,on;above;;,book (1),table,20190927-220947
8a55e76c-2aa9-4ff4-825e-bb693058c619,45,sv,compsvo14,on;on top of;;,book,table,20190927-220954
25edadd9-07f5-45fc-b61b-824ff3301942,45,sv,compsvo13v,against;;,jar,board,20190927-220909
5b4f668c-43ce-42c4-9c87-e96fbb518d80,45,sv,compsvo13v,on;on top of;;,book,board,20190927-220915
89834231-df9a-483e-9897-169efa172e28,45,sv,compsvo28,against;;,box,table,20190927-220930
2c83ddc0-1114-4d1f-a2ca-b383713fe194,45,sv,compsvo28,on;on top of;;,book,table,20190927-220937
92bb19e7-54a6-42d0-987d-6ff640c2e9f6,45,sv,compsvi13,in;inside;;,pencil (1),mug,20190927-220951
da470b0e-2c35-4ff9-aeb7-9fda9f7602b7,45,sv,compsvi13,in;against;on;inside;;,pencil,mug,20190927-220906
6d1305bf-70ce-4519-a3f2-607b0639d44a,45,sv,compsvinew2,on;;,mug,shelf,20190927-220915
da4fc443-6434-438e-8ac6-b87264483857,45,sv,compsvinew2,under;below;;,box,shelf,20190927-220924
c6cf3920-34d9-49ec-9798-7981dda62f43,45,sv,compsvo68a,against;;,box,table,20190927-220931
107cd4a8-b242-40f0-8fcd-6235f70b01ce,45,sv,compsvo68a,over;above;;,balloon,table,20190927-220946
907b2bfd-858b-4010-9ab5-2179c0f6e860,46,sv,compsvi23,under;inside;below;;,box,table,20191002-111034
daab254e-9d1f-491f-b24a-ee70a1e5e3e3,46,sv,compsvi23,under;below;;,box (1),table,20191002-111047
53618395-21e6-4ce2-845c-a8999e075410,46,sv,compsva13,over;on top of;above;;,balloon,book,20191002-111006
ae73f796-6cbe-40de-8634-a4278d7e5952,46,sv,compsva13,on;over;on top of;above;;,pear,book,20191002-111036
2adcc7b1-94c5-4c97-88bf-89f040a746c0,46,sv,compsvi26a,on;on top of;;,pencil,lamp,20191002-111002
d835312a-2f54-4d5c-afb3-d8e3645c64a6,46,sv,compsvi26a,none;;,bowl,lamp,20191002-111013
a2a84582-ba49-4328-9855-0f3afd18d1e9,46,sv,compsvi14a,in;against;on;inside;on top of;;,cube,bowl,20191002-111036
369827c5-6e14-4aee-ab27-9b265b0fb978,46,sv,compsvi14a,in;on;inside;on top of;;,pear,bowl,20191002-111054
2c8ad80e-91fd-4db5-b1a5-8727851a9952,46,sv,compsvo23v,against;under;below;;,jar,board,20191002-111007
c90d6967-fcd4-4cad-9211-852aa955d402,46,sv,compsvo23v,against;on;over;above;;,clock,board,20191002-111017
f01af611-4473-4bae-850f-5780ed837272,46,sv,compsvo68a,against;under;;,box,table,20191002-111030
5a91b382-dbe3-4c6c-98f5-94f58f2cfad7,46,sv,compsvo68a,on top of;above;;,balloon,table,20191002-111041
0147c2e5-8f73-4690-ab7c-d352ff991164,46,sv,compsvi15,over;above;;,pencil,box,20191002-111002
cafca9ce-a8b3-4add-95ee-2f9fcdaef0ab,46,sv,compsvi15,in;inside;;,pear,box,20191002-111008
23b524d0-65a7-4a26-aaa3-8c75beed682a,46,sv,compsvinew2,in;on;inside;on top of;;,mug,shelf,20191002-111028
4457b0ea-552e-4670-b3ee-a1ebb316c59c,46,sv,compsvinew2,under;below;;,box,shelf,20191002-111037
cd03c411-37b2-4882-ae5d-0cb281d3fb1e,46,sv,compsvi26,against;on;over;on top of;;,cube,cup,20191002-111050
532933d5-a308-42cd-af56-8b81e6899867,46,sv,compsvi26,none;;,pencil,cup,20191002-111057
925f6070-91ff-40f6-89a9-ab7af11141a4,46,sv,compsvo13v,against;below;;,jar,board,20191002-111007
7937aa66-7174-4d48-a24f-e467098eac5a,46,sv,compsvo13v,on;over;on top of;above;;,book,board,20191002-111017
791682fd-62c5-4a64-9d5f-90ea5a525ddf,47,sv,compsvi23,under;below;;,box,table,20191015-221004
273f1f2b-79fb-4745-8c6d-105fdabb0b29,47,sv,compsvi23,under;below;;,box (1),table,20191015-221022
dcad4591-2154-4d55-bcc3-60b818e8ec19,47,sv,compsvi26a,under;on;below;;,pencil,lamp,20191015-221017
2805e790-6c61-4ed3-8933-23a173c708d0,47,sv,compsvi26a,none;;,bowl,lamp,20191015-221051
8fe172fb-1efd-4372-9ae5-227e759ec492,47,sv,compsvinew2,on;;,mug,shelf,20191015-221027
524b802e-d04d-4642-995b-0ded9b8deda0,47,sv,compsvinew2,under;below;;,box,shelf,20191015-221048
f6042fad-9c66-4cf7-937b-cf538c79eb14,47,sv,compsvi14a,in;inside;;,cube,bowl,20191015-221012
9f550e37-3e10-453f-831b-229c579eb9c2,47,sv,compsvi14a,in;on top of;;,pear,bowl,20191015-221000
e491516f-70ac-4fca-a5bd-dff8ddef4e6a,47,sv,compsvinew1,on;on top of;;,cube,plate,20191015-221018
93be52a1-f6d0-48ab-aaa1-024510f981d1,47,sv,compsvinew1,under;;,pencil,plate,20191015-221044
eab0082e-f4e7-4324-a4b9-c2ca29f00748,47,sv,compsvo27,under;below;;,box,table,20191015-221059
886b28af-a324-4191-9e06-2a8c3f2b5115,47,sv,compsvo27,on;on top of;;,book,table,20191015-221015
e3f0524c-b75b-4332-a097-5de55fa7b53c,47,sv,compsvi15,none;;,pencil,box,20191015-221045
70c1e996-9f43-47b2-8e27-93c9a26ffeab,47,sv,compsvi15,in;inside;;,pear,box,20191015-221004
cf7bfca8-957d-4a04-bc53-167118d69da8,47,sv,compsvi3,against;;,pencil,mug,20191015-221007
2b63bd9a-81b1-4185-9c97-136f78923bfe,47,sv,compsvi3,none;;,pear,mug,20191015-221032
9dcb9a4b-4769-4685-81e6-1f8ef7d7af74,47,sv,compsvi26,against;;,cube,cup,20191015-221055
7efb4fa9-81df-4db7-9a0a-2e0d68e3911d,47,sv,compsvi26,none;;,pencil,cup,20191015-221006
a5a8785c-5355-4e67-a37c-2d0894229da1,47,sv,compsvo26,over;above;;,balloon,table,20191015-221039
a809fe6c-c5a5-410a-9b4b-7a3a830cf41a,47,sv,compsvo26,on;on top of;;,book,table,20191015-221055
8cc837df-5050-4b17-a7cb-a19449a11765,48,sv,compsvo28,against;;,box,table,20191113-151132
b2ce5de3-1cd3-4daf-9d3a-f478dd9879e6,48,sv,compsvo28,on;on top of;;,book,table,20191113-151139
2c7187e9-0def-4a43-be57-03311449163a,48,sv,compsvinew1,on;;,cube,plate,20191113-151114
4444ff91-1d04-458a-bb8a-dadff6ad7160,48,sv,compsvinew1,against;below;;,pencil,plate,20191113-151128
ce111308-5534-4763-8ff5-72ea245fb077,48,sv,compsvi14a,in;on;inside;;,cube,bowl,20191113-151139
c0d590d3-f616-489b-9861-3b800dafb7eb,48,sv,compsvi14a,in;on;above;;,pear,bowl,20191113-151150
d9fb8b1f-0396-4e41-8c08-ee386e962d97,48,sv,compsvi3,against;on;;,pencil,mug,20191113-151102
091cccdc-85de-44a3-9b2b-4d3e763e7b0c,48,sv,compsvi3,against;on;;,pear,mug,20191113-151107
8859eb2c-f1ab-4bcb-996a-f241e20bcbed,48,sv,compsvo14,on;above;;,book (1),table,20191113-151126
3bb51efe-da72-467b-9bac-340bfc371619,48,sv,compsvo14,on;above;;,book,table,20191113-151134
e6ae5855-3539-4f0e-98fa-ef091353d068,48,sv,compsvo28,against;;,box,table,20191113-151158
8947aa85-d3cb-49be-9f56-2c3cc2a73ab7,48,sv,compsvo28,on;;,book,table,20191113-151103
8c7343b2-53aa-4aad-bc11-e2429c82d0b6,48,sv,compsvo27,under;;,box,table,20191113-151110
d9428824-3959-4df0-abf9-2ab9b1b40f81,48,sv,compsvo27,on;;,book,table,20191113-151112
2460a5e3-08a8-45ef-8e99-672adbd657d7,48,sv,compsvo26,above;;,balloon,table,20191113-151118
f747758a-43d2-40e2-b76a-0ba20eaa7544,48,sv,compsvo26,on;;,book,table,20191113-151121
f2f5642a-70db-4cb3-a4f6-a1f7c711174e,48,sv,compsvo23v,against;under;on;;,jar,board,20191113-151131
6c22ac7f-9afc-4930-9cc0-5c339963d688,48,sv,compsvo23v,on;;,clock,board,20191113-151140
eee99a99-ffb0-441f-8208-6b091284a48f,48,sv,compsvinew2,on;;,mug,shelf,20191113-151154
88f63194-d508-4e8a-bb6c-bb0385e427c3,48,sv,compsvinew2,under;below;;,box,shelf,20191113-151102
