Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi16,pencil,bowl,compsvo24v,jar,board,0.028571428571428602
compsvi16,pencil,bowl,compsva12,box,book,0.011904761904761908
compsvi16,pencil,bowl,compsva12,pear,book,0.011904761904761908
compsvi16,pencil,bowl,compsvo24,pear,table,0.01785714285714288
compsvi16,pencil,bowl,compsvo24,book,table,0.01785714285714288
compsvi16,pencil,bowl,compsva15,balloon,book,0.004545454545454548
compsvi16,pencil,bowl,compsva15,pear,book,0.004545454545454548
compsvi16,pencil,bowl,compsvi12,pencil,table,0.01785714285714288
compsvi16,pencil,bowl,compsvu63,box,book,0.01785714285714288
compsvi16,pencil,bowl,compsvi12,cube,table,0.01785714285714288
compsvi16,pencil,bowl,compsvu63,table,book,0.01785714285714288
compsvi16,pencil,bowl,compsvi12,cup,table,0.028571428571428602
compsvi16,pencil,bowl,compsvi26,pencil,cup,0.011904761904761908
compsvi16,pencil,bowl,compsvo14v,jar,board,0.028571428571428602
compsvi16,pencil,bowl,compsvo18,book,table,0.011904761904761908
compsvi16,pencil,bowl,compsvo14v,book,board,0.028571428571428602
compsvi16,pencil,bowl,compsvu67,box,balloon,0.028571428571428602
compsvi16,pencil,bowl,compsvu67,table,balloon,0.028571428571428602
compsvi16,pencil,bowl,compsvu25a,box,balloon,0.011904761904761908
compsvi16,pencil,bowl,compsvu25a,table,balloon,0.011904761904761908
compsvi16,pencil,bowl,compsvo12v,book,board,0.028571428571428602
compsvi16,pencil,bowl,compsvula,bowl,lamp,0.028571428571428602
compsvi16,pencil,bowl,compsva13,balloon,book,0.028571428571428602
compsvi16,pencil,bowl,compsvo68,balloon,table,0.01785714285714288
compsvi16,pencil,bowl,compsvo34v,book,board,0.028571428571428602
compsvi16,pencil,bowl,compsvo28,book,table,0.028571428571428602
compsvi16,pencil,bowl,compsvo26,balloon,table,0.01785714285714288
compsvi16,pencil,bowl,compsvo26,book,table,0.01785714285714288
compsvi16,pencil,bowl,compsvo27,box,table,0.01785714285714288
compsvi16,pencil,bowl,compsvo27,book,table,0.01785714285714288
compsvi16,pencil,bowl,compsvo14,book (1),table,0.01785714285714288
compsvi16,pencil,bowl,compsvo14,book,table,0.01785714285714288
compsvi16,pencil,bowl,compsvinew2,box,shelf,0.01785714285714288
compsvi36,pencil,mug,compsvo29,box,table,0.047619047619047575
compsvi36,pencil,mug,compsvo29,book,table,0.011904761904761908
compsvi36,pencil,mug,compsvo14a,box,table,0.028571428571428602
compsvi36,pencil,mug,compsvo14a,book,table,0.028571428571428602
compsvi36,pencil,mug,compsvu15,book,balloon,0.01785714285714288
compsvi36,pencil,mug,compsvu15,table,balloon,0.01785714285714288
compsvi36,pencil,mug,compsvo16a,book,table,0.01785714285714288
compsvi36,pencil,mug,compsvo13v,book,board,0.008333333333333342
compsvi36,pencil,mug,compsvu67a,box,balloon,0.01785714285714288
compsvi36,pencil,mug,compsvu67a,table,balloon,0.01785714285714288
compsvi36,pencil,mug,compsvi46,ball,bowl,0.033333333333333375
compsvi36,pencil,mug,compsvi46,pencil,bowl,0.033333333333333375
compsvi36,pencil,mug,compsvi26a,bowl,lamp,0.0027472527472527475
compsvi36,pencil,mug,compsvul,pencil,lamp,0.047619047619047575
compsvi36,pencil,mug,compsvul,bowl,lamp,0.011904761904761908
compsvi36,pencil,mug,compsva34,balloon,bin,0.01785714285714288
compsvi36,pencil,mug,compsva34,table,bin,0.011904761904761908
compsvi36,pencil,mug,compsvo79,box,table,0.033333333333333375
compsvi36,pencil,mug,compsvo79,box (1),table,0.008333333333333342
compsvi36,pencil,mug,compsvo19,book,table,0.028571428571428602
compsvi36,pencil,mug,compsvu56,box,balloon,0.01785714285714288
compsvi36,pencil,mug,compsvi14,pencil,bowl,0.02424242424242422
compsvi36,pencil,mug,compsvu53,box,book,0.008333333333333342
compsvi36,pencil,mug,compsvu53,table,book,0.008333333333333342
compsvi36,pencil,mug,compsvo67,box,table,0.028571428571428602
compsvi36,pencil,mug,compsvo67,balloon,table,0.028571428571428602
compsvi36,pencil,mug,compsvo24v,jar,board,0.028571428571428602
compsvi36,pencil,mug,compsva12,box,book,0.011904761904761908
compsvi36,pencil,mug,compsva12,pear,book,0.011904761904761908
compsvi36,pencil,mug,compsvo24,pear,table,0.01785714285714288
compsvi36,pencil,mug,compsvo24,book,table,0.01785714285714288
compsvi36,pencil,mug,compsva15,balloon,book,0.004545454545454548
compsvi36,pencil,mug,compsva15,pear,book,0.004545454545454548
compsvi36,pencil,mug,compsvi12,pencil,table,0.01785714285714288
compsvi36,pencil,mug,compsvu63,box,book,0.01785714285714288
compsvi36,pencil,mug,compsvi12,cube,table,0.01785714285714288
compsvi36,pencil,mug,compsvu63,table,book,0.01785714285714288
compsvi36,pencil,mug,compsvi12,cup,table,0.028571428571428602
compsvi36,pencil,mug,compsvi26,pencil,cup,0.011904761904761908
compsvi36,pencil,mug,compsvo14v,jar,board,0.028571428571428602
compsvi36,pencil,mug,compsvo18,book,table,0.011904761904761908
compsvi36,pencil,mug,compsvo14v,book,board,0.028571428571428602
compsvi36,pencil,mug,compsvu67,box,balloon,0.028571428571428602
compsvi36,pencil,mug,compsvu67,table,balloon,0.028571428571428602
compsvi36,pencil,mug,compsvu25a,box,balloon,0.011904761904761908
compsvi36,pencil,mug,compsvu25a,table,balloon,0.011904761904761908
compsvi36,pencil,mug,compsvo12v,book,board,0.028571428571428602
compsvi36,pencil,mug,compsvula,bowl,lamp,0.028571428571428602
compsvi36,pencil,mug,compsva13,balloon,book,0.028571428571428602
compsvi36,pencil,mug,compsvo68,balloon,table,0.01785714285714288
compsvi36,pencil,mug,compsvo34v,book,board,0.028571428571428602
compsvi36,pencil,mug,compsvo28,book,table,0.028571428571428602
compsvi36,pencil,mug,compsvo26,balloon,table,0.01785714285714288
compsvi36,pencil,mug,compsvo26,book,table,0.01785714285714288
compsvi36,pencil,mug,compsvo27,box,table,0.01785714285714288
compsvi36,pencil,mug,compsvo27,book,table,0.01785714285714288
compsvi36,pencil,mug,compsvo14,book (1),table,0.01785714285714288
compsvi36,pencil,mug,compsvo14,book,table,0.01785714285714288
compsvi36,pencil,mug,compsvinew2,box,shelf,0.01785714285714288
compsvi36,pear,mug,compsvo29,box,table,0.047619047619047575
compsvi36,pear,mug,compsvo29,book,table,0.011904761904761908
compsvi36,pear,mug,compsvo14a,box,table,0.028571428571428602
compsvi36,pear,mug,compsvo14a,book,table,0.028571428571428602
compsvi36,pear,mug,compsvu15,book,balloon,0.01785714285714288
compsvi36,pear,mug,compsvu15,table,balloon,0.01785714285714288
compsvi36,pear,mug,compsvo16a,book,table,0.01785714285714288
compsvi36,pear,mug,compsvo13v,book,board,0.008333333333333342
compsvi36,pear,mug,compsvu67a,box,balloon,0.01785714285714288
compsvi36,pear,mug,compsvu67a,table,balloon,0.01785714285714288
compsvi36,pear,mug,compsvi46,ball,bowl,0.033333333333333375
compsvi36,pear,mug,compsvi46,pencil,bowl,0.033333333333333375
compsvi36,pear,mug,compsvi26a,bowl,lamp,0.0027472527472527475
compsvi36,pear,mug,compsvul,pencil,lamp,0.047619047619047575
compsvi36,pear,mug,compsvul,bowl,lamp,0.011904761904761908
compsvi36,pear,mug,compsva34,balloon,bin,0.01785714285714288
compsvi36,pear,mug,compsva34,table,bin,0.011904761904761908
compsvi36,pear,mug,compsvo79,box,table,0.033333333333333375
compsvi36,pear,mug,compsvo79,box (1),table,0.008333333333333342
compsvi36,pear,mug,compsvo19,book,table,0.028571428571428602
compsvi36,pear,mug,compsvu56,box,balloon,0.01785714285714288
compsvi36,pear,mug,compsvi14,pencil,bowl,0.02424242424242422
compsvi36,pear,mug,compsvu53,box,book,0.008333333333333342
compsvi36,pear,mug,compsvu53,table,book,0.008333333333333342
compsvi36,pear,mug,compsvo67,box,table,0.028571428571428602
compsvi36,pear,mug,compsvo67,balloon,table,0.028571428571428602
compsvi36,pear,mug,compsvo24v,jar,board,0.028571428571428602
compsvi36,pear,mug,compsva12,box,book,0.011904761904761908
compsvi36,pear,mug,compsva12,pear,book,0.011904761904761908
compsvi36,pear,mug,compsvo24,pear,table,0.01785714285714288
compsvi36,pear,mug,compsvo24,book,table,0.01785714285714288
compsvi36,pear,mug,compsva15,balloon,book,0.004545454545454548
compsvi36,pear,mug,compsva15,pear,book,0.004545454545454548
compsvi36,pear,mug,compsvi12,pencil,table,0.01785714285714288
compsvi36,pear,mug,compsvu63,box,book,0.01785714285714288
compsvi36,pear,mug,compsvi12,cube,table,0.01785714285714288
compsvi36,pear,mug,compsvu63,table,book,0.01785714285714288
compsvi36,pear,mug,compsvi12,cup,table,0.028571428571428602
compsvi36,pear,mug,compsvi26,pencil,cup,0.011904761904761908
compsvi36,pear,mug,compsvo14v,jar,board,0.028571428571428602
compsvi36,pear,mug,compsvo18,book,table,0.011904761904761908
compsvi36,pear,mug,compsvo14v,book,board,0.028571428571428602
compsvi36,pear,mug,compsvu67,box,balloon,0.028571428571428602
compsvi36,pear,mug,compsvu67,table,balloon,0.028571428571428602
compsvi36,pear,mug,compsvu25a,box,balloon,0.011904761904761908
compsvi36,pear,mug,compsvu25a,table,balloon,0.011904761904761908
compsvi36,pear,mug,compsvo12v,book,board,0.028571428571428602
compsvi36,pear,mug,compsvula,bowl,lamp,0.028571428571428602
compsvi36,pear,mug,compsva13,balloon,book,0.028571428571428602
compsvi36,pear,mug,compsvo68,balloon,table,0.01785714285714288
compsvi36,pear,mug,compsvo34v,book,board,0.028571428571428602
compsvi36,pear,mug,compsvo28,book,table,0.028571428571428602
compsvi36,pear,mug,compsvo26,balloon,table,0.01785714285714288
compsvi36,pear,mug,compsvo26,book,table,0.01785714285714288
compsvi36,pear,mug,compsvo27,box,table,0.01785714285714288
compsvi36,pear,mug,compsvo27,book,table,0.01785714285714288
compsvi36,pear,mug,compsvo14,book (1),table,0.01785714285714288
compsvi36,pear,mug,compsvo14,book,table,0.01785714285714288
compsvi36,pear,mug,compsvinew2,box,shelf,0.01785714285714288
compsvi26,cube,cup,compsvo12,book (1),table,0.011904761904761908
compsvi26,cube,cup,compsvo12,book,table,0.011904761904761908
compsvi26,cube,cup,compsvo29,box,table,0.007575757575757565
compsvi26,cube,cup,compsvo29,book,table,0.0010822510822510825
compsvi26,cube,cup,compsvo14a,box,table,0.004761904761904763
compsvi26,cube,cup,compsvo14a,book,table,0.004761904761904763
compsvi26,cube,cup,compsvu15,book,balloon,0.002164502164502165
compsvi26,cube,cup,compsvu15,table,balloon,0.002164502164502165
compsvi26,cube,cup,compsvo16a,book,table,0.002164502164502165
compsvi26,cube,cup,compsvo13v,book,board,0.0005827505827505832
compsvi26,cube,cup,compsvu67a,box,balloon,0.002164502164502165
compsvi26,cube,cup,compsvu67a,table,balloon,0.002164502164502165
compsvi26,cube,cup,compsvi46,ball,bowl,0.0040792540792540825
compsvi26,cube,cup,compsvi46,pencil,bowl,0.0040792540792540825
compsvi26,cube,cup,compsvi26a,pencil,lamp,0.006787330316742073
compsvi26,cube,cup,compsvi26a,bowl,lamp,8.080155138978675e-05
compsvi26,cube,cup,compsvul,pencil,lamp,0.007575757575757565
compsvi26,cube,cup,compsvul,bowl,lamp,0.0010822510822510825
compsvi26,cube,cup,compsvi24,pencil,cup,0.011904761904761908
compsvi26,cube,cup,compsvo16,book,table,0.011904761904761908
compsvi26,cube,cup,compsvo16,balloon,table,0.011904761904761908
compsvi26,cube,cup,compsva34,balloon,bin,0.002164502164502165
compsvi26,cube,cup,compsva34,table,bin,0.0010822510822510825
compsvi26,cube,cup,compsvo79,box,table,0.0040792540792540825
compsvi26,cube,cup,compsvo79,box (1),table,0.0005827505827505832
compsvi26,cube,cup,compsvo19,box,table,0.03333333333333332
compsvi26,cube,cup,compsvo19,book,table,0.004761904761904763
compsvi26,cube,cup,compsvu56,box,balloon,0.002164502164502165
compsvi26,cube,cup,compsvu56,table,balloon,0.015151515151515157
compsvi26,cube,cup,compsvi14,pencil,bowl,0.002331002331002333
compsvi26,cube,cup,compsvi15,pencil,box,0.030303030303030304
compsvi26,cube,cup,compsvu53,box,book,0.0005827505827505832
compsvi26,cube,cup,compsvu53,table,book,0.0005827505827505832
compsvi26,cube,cup,compsvu23,box,book,0.011904761904761908
compsvi26,cube,cup,compsvu23,pear,book,0.011904761904761908
compsvi26,cube,cup,compsvo67,box,table,0.004761904761904763
compsvi26,cube,cup,compsvo67,balloon,table,0.004761904761904763
compsvi26,cube,cup,compsva25,picture,bin,0.011904761904761908
compsvi26,cube,cup,compsvu34,picture,book (1),0.011904761904761908
compsvi26,cube,cup,compsva23,box,book,0.011904761904761908
compsvi26,cube,cup,compsvo24v,jar,board,0.004761904761904763
compsvi26,cube,cup,compsvo24v,clock,board,0.03333333333333332
compsvi26,cube,cup,compsvu25,cube,book,0.011904761904761908
compsvi26,cube,cup,compsvu25,table,book,0.011904761904761908
compsvi26,cube,cup,compsva12,box,book,0.0010822510822510825
compsvi26,cube,cup,compsva12,pear,book,0.0010822510822510825
compsvi26,cube,cup,compsvi16,pear,bowl,0.011904761904761908
compsvi26,cube,cup,compsvu16,book,balloon,0.011904761904761908
compsvi26,cube,cup,compsvu34,table,book (1),0.011904761904761908
compsvi26,cube,cup,compsvu16,table,balloon,0.011904761904761908
compsvi26,cube,cup,compsva24,picture,bin,0.011904761904761908
compsvi26,cube,cup,compsva24,table,bin,0.011904761904761908
compsvi26,cube,cup,compsvo17,box,table,0.011904761904761908
compsvi26,cube,cup,compsvo17,book,table,0.011904761904761908
compsvi26,cube,cup,compsvo24,pear,table,0.002164502164502165
compsvi26,cube,cup,compsvo24,book,table,0.002164502164502165
compsvi26,cube,cup,compsva15,balloon,book,0.0001998001998002
compsvi26,cube,cup,compsva15,pear,book,0.0001998001998002
compsvi26,cube,cup,compsvi25,pencil,box,0.011904761904761908
compsvi26,cube,cup,compsvo69a,box,table,0.011904761904761908
compsvi26,cube,cup,compsvo69a,balloon,table,0.011904761904761908
compsvi26,cube,cup,compsvi12,pencil,table,0.002164502164502165
compsvi26,cube,cup,compsvu63,box,book,0.002164502164502165
compsvi26,cube,cup,compsvi12,cube,table,0.002164502164502165
compsvi26,cube,cup,compsvu63,table,book,0.002164502164502165
compsvi26,cube,cup,compsvi12,cup,table,0.004761904761904763
compsvi26,cube,cup,compsvi26,pencil,cup,0.0010822510822510825
compsvi26,cube,cup,compsvo14v,jar,board,0.004761904761904763
compsvi26,cube,cup,compsvo18,book,table,0.0010822510822510825
compsvi26,cube,cup,compsvo14v,book,board,0.004761904761904763
compsvi26,cube,cup,compsvu67,box,balloon,0.004761904761904763
compsvi26,cube,cup,compsvu67,table,balloon,0.004761904761904763
compsvi26,cube,cup,compsvu25a,box,balloon,0.0010822510822510825
compsvi26,cube,cup,compsvu25a,table,balloon,0.0010822510822510825
compsvi26,cube,cup,compsvo12v,book,board,0.004761904761904763
compsvi26,cube,cup,compsva14,book,box,0.011904761904761908
compsvi26,cube,cup,compsva14,table,box,0.011904761904761908
compsvi26,cube,cup,compsva23,balloon,book,0.03571428571428572
compsvi26,cube,cup,compsvu17,box,table,0.03333333333333332
compsvi26,cube,cup,compsvu17,box (1),table,0.03333333333333332
compsvi26,cube,cup,compsvula,pencil,lamp,0.03333333333333332
compsvi26,cube,cup,compsvula,bowl,lamp,0.004761904761904763
compsvi26,cube,cup,compsvo89,box (1),table,0.011904761904761908
compsvi26,cube,cup,compsva13,pear,book,0.03333333333333332
compsvi26,cube,cup,compsva13,balloon,book,0.004761904761904763
compsvi26,cube,cup,compsvo68,balloon,table,0.002164502164502165
compsvi26,cube,cup,compsvo34v,book,board,0.004761904761904763
compsvi26,cube,cup,compsvo28,book,table,0.004761904761904763
compsvi26,cube,cup,compsvo26,balloon,table,0.002164502164502165
compsvi26,cube,cup,compsvo26,book,table,0.002164502164502165
compsvi26,cube,cup,compsvo27,box,table,0.002164502164502165
compsvi26,cube,cup,compsvo27,book,table,0.002164502164502165
compsvi26,cube,cup,compsvo14,book (1),table,0.002164502164502165
compsvi26,cube,cup,compsvo14,book,table,0.002164502164502165
compsvi26,cube,cup,compsvi23,box (1),table,0.011904761904761908
compsvi26,cube,cup,compsvinew2,mug,shelf,0.015151515151515157
compsvi26,cube,cup,compsvinew2,box,shelf,0.002164502164502165
compsvi26,cube,cup,compsvo68a,balloon,table,0.011904761904761908
compsvi26,cube,cup,compsvinew1,cube,plate,0.011904761904761908
compsvi12,pencil,cup,compsvo12,book (1),table,0.01785714285714288
compsvi12,pencil,cup,compsvo12,book,table,0.01785714285714288
compsvi12,pencil,cup,compsvo29,box,table,0.012987012987012983
compsvi12,pencil,cup,compsvo29,book,table,0.002164502164502165
compsvi12,pencil,cup,compsvo14a,box,table,0.007936507936507943
compsvi12,pencil,cup,compsvo14a,book,table,0.007936507936507943
compsvi12,pencil,cup,compsvu15,book,balloon,0.0039682539682539646
compsvi12,pencil,cup,compsvu15,table,balloon,0.0039682539682539646
compsvi12,pencil,cup,compsvo16a,book,table,0.0039682539682539646
compsvi12,pencil,cup,compsvo13v,book,board,0.0012626262626262614
compsvi12,pencil,cup,compsvu67a,box,balloon,0.0039682539682539646
compsvi12,pencil,cup,compsvu67a,table,balloon,0.0039682539682539646
compsvi12,pencil,cup,compsvi46,ball,bowl,0.007575757575757578
compsvi12,pencil,cup,compsvi46,pencil,bowl,0.007575757575757578
compsvi12,pencil,cup,compsvi26a,pencil,lamp,0.012820512820512798
compsvi12,pencil,cup,compsvi26a,bowl,lamp,0.00022893772893772905
compsvi12,pencil,cup,compsvul,pencil,lamp,0.012987012987012983
compsvi12,pencil,cup,compsvul,bowl,lamp,0.002164502164502165
compsvi12,pencil,cup,compsvi24,pencil,cup,0.01785714285714288
compsvi12,pencil,cup,compsvo16,book,table,0.01785714285714288
compsvi12,pencil,cup,compsvo16,balloon,table,0.01785714285714288
compsvi12,pencil,cup,compsva34,balloon,bin,0.0039682539682539646
compsvi12,pencil,cup,compsva34,table,bin,0.002164502164502165
compsvi12,pencil,cup,compsvo79,box,table,0.007575757575757578
compsvi12,pencil,cup,compsvo79,box (1),table,0.0012626262626262614
compsvi12,pencil,cup,compsvo19,box,table,0.047619047619047575
compsvi12,pencil,cup,compsvo19,book,table,0.007936507936507943
compsvi12,pencil,cup,compsvu56,box,balloon,0.0039682539682539646
compsvi12,pencil,cup,compsvu56,table,balloon,0.02380952380952382
compsvi12,pencil,cup,compsvi14,pencil,bowl,0.0046620046620046585
compsvi12,pencil,cup,compsvi15,pencil,box,0.04545454545454543
compsvi12,pencil,cup,compsvu53,box,book,0.0012626262626262614
compsvi12,pencil,cup,compsvu53,table,book,0.0012626262626262614
compsvi12,pencil,cup,compsvu23,box,book,0.01785714285714288
compsvi12,pencil,cup,compsvu23,pear,book,0.01785714285714288
compsvi12,pencil,cup,compsvo67,box,table,0.007936507936507943
compsvi12,pencil,cup,compsvo67,balloon,table,0.007936507936507943
compsvi12,pencil,cup,compsva25,picture,bin,0.01785714285714288
compsvi12,pencil,cup,compsvu34,picture,book (1),0.01785714285714288
compsvi12,pencil,cup,compsva23,box,book,0.01785714285714288
compsvi12,pencil,cup,compsvo24v,jar,board,0.007936507936507943
compsvi12,pencil,cup,compsvo24v,clock,board,0.047619047619047575
compsvi12,pencil,cup,compsvu25,cube,book,0.01785714285714288
compsvi12,pencil,cup,compsvu25,table,book,0.01785714285714288
compsvi12,pencil,cup,compsva12,box,book,0.002164502164502165
compsvi12,pencil,cup,compsva12,pear,book,0.002164502164502165
compsvi12,pencil,cup,compsvi16,pear,bowl,0.01785714285714288
compsvi12,pencil,cup,compsvu16,book,balloon,0.01785714285714288
compsvi12,pencil,cup,compsvu34,table,book (1),0.01785714285714288
compsvi12,pencil,cup,compsvu16,table,balloon,0.01785714285714288
compsvi12,pencil,cup,compsva24,picture,bin,0.01785714285714288
compsvi12,pencil,cup,compsva24,table,bin,0.01785714285714288
compsvi12,pencil,cup,compsvo17,box,table,0.01785714285714288
compsvi12,pencil,cup,compsvo17,book,table,0.01785714285714288
compsvi12,pencil,cup,compsvo24,pear,table,0.0039682539682539646
compsvi12,pencil,cup,compsvo24,book,table,0.0039682539682539646
compsvi12,pencil,cup,compsva15,balloon,book,0.0004995004995004995
compsvi12,pencil,cup,compsva15,pear,book,0.0004995004995004995
compsvi12,pencil,cup,compsvi25,pencil,box,0.01785714285714288
compsvi12,pencil,cup,compsvo69a,box,table,0.01785714285714288
compsvi12,pencil,cup,compsvo69a,balloon,table,0.01785714285714288
compsvi12,pencil,cup,compsvi12,pencil,table,0.0039682539682539646
compsvi12,pencil,cup,compsvu63,box,book,0.0039682539682539646
compsvi12,pencil,cup,compsvi12,cube,table,0.0039682539682539646
compsvi12,pencil,cup,compsvu63,table,book,0.0039682539682539646
compsvi12,pencil,cup,compsvi12,cup,table,0.007936507936507943
compsvi12,pencil,cup,compsvi26,pencil,cup,0.002164502164502165
compsvi12,pencil,cup,compsvo14v,jar,board,0.007936507936507943
compsvi12,pencil,cup,compsvo18,book,table,0.002164502164502165
compsvi12,pencil,cup,compsvo14v,book,board,0.007936507936507943
compsvi12,pencil,cup,compsvu67,box,balloon,0.007936507936507943
compsvi12,pencil,cup,compsvu67,table,balloon,0.007936507936507943
compsvi12,pencil,cup,compsvu25a,box,balloon,0.002164502164502165
compsvi12,pencil,cup,compsvu25a,table,balloon,0.002164502164502165
compsvi12,pencil,cup,compsvo12v,book,board,0.007936507936507943
compsvi12,pencil,cup,compsva14,book,box,0.01785714285714288
compsvi12,pencil,cup,compsva14,table,box,0.01785714285714288
compsvi12,pencil,cup,compsva23,balloon,book,0.04761904761904766
compsvi12,pencil,cup,compsvu17,box,table,0.047619047619047575
compsvi12,pencil,cup,compsvu17,box (1),table,0.047619047619047575
compsvi12,pencil,cup,compsvula,pencil,lamp,0.047619047619047575
compsvi12,pencil,cup,compsvula,bowl,lamp,0.007936507936507943
compsvi12,pencil,cup,compsvo89,box (1),table,0.01785714285714288
compsvi12,pencil,cup,compsva13,pear,book,0.047619047619047575
compsvi12,pencil,cup,compsva13,balloon,book,0.007936507936507943
compsvi12,pencil,cup,compsvo68,balloon,table,0.0039682539682539646
compsvi12,pencil,cup,compsvo34v,book,board,0.007936507936507943
compsvi12,pencil,cup,compsvo28,book,table,0.007936507936507943
compsvi12,pencil,cup,compsvo26,balloon,table,0.0039682539682539646
compsvi12,pencil,cup,compsvo26,book,table,0.0039682539682539646
compsvi12,pencil,cup,compsvo27,box,table,0.0039682539682539646
compsvi12,pencil,cup,compsvo27,book,table,0.0039682539682539646
compsvi12,pencil,cup,compsvo14,book (1),table,0.0039682539682539646
compsvi12,pencil,cup,compsvo14,book,table,0.0039682539682539646
compsvi12,pencil,cup,compsvi23,box (1),table,0.01785714285714288
compsvi12,pencil,cup,compsvinew2,mug,shelf,0.02380952380952382
compsvi12,pencil,cup,compsvinew2,box,shelf,0.0039682539682539646
compsvi12,pencil,cup,compsvo68a,balloon,table,0.01785714285714288
compsvi12,pencil,cup,compsvinew1,cube,plate,0.01785714285714288
compsvi12,cube,cup,compsvo12,book (1),table,0.01785714285714288
compsvi12,cube,cup,compsvo12,book,table,0.01785714285714288
compsvi12,cube,cup,compsvo29,box,table,0.012987012987012983
compsvi12,cube,cup,compsvo29,book,table,0.002164502164502165
compsvi12,cube,cup,compsvo14a,box,table,0.007936507936507943
compsvi12,cube,cup,compsvo14a,book,table,0.007936507936507943
compsvi12,cube,cup,compsvu15,book,balloon,0.0039682539682539646
compsvi12,cube,cup,compsvu15,table,balloon,0.0039682539682539646
compsvi12,cube,cup,compsvo16a,book,table,0.0039682539682539646
compsvi12,cube,cup,compsvo13v,book,board,0.0012626262626262614
compsvi12,cube,cup,compsvu67a,box,balloon,0.0039682539682539646
compsvi12,cube,cup,compsvu67a,table,balloon,0.0039682539682539646
compsvi12,cube,cup,compsvi46,ball,bowl,0.007575757575757578
compsvi12,cube,cup,compsvi46,pencil,bowl,0.007575757575757578
compsvi12,cube,cup,compsvi26a,pencil,lamp,0.012820512820512798
compsvi12,cube,cup,compsvi26a,bowl,lamp,0.00022893772893772905
compsvi12,cube,cup,compsvul,pencil,lamp,0.012987012987012983
compsvi12,cube,cup,compsvul,bowl,lamp,0.002164502164502165
compsvi12,cube,cup,compsvi24,pencil,cup,0.01785714285714288
compsvi12,cube,cup,compsvo16,book,table,0.01785714285714288
compsvi12,cube,cup,compsvo16,balloon,table,0.01785714285714288
compsvi12,cube,cup,compsva34,balloon,bin,0.0039682539682539646
compsvi12,cube,cup,compsva34,table,bin,0.002164502164502165
compsvi12,cube,cup,compsvo79,box,table,0.007575757575757578
compsvi12,cube,cup,compsvo79,box (1),table,0.0012626262626262614
compsvi12,cube,cup,compsvo19,box,table,0.047619047619047575
compsvi12,cube,cup,compsvo19,book,table,0.007936507936507943
compsvi12,cube,cup,compsvu56,box,balloon,0.0039682539682539646
compsvi12,cube,cup,compsvu56,table,balloon,0.02380952380952382
compsvi12,cube,cup,compsvi14,pencil,bowl,0.0046620046620046585
compsvi12,cube,cup,compsvi15,pencil,box,0.04545454545454543
compsvi12,cube,cup,compsvu53,box,book,0.0012626262626262614
compsvi12,cube,cup,compsvu53,table,book,0.0012626262626262614
compsvi12,cube,cup,compsvu23,box,book,0.01785714285714288
compsvi12,cube,cup,compsvu23,pear,book,0.01785714285714288
compsvi12,cube,cup,compsvo67,box,table,0.007936507936507943
compsvi12,cube,cup,compsvo67,balloon,table,0.007936507936507943
compsvi12,cube,cup,compsva25,picture,bin,0.01785714285714288
compsvi12,cube,cup,compsvu34,picture,book (1),0.01785714285714288
compsvi12,cube,cup,compsva23,box,book,0.01785714285714288
compsvi12,cube,cup,compsvo24v,jar,board,0.007936507936507943
compsvi12,cube,cup,compsvo24v,clock,board,0.047619047619047575
compsvi12,cube,cup,compsvu25,cube,book,0.01785714285714288
compsvi12,cube,cup,compsvu25,table,book,0.01785714285714288
compsvi12,cube,cup,compsva12,box,book,0.002164502164502165
compsvi12,cube,cup,compsva12,pear,book,0.002164502164502165
compsvi12,cube,cup,compsvi16,pear,bowl,0.01785714285714288
compsvi12,cube,cup,compsvu16,book,balloon,0.01785714285714288
compsvi12,cube,cup,compsvu34,table,book (1),0.01785714285714288
compsvi12,cube,cup,compsvu16,table,balloon,0.01785714285714288
compsvi12,cube,cup,compsva24,picture,bin,0.01785714285714288
compsvi12,cube,cup,compsva24,table,bin,0.01785714285714288
compsvi12,cube,cup,compsvo17,box,table,0.01785714285714288
compsvi12,cube,cup,compsvo17,book,table,0.01785714285714288
compsvi12,cube,cup,compsvo24,pear,table,0.0039682539682539646
compsvi12,cube,cup,compsvo24,book,table,0.0039682539682539646
compsvi12,cube,cup,compsva15,balloon,book,0.0004995004995004995
compsvi12,cube,cup,compsva15,pear,book,0.0004995004995004995
compsvi12,cube,cup,compsvi25,pencil,box,0.01785714285714288
compsvi12,cube,cup,compsvo69a,box,table,0.01785714285714288
compsvi12,cube,cup,compsvo69a,balloon,table,0.01785714285714288
compsvi12,cube,cup,compsvi12,pencil,table,0.0039682539682539646
compsvi12,cube,cup,compsvu63,box,book,0.0039682539682539646
compsvi12,cube,cup,compsvi12,cube,table,0.0039682539682539646
compsvi12,cube,cup,compsvu63,table,book,0.0039682539682539646
compsvi12,cube,cup,compsvi12,cup,table,0.007936507936507943
compsvi12,cube,cup,compsvi26,pencil,cup,0.002164502164502165
compsvi12,cube,cup,compsvo14v,jar,board,0.007936507936507943
compsvi12,cube,cup,compsvo18,book,table,0.002164502164502165
compsvi12,cube,cup,compsvo14v,book,board,0.007936507936507943
compsvi12,cube,cup,compsvu67,box,balloon,0.007936507936507943
compsvi12,cube,cup,compsvu67,table,balloon,0.007936507936507943
compsvi12,cube,cup,compsvu25a,box,balloon,0.002164502164502165
