Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo78,box (1),table,compsvi14,ball,bowl,0.006993006993007008
compsvo78,box (1),table,compsvi14,pencil,bowl,0.006993006993007008
compsvo78,box (1),table,compsvi15,pencil,box,0.015151515151515157
compsvo78,box (1),table,compsvi15,pear,box,0.015151515151515157
compsvo78,box (1),table,compsvo67,balloon,table,0.03968253968253974
compsvo78,box (1),table,compsvo24v,jar,board,0.03968253968253974
compsvo78,box (1),table,compsvo24v,clock,board,0.03968253968253974
compsvo78,box (1),table,compsva12,box,book,0.015151515151515157
compsvo78,box (1),table,compsva12,pear,book,0.015151515151515157
compsvo78,box (1),table,compsvo24,pear,table,0.02380952380952382
compsvo78,box (1),table,compsvo24,book,table,0.02380952380952382
compsvo78,box (1),table,compsva15,balloon,book,0.004995004995004992
compsvo78,box (1),table,compsva15,pear,book,0.004995004995004992
compsvo78,box (1),table,compsvi12,pencil,table,0.02380952380952382
compsvo78,box (1),table,compsvu63,box,book,0.02380952380952382
compsvo78,box (1),table,compsvi12,cube,table,0.02380952380952382
compsvo78,box (1),table,compsvi12,cup,table,0.03968253968253974
compsvo78,box (1),table,compsvi26,cube,cup,0.015151515151515157
compsvo78,box (1),table,compsvi26,pencil,cup,0.015151515151515157
compsvo78,box (1),table,compsvi12,pencil,cup,0.02380952380952382
compsvo78,box (1),table,compsvi12,cube,cup,0.02380952380952382
compsvo78,box (1),table,compsvo14v,jar,board,0.03968253968253974
compsvo78,box (1),table,compsvo18,box,table,0.015151515151515157
compsvo78,box (1),table,compsvo18,book,table,0.015151515151515157
compsvo78,box (1),table,compsvo14v,book,board,0.03968253968253974
compsvo78,box (1),table,compsvi3,pencil,mug,0.03968253968253974
compsvo78,box (1),table,compsvi3,pear,mug,0.03968253968253974
compsvo78,box (1),table,compsvo12v,book,board,0.03968253968253974
compsvo78,box (1),table,compsvo12v,clock,board,0.03968253968253974
compsvo78,box (1),table,compsvula,bowl,lamp,0.03968253968253974
compsvo78,box (1),table,compsva13,pear,book,0.03968253968253974
compsvo78,box (1),table,compsva13,balloon,book,0.03968253968253974
compsvo78,box (1),table,compsvo68,box,table,0.02380952380952382
compsvo78,box (1),table,compsvo68,balloon,table,0.02380952380952382
compsvo78,box (1),table,compsvo34v,book,board,0.03968253968253974
compsvo78,box (1),table,compsvo28,box,table,0.03968253968253974
compsvo78,box (1),table,compsvo28,book,table,0.03968253968253974
compsvo78,box (1),table,compsvi14a,cube,bowl,0.01010101010101011
compsvo78,box (1),table,compsvi14a,pear,bowl,0.01010101010101011
compsvo78,box (1),table,compsvo26,balloon,table,0.02380952380952382
compsvo78,box (1),table,compsvo26,book,table,0.02380952380952382
compsvo78,box (1),table,compsvo27,book,table,0.02380952380952382
compsvo78,box (1),table,compsvo14,book (1),table,0.02380952380952382
compsvo78,box (1),table,compsvo14,book,table,0.02380952380952382
compsvo78,box (1),table,compsvinew2,mug,shelf,0.02380952380952382
compsvu67,box,balloon,compsvo29,box,table,0.03333333333333332
compsvu67,box,balloon,compsvo29,book,table,0.03333333333333332
compsvu67,box,balloon,compsvo23v,clock,board,0.03333333333333332
compsvu67,box,balloon,compsvi13,pencil (1),mug,0.03333333333333332
compsvu67,box,balloon,compsvi13,pencil,mug,0.047619047619047575
compsvu67,box,balloon,compsvo16a,book,table,0.047619047619047575
compsvu67,box,balloon,compsvo16a,balloon,table,0.047619047619047575
compsvu67,box,balloon,compsvo13v,book,board,0.024242424242424242
compsvu67,box,balloon,compsvu67a,box,balloon,0.047619047619047575
compsvu67,box,balloon,compsvu67a,table,balloon,0.047619047619047575
compsvu67,box,balloon,compsvi46,ball,bowl,0.024242424242424242
compsvu67,box,balloon,compsvi46,pencil,bowl,0.024242424242424242
compsvu67,box,balloon,compsvi26a,pencil,lamp,0.032967032967032954
compsvu67,box,balloon,compsvi26a,bowl,lamp,0.008791208791208802
compsvu67,box,balloon,compsvul,pencil,lamp,0.03333333333333332
compsvu67,box,balloon,compsva34,balloon,bin,0.047619047619047575
compsvu67,box,balloon,compsva34,table,bin,0.03333333333333332
compsvu67,box,balloon,compsvu56,table,balloon,0.047619047619047575
compsvu67,box,balloon,compsvi14,ball,bowl,0.018181818181818195
compsvu67,box,balloon,compsvi14,pencil,bowl,0.018181818181818195
compsvu67,box,balloon,compsvi15,pencil,box,0.03333333333333332
compsvu67,box,balloon,compsvi15,pear,box,0.03333333333333332
compsvu67,box,balloon,compsva12,box,book,0.03333333333333332
compsvu67,box,balloon,compsva12,pear,book,0.03333333333333332
compsvu67,box,balloon,compsvo24,pear,table,0.047619047619047575
compsvu67,box,balloon,compsvo24,book,table,0.047619047619047575
compsvu67,box,balloon,compsva15,balloon,book,0.013986013986013967
compsvu67,box,balloon,compsva15,pear,book,0.013986013986013967
compsvu67,box,balloon,compsvi12,pencil,table,0.047619047619047575
compsvu67,box,balloon,compsvu63,box,book,0.047619047619047575
compsvu67,box,balloon,compsvi12,cube,table,0.047619047619047575
compsvu67,box,balloon,compsvi26,cube,cup,0.03333333333333332
compsvu67,box,balloon,compsvi26,pencil,cup,0.03333333333333332
compsvu67,box,balloon,compsvi12,pencil,cup,0.047619047619047575
compsvu67,box,balloon,compsvi12,cube,cup,0.047619047619047575
compsvu67,box,balloon,compsvo18,box,table,0.03333333333333332
compsvu67,box,balloon,compsvo18,book,table,0.03333333333333332
compsvu67,box,balloon,compsvo68,box,table,0.047619047619047575
compsvu67,box,balloon,compsvo68,balloon,table,0.047619047619047575
compsvu67,box,balloon,compsvi14a,cube,bowl,0.024242424242424242
compsvu67,box,balloon,compsvi14a,pear,bowl,0.024242424242424242
compsvu67,box,balloon,compsvo26,balloon,table,0.047619047619047575
compsvu67,box,balloon,compsvo26,book,table,0.047619047619047575
compsvu67,box,balloon,compsvo27,book,table,0.047619047619047575
compsvu67,box,balloon,compsvo14,book (1),table,0.047619047619047575
compsvu67,box,balloon,compsvo14,book,table,0.047619047619047575
compsvu67,box,balloon,compsvinew2,mug,shelf,0.047619047619047575
compsvu25a,table,balloon,compsvo12,book (1),table,0.047619047619047575
compsvu25a,table,balloon,compsvo12,book,table,0.047619047619047575
compsvu25a,table,balloon,compsvo29,box,table,0.007575757575757565
compsvu25a,table,balloon,compsvo29,book,table,0.007575757575757565
compsvu25a,table,balloon,compsvo23v,clock,board,0.007575757575757565
compsvu25a,table,balloon,compsvi13,pencil (1),mug,0.007575757575757565
compsvu25a,table,balloon,compsvi13,pencil,mug,0.012987012987012983
compsvu25a,table,balloon,compsvo14a,box,table,0.023809523809523798
compsvu25a,table,balloon,compsvo14a,book,table,0.023809523809523798
compsvu25a,table,balloon,compsvo16a,book,table,0.012987012987012983
compsvu25a,table,balloon,compsvo16a,balloon,table,0.012987012987012983
compsvu25a,table,balloon,compsvo13v,jar,board,0.02505827505827507
compsvu25a,table,balloon,compsvo13v,book,board,0.0046620046620046585
compsvu25a,table,balloon,compsvu67a,box,balloon,0.012987012987012983
compsvu25a,table,balloon,compsvu67a,table,balloon,0.012987012987012983
compsvu25a,table,balloon,compsvi46,ball,bowl,0.0046620046620046585
compsvu25a,table,balloon,compsvi46,pencil,bowl,0.0046620046620046585
compsvu25a,table,balloon,compsvi26a,pencil,lamp,0.00541370394311571
compsvu25a,table,balloon,compsvi26a,bowl,lamp,0.0009696186166774389
compsvu25a,table,balloon,compsvul,pencil,lamp,0.007575757575757565
compsvu25a,table,balloon,compsvi24,cube,cup,0.047619047619047575
compsvu25a,table,balloon,compsvi24,pencil,cup,0.047619047619047575
compsvu25a,table,balloon,compsvo16,book,table,0.047619047619047575
compsvu25a,table,balloon,compsvo16,balloon,table,0.047619047619047575
compsvu25a,table,balloon,compsva34,balloon,bin,0.012987012987012983
compsvu25a,table,balloon,compsva34,table,bin,0.007575757575757565
compsvu25a,table,balloon,compsvo79,box,table,0.02505827505827507
compsvu25a,table,balloon,compsvo19,box,table,0.023809523809523798
compsvu25a,table,balloon,compsvo19,book,table,0.023809523809523798
compsvu25a,table,balloon,compsvu56,table,balloon,0.012987012987012983
compsvu25a,table,balloon,compsvi14,ball,bowl,0.0029970029970029957
compsvu25a,table,balloon,compsvi14,pencil,bowl,0.0029970029970029957
compsvu25a,table,balloon,compsvi15,pencil,box,0.007575757575757565
compsvu25a,table,balloon,compsvi15,pear,box,0.007575757575757565
compsvu25a,table,balloon,compsvu23,pear,book,0.047619047619047575
compsvu25a,table,balloon,compsvo67,balloon,table,0.023809523809523798
compsvu25a,table,balloon,compsva25,picture,bin,0.047619047619047575
compsvu25a,table,balloon,compsva23,box,book,0.047619047619047575
compsvu25a,table,balloon,compsvo24v,jar,board,0.023809523809523798
compsvu25a,table,balloon,compsvo24v,clock,board,0.023809523809523798
compsvu25a,table,balloon,compsvu25,book (1),book,0.047619047619047575
compsvu25a,table,balloon,compsva25,table,bin,0.047619047619047575
compsvu25a,table,balloon,compsva12,box,book,0.007575757575757565
compsvu25a,table,balloon,compsva12,pear,book,0.007575757575757565
compsvu25a,table,balloon,compsvi16,pear,bowl,0.047619047619047575
compsvu25a,table,balloon,compsvi16,pencil,bowl,0.047619047619047575
compsvu25a,table,balloon,compsvu16,book,balloon,0.047619047619047575
compsvu25a,table,balloon,compsva24,picture,bin,0.047619047619047575
compsvu25a,table,balloon,compsva24,table,bin,0.047619047619047575
compsvu25a,table,balloon,compsvi36,pencil,mug,0.047619047619047575
compsvu25a,table,balloon,compsvo17,book,table,0.047619047619047575
compsvu25a,table,balloon,compsvo24,pear,table,0.012987012987012983
compsvu25a,table,balloon,compsvi36,pear,mug,0.047619047619047575
compsvu25a,table,balloon,compsvo24,book,table,0.012987012987012983
compsvu25a,table,balloon,compsva15,balloon,book,0.0019980019980019984
compsvu25a,table,balloon,compsva15,pear,book,0.0019980019980019984
compsvu25a,table,balloon,compsvi25,pencil,box,0.047619047619047575
compsvu25a,table,balloon,compsvi25,pencil (1),box,0.047619047619047575
compsvu25a,table,balloon,compsvo69a,box,table,0.047619047619047575
compsvu25a,table,balloon,compsvo69a,balloon,table,0.047619047619047575
compsvu25a,table,balloon,compsvi12,pencil,table,0.012987012987012983
compsvu25a,table,balloon,compsvu63,box,book,0.012987012987012983
compsvu25a,table,balloon,compsvi12,cube,table,0.012987012987012983
compsvu25a,table,balloon,compsvi12,cup,table,0.023809523809523798
compsvu25a,table,balloon,compsvi26,cube,cup,0.007575757575757565
compsvu25a,table,balloon,compsvi26,pencil,cup,0.007575757575757565
compsvu25a,table,balloon,compsvi12,pencil,cup,0.012987012987012983
compsvu25a,table,balloon,compsvi12,cube,cup,0.012987012987012983
compsvu25a,table,balloon,compsvo14v,jar,board,0.023809523809523798
compsvu25a,table,balloon,compsvo18,box,table,0.007575757575757565
compsvu25a,table,balloon,compsvo18,book,table,0.007575757575757565
compsvu25a,table,balloon,compsvo14v,book,board,0.023809523809523798
compsvu25a,table,balloon,compsvi3,pencil,mug,0.023809523809523798
compsvu25a,table,balloon,compsvi3,pear,mug,0.023809523809523798
compsvu25a,table,balloon,compsvu25a,box,balloon,0.04004329004329003
compsvu25a,table,balloon,compsvi24a,pear,cup,0.047619047619047575
compsvu25a,table,balloon,compsvi24a,cube,cup,0.047619047619047575
compsvu25a,table,balloon,compsvo12v,book,board,0.023809523809523798
compsvu25a,table,balloon,compsvo12v,clock,board,0.023809523809523798
compsvu25a,table,balloon,compsvi34,pencil (1),mug,0.047619047619047575
compsvu25a,table,balloon,compsvi34,pencil,mug,0.047619047619047575
compsvu25a,table,balloon,compsva14,book,box,0.047619047619047575
compsvu25a,table,balloon,compsva14,table,box,0.047619047619047575
compsvu25a,table,balloon,compsvi45,pencil,mug,0.047619047619047575
compsvu25a,table,balloon,compsvi45,cup,mug,0.047619047619047575
compsvu25a,table,balloon,compsvula,bowl,lamp,0.023809523809523798
compsvu25a,table,balloon,compsvo89,box,table,0.047619047619047575
compsvu25a,table,balloon,compsvo89,box (1),table,0.047619047619047575
compsvu25a,table,balloon,compsva13,pear,book,0.023809523809523798
compsvu25a,table,balloon,compsva13,balloon,book,0.023809523809523798
compsvu25a,table,balloon,compsvo68,box,table,0.012987012987012983
compsvu25a,table,balloon,compsvo68,balloon,table,0.012987012987012983
compsvu25a,table,balloon,compsvo34v,book,board,0.023809523809523798
compsvu25a,table,balloon,compsvo28,box,table,0.023809523809523798
compsvu25a,table,balloon,compsvo28,book,table,0.023809523809523798
compsvu25a,table,balloon,compsvi14a,cube,bowl,0.0046620046620046585
compsvu25a,table,balloon,compsvi14a,pear,bowl,0.0046620046620046585
compsvu25a,table,balloon,compsvo26,balloon,table,0.012987012987012983
compsvu25a,table,balloon,compsvo26,book,table,0.012987012987012983
compsvu25a,table,balloon,compsvo27,book,table,0.012987012987012983
compsvu25a,table,balloon,compsvo14,book (1),table,0.012987012987012983
compsvu25a,table,balloon,compsvo14,book,table,0.012987012987012983
compsvu25a,table,balloon,compsvinew2,mug,shelf,0.012987012987012983
compsvu25a,table,balloon,compsvo68a,balloon,table,0.047619047619047575
compsvu25a,table,balloon,compsvinew1,cube,plate,0.047619047619047575
compsvu17,box,table,compsvo12,book (1),table,0.028571428571428602
compsvu17,box,table,compsvo12,book,table,0.028571428571428602
compsvu17,box,table,compsvo29,box,table,0.004761904761904759
compsvu17,box,table,compsvo29,book,table,0.004761904761904759
compsvu17,box,table,compsvo23v,clock,board,0.004761904761904759
compsvu17,box,table,compsvi13,pencil (1),mug,0.004761904761904759
compsvu17,box,table,compsvi13,pencil,mug,0.007936507936507929
compsvu17,box,table,compsvo14a,box,table,0.014285714285714268
compsvu17,box,table,compsvo14a,book,table,0.014285714285714268
compsvu17,box,table,compsvo16a,book,table,0.007936507936507929
compsvu17,box,table,compsvo16a,balloon,table,0.007936507936507929
compsvu17,box,table,compsvo13v,jar,board,0.015151515151515157
compsvu17,box,table,compsvo13v,book,board,0.003030303030303028
compsvu17,box,table,compsvu67a,box,balloon,0.007936507936507929
compsvu17,box,table,compsvu67a,table,balloon,0.007936507936507929
compsvu17,box,table,compsvi46,ball,bowl,0.003030303030303028
compsvu17,box,table,compsvi46,pencil,bowl,0.003030303030303028
compsvu17,box,table,compsvi26a,pencil,lamp,0.003663003663003666
compsvu17,box,table,compsvi26a,bowl,lamp,0.0007326007326007325
compsvu17,box,table,compsvul,pencil,lamp,0.004761904761904759
compsvu17,box,table,compsvi24,cube,cup,0.028571428571428602
compsvu17,box,table,compsvi24,pencil,cup,0.028571428571428602
compsvu17,box,table,compsvo16,book,table,0.028571428571428602
compsvu17,box,table,compsvo16,balloon,table,0.028571428571428602
compsvu17,box,table,compsva34,balloon,bin,0.007936507936507929
compsvu17,box,table,compsva34,table,bin,0.004761904761904759
compsvu17,box,table,compsvo79,box,table,0.015151515151515157
compsvu17,box,table,compsvo19,box,table,0.014285714285714268
compsvu17,box,table,compsvo19,book,table,0.014285714285714268
compsvu17,box,table,compsvu56,table,balloon,0.007936507936507929
compsvu17,box,table,compsvi14,ball,bowl,0.00202020202020202
compsvu17,box,table,compsvi14,pencil,bowl,0.00202020202020202
compsvu17,box,table,compsvi15,pencil,box,0.004761904761904759
compsvu17,box,table,compsvi15,pear,box,0.004761904761904759
compsvu17,box,table,compsvu23,pear,book,0.028571428571428602
compsvu17,box,table,compsvo67,balloon,table,0.014285714285714268
compsvu17,box,table,compsva25,picture,bin,0.028571428571428602
compsvu17,box,table,compsva23,box,book,0.028571428571428602
compsvu17,box,table,compsvo24v,jar,board,0.014285714285714268
compsvu17,box,table,compsvo24v,clock,board,0.014285714285714268
compsvu17,box,table,compsvu25,book (1),book,0.028571428571428602
compsvu17,box,table,compsva25,table,bin,0.028571428571428602
compsvu17,box,table,compsva12,box,book,0.004761904761904759
compsvu17,box,table,compsva12,pear,book,0.004761904761904759
compsvu17,box,table,compsvi16,pear,bowl,0.028571428571428602
compsvu17,box,table,compsvi16,pencil,bowl,0.028571428571428602
compsvu17,box,table,compsvu16,book,balloon,0.028571428571428602
compsvu17,box,table,compsva24,picture,bin,0.028571428571428602
compsvu17,box,table,compsva24,table,bin,0.028571428571428602
compsvu17,box,table,compsvi36,pencil,mug,0.028571428571428602
compsvu17,box,table,compsvo17,book,table,0.028571428571428602
compsvu17,box,table,compsvo24,pear,table,0.007936507936507929
compsvu17,box,table,compsvi36,pear,mug,0.028571428571428602
compsvu17,box,table,compsvo24,book,table,0.007936507936507929
compsvu17,box,table,compsva15,balloon,book,0.0013986013986014001
compsvu17,box,table,compsva15,pear,book,0.0013986013986014001
compsvu17,box,table,compsvi25,pencil,box,0.028571428571428602
compsvu17,box,table,compsvi25,pencil (1),box,0.028571428571428602
compsvu17,box,table,compsvo69a,box,table,0.028571428571428602
compsvu17,box,table,compsvo69a,balloon,table,0.028571428571428602
compsvu17,box,table,compsvi12,pencil,table,0.007936507936507929
compsvu17,box,table,compsvu63,box,book,0.007936507936507929
compsvu17,box,table,compsvi12,cube,table,0.007936507936507929
compsvu17,box,table,compsvi12,cup,table,0.014285714285714268
compsvu17,box,table,compsvi26,cube,cup,0.004761904761904759
compsvu17,box,table,compsvi26,pencil,cup,0.004761904761904759
compsvu17,box,table,compsvi12,pencil,cup,0.007936507936507929
compsvu17,box,table,compsvi12,cube,cup,0.007936507936507929
compsvu17,box,table,compsvo14v,jar,board,0.014285714285714268
compsvu17,box,table,compsvo18,box,table,0.004761904761904759
compsvu17,box,table,compsvo18,book,table,0.004761904761904759
compsvu17,box,table,compsvo78,box,table,0.03968253968253971
compsvu17,box,table,compsvo14v,book,board,0.014285714285714268
compsvu17,box,table,compsvi3,pencil,mug,0.014285714285714268
compsvu17,box,table,compsvi3,pear,mug,0.014285714285714268
compsvu17,box,table,compsvu25a,box,balloon,0.023809523809523777
compsvu17,box,table,compsvi24a,pear,cup,0.028571428571428602
compsvu17,box,table,compsvi24a,cube,cup,0.028571428571428602
compsvu17,box,table,compsvo12v,book,board,0.014285714285714268
compsvu17,box,table,compsvo12v,clock,board,0.014285714285714268
compsvu17,box,table,compsvi34,pencil (1),mug,0.028571428571428602
compsvu17,box,table,compsvi34,pencil,mug,0.028571428571428602
compsvu17,box,table,compsva14,book,box,0.028571428571428602
compsvu17,box,table,compsva14,table,box,0.028571428571428602
compsvu17,box,table,compsvi45,pencil,mug,0.028571428571428602
compsvu17,box,table,compsvi45,cup,mug,0.028571428571428602
compsvu17,box,table,compsvula,bowl,lamp,0.014285714285714268
compsvu17,box,table,compsvo89,box,table,0.028571428571428602
compsvu17,box,table,compsvo89,box (1),table,0.028571428571428602
compsvu17,box,table,compsva13,pear,book,0.014285714285714268
compsvu17,box,table,compsva13,balloon,book,0.014285714285714268
compsvu17,box,table,compsvo68,box,table,0.007936507936507929
compsvu17,box,table,compsvo68,balloon,table,0.007936507936507929
compsvu17,box,table,compsvo34v,book,board,0.014285714285714268
compsvu17,box,table,compsvo28,box,table,0.014285714285714268
compsvu17,box,table,compsvo28,book,table,0.014285714285714268
compsvu17,box,table,compsvi14a,cube,bowl,0.003030303030303028
compsvu17,box,table,compsvi14a,pear,bowl,0.003030303030303028
compsvu17,box,table,compsvo26,balloon,table,0.007936507936507929
compsvu17,box,table,compsvo26,book,table,0.007936507936507929
compsvu17,box,table,compsvo27,book,table,0.007936507936507929
compsvu17,box,table,compsvo14,book (1),table,0.007936507936507929
compsvu17,box,table,compsvo14,book,table,0.007936507936507929
compsvu17,box,table,compsvinew2,mug,shelf,0.007936507936507929
compsvu17,box,table,compsvo68a,balloon,table,0.028571428571428602
compsvu17,box,table,compsvinew1,cube,plate,0.028571428571428602
compsvo27,box,table,compsvo12,book (1),table,0.01785714285714288
compsvo27,box,table,compsvo12,book,table,0.01785714285714288
compsvo27,box,table,compsvo29,box,table,0.002164502164502165
compsvo27,box,table,compsvo29,book,table,0.002164502164502165
compsvo27,box,table,compsvo23v,clock,board,0.002164502164502165
compsvo27,box,table,compsvi13,pencil (1),mug,0.002164502164502165
compsvo27,box,table,compsvi13,pencil,mug,0.0039682539682539646
compsvo27,box,table,compsvo14a,box,table,0.007936507936507943
compsvo27,box,table,compsvo14a,book,table,0.007936507936507943
compsvo27,box,table,compsvo16a,book,table,0.0039682539682539646
compsvo27,box,table,compsvo16a,balloon,table,0.0039682539682539646
compsvo27,box,table,compsvo13v,jar,board,0.007575757575757578
compsvo27,box,table,compsvo13v,book,board,0.0012626262626262614
compsvo27,box,table,compsvu67a,box,balloon,0.0039682539682539646
compsvo27,box,table,compsvu67a,table,balloon,0.0039682539682539646
compsvo27,box,table,compsvi46,ball,bowl,0.0012626262626262614
compsvo27,box,table,compsvi46,pencil,bowl,0.0012626262626262614
compsvo27,box,table,compsvi26a,pencil,lamp,0.0013736263736263748
compsvo27,box,table,compsvi26a,bowl,lamp,0.00022893772893772905
compsvo27,box,table,compsvul,pencil,lamp,0.002164502164502165
compsvo27,box,table,compsvi24,cube,cup,0.01785714285714288
compsvo27,box,table,compsvi24,pencil,cup,0.01785714285714288
compsvo27,box,table,compsvo16,book,table,0.01785714285714288
compsvo27,box,table,compsvo16,balloon,table,0.01785714285714288
compsvo27,box,table,compsva34,balloon,bin,0.0039682539682539646
compsvo27,box,table,compsva34,table,bin,0.002164502164502165
compsvo27,box,table,compsvo79,box,table,0.007575757575757578
compsvo27,box,table,compsvo19,box,table,0.007936507936507943
compsvo27,box,table,compsvo19,book,table,0.007936507936507943
compsvo27,box,table,compsvu56,table,balloon,0.0039682539682539646
compsvo27,box,table,compsvi14,ball,bowl,0.0007770007770007768
compsvo27,box,table,compsvi14,pencil,bowl,0.0007770007770007768
compsvo27,box,table,compsvi15,pencil,box,0.002164502164502165
compsvo27,box,table,compsvi15,pear,box,0.002164502164502165
compsvo27,box,table,compsvu23,pear,book,0.01785714285714288
compsvo27,box,table,compsvo67,balloon,table,0.007936507936507943
compsvo27,box,table,compsva25,picture,bin,0.01785714285714288
compsvo27,box,table,compsva23,box,book,0.01785714285714288
compsvo27,box,table,compsvo24v,jar,board,0.007936507936507943
compsvo27,box,table,compsvo24v,clock,board,0.007936507936507943
compsvo27,box,table,compsvu25,book (1),book,0.01785714285714288
compsvo27,box,table,compsva25,table,bin,0.01785714285714288
compsvo27,box,table,compsva12,box,book,0.002164502164502165
compsvo27,box,table,compsva12,pear,book,0.002164502164502165
compsvo27,box,table,compsvi16,pear,bowl,0.01785714285714288
compsvo27,box,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo27,box,table,compsvu16,book,balloon,0.01785714285714288
compsvo27,box,table,compsva24,picture,bin,0.01785714285714288
compsvo27,box,table,compsva24,table,bin,0.01785714285714288
compsvo27,box,table,compsvi36,pencil,mug,0.01785714285714288
compsvo27,box,table,compsvo17,book,table,0.01785714285714288
compsvo27,box,table,compsvo24,pear,table,0.0039682539682539646
compsvo27,box,table,compsvi36,pear,mug,0.01785714285714288
compsvo27,box,table,compsvo24,book,table,0.0039682539682539646
compsvo27,box,table,compsva15,balloon,book,0.0004995004995004995
compsvo27,box,table,compsva15,pear,book,0.0004995004995004995
compsvo27,box,table,compsvi25,pencil,box,0.01785714285714288
compsvo27,box,table,compsvi25,pencil (1),box,0.01785714285714288
compsvo27,box,table,compsvo69a,box,table,0.01785714285714288
compsvo27,box,table,compsvo69a,balloon,table,0.01785714285714288
compsvo27,box,table,compsvi12,pencil,table,0.0039682539682539646
compsvo27,box,table,compsvu63,box,book,0.0039682539682539646
compsvo27,box,table,compsvi12,cube,table,0.0039682539682539646
compsvo27,box,table,compsvi12,cup,table,0.007936507936507943
compsvo27,box,table,compsvi26,cube,cup,0.002164502164502165
compsvo27,box,table,compsvi26,pencil,cup,0.002164502164502165
compsvo27,box,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo27,box,table,compsvi12,cube,cup,0.0039682539682539646
compsvo27,box,table,compsvo14v,jar,board,0.007936507936507943
compsvo27,box,table,compsvo18,box,table,0.002164502164502165
compsvo27,box,table,compsvo18,book,table,0.002164502164502165
compsvo27,box,table,compsvo78,box,table,0.02380952380952382
compsvo27,box,table,compsvo14v,book,board,0.007936507936507943
compsvo27,box,table,compsvi3,pencil,mug,0.007936507936507943
compsvo27,box,table,compsvi3,pear,mug,0.007936507936507943
compsvo27,box,table,compsvu67,table,balloon,0.047619047619047575
compsvo27,box,table,compsvu25a,box,balloon,0.012987012987012983
compsvo27,box,table,compsvi24a,pear,cup,0.01785714285714288
compsvo27,box,table,compsvi24a,cube,cup,0.01785714285714288
compsvo27,box,table,compsvo12v,book,board,0.007936507936507943
compsvo27,box,table,compsvo12v,clock,board,0.007936507936507943
compsvo27,box,table,compsvi34,pencil (1),mug,0.01785714285714288
compsvo27,box,table,compsvi34,pencil,mug,0.01785714285714288
compsvo27,box,table,compsva14,book,box,0.01785714285714288
compsvo27,box,table,compsva14,table,box,0.01785714285714288
compsvo27,box,table,compsva23,balloon,book,0.04761904761904766
compsvo27,box,table,compsvi45,pencil,mug,0.01785714285714288
compsvo27,box,table,compsvi45,cup,mug,0.01785714285714288
compsvo27,box,table,compsvula,pencil,lamp,0.047619047619047575
compsvo27,box,table,compsvula,bowl,lamp,0.007936507936507943
compsvo27,box,table,compsvo89,box,table,0.01785714285714288
compsvo27,box,table,compsvo89,box (1),table,0.01785714285714288
compsvo27,box,table,compsva13,pear,book,0.007936507936507943
compsvo27,box,table,compsva13,balloon,book,0.007936507936507943
compsvo27,box,table,compsvo68,box,table,0.0039682539682539646
compsvo27,box,table,compsvo68,balloon,table,0.0039682539682539646
compsvo27,box,table,compsvo34v,book,board,0.007936507936507943
compsvo27,box,table,compsvo28,box,table,0.007936507936507943
compsvo27,box,table,compsvo28,book,table,0.007936507936507943
compsvo27,box,table,compsvi14a,cube,bowl,0.0012626262626262614
compsvo27,box,table,compsvi14a,pear,bowl,0.0012626262626262614
compsvo27,box,table,compsvo26,balloon,table,0.0039682539682539646
compsvo27,box,table,compsvo26,book,table,0.0039682539682539646
compsvo27,box,table,compsvo27,book,table,0.0039682539682539646
compsvo27,box,table,compsvo14,book (1),table,0.0039682539682539646
compsvo27,box,table,compsvo14,book,table,0.0039682539682539646
compsvo27,box,table,compsvinew2,mug,shelf,0.0039682539682539646
compsvo27,box,table,compsvo68a,balloon,table,0.01785714285714288
compsvo27,box,table,compsvinew1,cube,plate,0.01785714285714288
compsvi23,box,table,compsvo29,box,table,0.011904761904761908
compsvi23,box,table,compsvo29,book,table,0.011904761904761908
compsvi23,box,table,compsvo23v,clock,board,0.011904761904761908
compsvi23,box,table,compsvi13,pencil (1),mug,0.011904761904761908
compsvi23,box,table,compsvi13,pencil,mug,0.01785714285714288
compsvi23,box,table,compsvo14a,box,table,0.028571428571428602
compsvi23,box,table,compsvo14a,book,table,0.028571428571428602
compsvi23,box,table,compsvo16a,book,table,0.01785714285714288
compsvi23,box,table,compsvo16a,balloon,table,0.01785714285714288
compsvi23,box,table,compsvo13v,jar,board,0.033333333333333375
compsvi23,box,table,compsvo13v,book,board,0.008333333333333342
compsvi23,box,table,compsvu67a,box,balloon,0.01785714285714288
compsvi23,box,table,compsvu67a,table,balloon,0.01785714285714288
compsvi23,box,table,compsvi46,ball,bowl,0.008333333333333342
compsvi23,box,table,compsvi46,pencil,bowl,0.008333333333333342
compsvi23,box,table,compsvi26a,pencil,lamp,0.010989010989010992
compsvi23,box,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvi23,box,table,compsvul,pencil,lamp,0.011904761904761908
compsvi23,box,table,compsva34,balloon,bin,0.01785714285714288
compsvi23,box,table,compsva34,table,bin,0.011904761904761908
compsvi23,box,table,compsvo79,box,table,0.033333333333333375
compsvi23,box,table,compsvo19,box,table,0.028571428571428602
compsvi23,box,table,compsvo19,book,table,0.028571428571428602
compsvi23,box,table,compsvu56,table,balloon,0.01785714285714288
