Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvu16,book,balloon,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsvu16,book,balloon,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsvu16,book,balloon,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsvu16,book,balloon,compsvi23,box,table,0.0,3.0,3.0,0.0,1.0
compsvu16,book,balloon,compsvi23,box (1),table,0.0,3.0,3.0,0.0,1.0
compsvu16,book,balloon,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsvu16,book,balloon,compsvinew2,box,shelf,0.0,3.0,5.0,0.0,1.0
compsvu16,book,balloon,compsvo68a,box,table,0.0,3.0,1.0,2.0,1.0
compsvu16,book,balloon,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvu16,book,balloon,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsvu16,book,balloon,compsvinew1,pencil,plate,0.0,3.0,2.0,1.0,1.0
compsvu34,table,book (1),compsvo12,book (1),table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo12,box,table,2.0,1.0,3.0,0.0,1.0
compsvu34,table,book (1),compsvo12,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo29,box,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvo29,book,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvo23v,jar,board,2.0,1.0,3.0,3.0,0.5952380952380943
compsvu34,table,book (1),compsvo23v,clock,board,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvi13,pencil (1),mug,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvi13,pencil,mug,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo14a,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo14a,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvu15,book,balloon,2.0,1.0,3.0,2.0,0.7142857142857149
compsvu34,table,book (1),compsvu15,table,balloon,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu34,table,book (1),compsvo16a,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo16a,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo13v,jar,board,2.0,1.0,1.0,6.0,0.18333333333333343
compsvu34,table,book (1),compsvo13v,book,board,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu34,table,book (1),compsvu67a,box,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvu67a,table,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvi46,ball,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu34,table,book (1),compsvi46,pencil,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu34,table,book (1),compsvi26a,pencil,lamp,2.0,1.0,1.0,10.0,0.09340659340659334
compsvu34,table,book (1),compsvi26a,bowl,lamp,2.0,1.0,0.0,11.0,0.03296703296703294
compsvu34,table,book (1),compsvul,pencil,lamp,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvul,bowl,lamp,2.0,1.0,6.0,0.0,1.0
compsvu34,table,book (1),compsvi24,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvi24,pencil,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo16,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo16,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsva34,balloon,bin,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsva34,table,bin,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvo79,box,table,2.0,1.0,1.0,6.0,0.18333333333333343
compsvu34,table,book (1),compsvo79,box (1),table,2.0,1.0,7.0,0.0,1.0
compsvu34,table,book (1),compsvo19,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo19,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvu56,box,balloon,2.0,1.0,3.0,2.0,0.7142857142857149
compsvu34,table,book (1),compsvu56,table,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvi14,ball,bowl,2.0,1.0,0.0,8.0,0.05454545454545457
compsvu34,table,book (1),compsvi14,pencil,bowl,2.0,1.0,0.0,8.0,0.05454545454545457
compsvu34,table,book (1),compsvi15,pencil,box,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvi15,pear,box,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvu53,box,book,2.0,1.0,3.0,4.0,0.4999999999999999
compsvu34,table,book (1),compsvu53,table,book,2.0,1.0,5.0,2.0,0.8166666666666669
compsvu34,table,book (1),compsvu23,box,book,2.0,1.0,3.0,0.0,1.0
compsvu34,table,book (1),compsvu23,pear,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo67,box,table,2.0,1.0,4.0,0.0,1.0
compsvu34,table,book (1),compsvo67,balloon,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsva25,picture,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvu34,picture,book (1),2.0,1.0,3.0,0.0,1.0
compsvu34,table,book (1),compsva23,box,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo24v,jar,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo24v,clock,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvu25,book (1),book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsva25,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvu25,cube,book,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu34,table,book (1),compsvu25,table,book,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu34,table,book (1),compsva12,box,book,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsva12,pear,book,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvi16,pear,bowl,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvi16,pencil,bowl,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvu16,book,balloon,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvu34,table,book (1),2.0,1.0,2.0,1.0,0.8000000000000007
compsvu34,table,book (1),compsvu16,table,balloon,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu34,table,book (1),compsva24,picture,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsva24,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo17,box,table,2.0,1.0,3.0,0.0,1.0
compsvu34,table,book (1),compsvi36,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo17,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo24,pear,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvi36,pear,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo24,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsva15,balloon,book,2.0,1.0,0.0,9.0,0.04545454545454546
compsvu34,table,book (1),compsva15,pear,book,2.0,1.0,0.0,9.0,0.04545454545454546
compsvu34,table,book (1),compsvi25,pencil,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvi25,pencil (1),box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo69a,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo69a,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvi12,pencil,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvu63,box,book,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvi12,cube,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvu63,table,book,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu34,table,book (1),compsvi12,cup,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvi26,cube,cup,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvi26,pencil,cup,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvi12,pencil,cup,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvi12,cube,cup,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo14v,jar,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo18,box,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvo18,book,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu34,table,book (1),compsvo78,box,table,2.0,1.0,1.0,4.0,0.28571428571428603
compsvu34,table,book (1),compsvo78,box (1),table,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu34,table,book (1),compsvo14v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvi3,pencil,mug,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvi3,pear,mug,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvu67,box,balloon,2.0,1.0,3.0,1.0,0.8571428571428574
compsvu34,table,book (1),compsvu67,table,balloon,2.0,1.0,1.0,3.0,0.3714285714285715
compsvu34,table,book (1),compsvu25a,box,balloon,2.0,1.0,1.0,5.0,0.22619047619047622
compsvu34,table,book (1),compsvu25a,table,balloon,2.0,1.0,5.0,1.0,0.9166666666666659
compsvu34,table,book (1),compsvi24a,pear,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvi24a,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo12v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo12v,clock,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvi34,pencil (1),mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvi34,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsva14,book,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsva14,table,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsva23,balloon,book,2.0,1.0,0.0,2.0,0.2999999999999999
compsvu34,table,book (1),compsvi45,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvi45,cup,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvu17,box,table,2.0,1.0,4.0,0.0,1.0
compsvu34,table,book (1),compsvu17,box (1),table,2.0,1.0,2.0,2.0,0.6285714285714288
compsvu34,table,book (1),compsvula,pencil,lamp,2.0,1.0,1.0,3.0,0.3714285714285715
compsvu34,table,book (1),compsvula,bowl,lamp,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo89,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvo89,box (1),table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsva13,pear,book,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsva13,balloon,book,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo68,box,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo68,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo34v,jar,board,2.0,1.0,2.0,2.0,0.6285714285714288
compsvu34,table,book (1),compsvo34v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo28,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvo28,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu34,table,book (1),compsvi14a,cube,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu34,table,book (1),compsvi14a,pear,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu34,table,book (1),compsvo26,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo26,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo27,box,table,2.0,1.0,5.0,0.0,1.0
compsvu34,table,book (1),compsvo27,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo14,book (1),table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvo14,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvi23,box,table,2.0,1.0,3.0,0.0,1.0
compsvu34,table,book (1),compsvi23,box (1),table,2.0,1.0,3.0,0.0,1.0
compsvu34,table,book (1),compsvinew2,mug,shelf,2.0,1.0,0.0,5.0,0.107142857142857
compsvu34,table,book (1),compsvinew2,box,shelf,2.0,1.0,5.0,0.0,1.0
compsvu34,table,book (1),compsvo68a,box,table,2.0,1.0,1.0,2.0,0.5
compsvu34,table,book (1),compsvo68a,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvinew1,cube,plate,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu34,table,book (1),compsvinew1,pencil,plate,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu16,table,balloon,compsvo12,book (1),table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo12,box,table,2.0,1.0,3.0,0.0,1.0
compsvu16,table,balloon,compsvo12,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo29,box,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvo29,book,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvo23v,jar,board,2.0,1.0,3.0,3.0,0.5952380952380943
compsvu16,table,balloon,compsvo23v,clock,board,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvi13,pencil (1),mug,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvi13,pencil,mug,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo14a,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo14a,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvu15,book,balloon,2.0,1.0,3.0,2.0,0.7142857142857149
compsvu16,table,balloon,compsvu15,table,balloon,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu16,table,balloon,compsvo16a,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo16a,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo13v,jar,board,2.0,1.0,1.0,6.0,0.18333333333333343
compsvu16,table,balloon,compsvo13v,book,board,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,table,balloon,compsvu67a,box,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvu67a,table,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvi46,ball,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,table,balloon,compsvi46,pencil,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,table,balloon,compsvi26a,pencil,lamp,2.0,1.0,1.0,10.0,0.09340659340659334
compsvu16,table,balloon,compsvi26a,bowl,lamp,2.0,1.0,0.0,11.0,0.03296703296703294
compsvu16,table,balloon,compsvul,pencil,lamp,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvul,bowl,lamp,2.0,1.0,6.0,0.0,1.0
compsvu16,table,balloon,compsvi24,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvi24,pencil,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo16,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo16,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsva34,balloon,bin,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsva34,table,bin,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvo79,box,table,2.0,1.0,1.0,6.0,0.18333333333333343
compsvu16,table,balloon,compsvo79,box (1),table,2.0,1.0,7.0,0.0,1.0
compsvu16,table,balloon,compsvo19,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo19,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvu56,box,balloon,2.0,1.0,3.0,2.0,0.7142857142857149
compsvu16,table,balloon,compsvu56,table,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvi14,ball,bowl,2.0,1.0,0.0,8.0,0.05454545454545457
compsvu16,table,balloon,compsvi14,pencil,bowl,2.0,1.0,0.0,8.0,0.05454545454545457
compsvu16,table,balloon,compsvi15,pencil,box,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvi15,pear,box,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvu53,box,book,2.0,1.0,3.0,4.0,0.4999999999999999
compsvu16,table,balloon,compsvu53,table,book,2.0,1.0,5.0,2.0,0.8166666666666669
compsvu16,table,balloon,compsvu23,box,book,2.0,1.0,3.0,0.0,1.0
compsvu16,table,balloon,compsvu23,pear,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo67,box,table,2.0,1.0,4.0,0.0,1.0
compsvu16,table,balloon,compsvo67,balloon,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsva25,picture,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvu34,picture,book (1),2.0,1.0,3.0,0.0,1.0
compsvu16,table,balloon,compsva23,box,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo24v,jar,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo24v,clock,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvu25,book (1),book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsva25,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvu25,cube,book,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu16,table,balloon,compsvu25,table,book,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu16,table,balloon,compsva12,box,book,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsva12,pear,book,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvi16,pear,bowl,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvi16,pencil,bowl,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvu16,book,balloon,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvu34,table,book (1),2.0,1.0,2.0,1.0,0.8000000000000007
compsvu16,table,balloon,compsvu16,table,balloon,2.0,1.0,2.0,1.0,0.8000000000000007
compsvu16,table,balloon,compsva24,picture,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsva24,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo17,box,table,2.0,1.0,3.0,0.0,1.0
compsvu16,table,balloon,compsvi36,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo17,book,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo24,pear,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvi36,pear,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo24,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsva15,balloon,book,2.0,1.0,0.0,9.0,0.04545454545454546
compsvu16,table,balloon,compsva15,pear,book,2.0,1.0,0.0,9.0,0.04545454545454546
compsvu16,table,balloon,compsvi25,pencil,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvi25,pencil (1),box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo69a,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo69a,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvi12,pencil,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvu63,box,book,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvi12,cube,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvu63,table,book,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu16,table,balloon,compsvi12,cup,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvi26,cube,cup,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvi26,pencil,cup,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvi12,pencil,cup,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvi12,cube,cup,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo14v,jar,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo18,box,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvo18,book,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvu16,table,balloon,compsvo78,box,table,2.0,1.0,1.0,4.0,0.28571428571428603
compsvu16,table,balloon,compsvo78,box (1),table,2.0,1.0,4.0,1.0,0.8928571428571421
compsvu16,table,balloon,compsvo14v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvi3,pencil,mug,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvi3,pear,mug,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvu67,box,balloon,2.0,1.0,3.0,1.0,0.8571428571428574
compsvu16,table,balloon,compsvu67,table,balloon,2.0,1.0,1.0,3.0,0.3714285714285715
compsvu16,table,balloon,compsvu25a,box,balloon,2.0,1.0,1.0,5.0,0.22619047619047622
compsvu16,table,balloon,compsvu25a,table,balloon,2.0,1.0,5.0,1.0,0.9166666666666659
compsvu16,table,balloon,compsvi24a,pear,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvi24a,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo12v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo12v,clock,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvi34,pencil (1),mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvi34,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsva14,book,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsva14,table,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsva23,balloon,book,2.0,1.0,0.0,2.0,0.2999999999999999
compsvu16,table,balloon,compsvi45,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvi45,cup,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvu17,box,table,2.0,1.0,4.0,0.0,1.0
compsvu16,table,balloon,compsvu17,box (1),table,2.0,1.0,2.0,2.0,0.6285714285714288
compsvu16,table,balloon,compsvula,pencil,lamp,2.0,1.0,1.0,3.0,0.3714285714285715
compsvu16,table,balloon,compsvula,bowl,lamp,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo89,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvo89,box (1),table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsva13,pear,book,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsva13,balloon,book,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo68,box,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo68,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo34v,jar,board,2.0,1.0,2.0,2.0,0.6285714285714288
compsvu16,table,balloon,compsvo34v,book,board,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo28,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvo28,book,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvu16,table,balloon,compsvi14a,cube,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,table,balloon,compsvi14a,pear,bowl,2.0,1.0,0.0,7.0,0.06666666666666675
compsvu16,table,balloon,compsvo26,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo26,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo27,box,table,2.0,1.0,5.0,0.0,1.0
compsvu16,table,balloon,compsvo27,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo14,book (1),table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvo14,book,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvi23,box,table,2.0,1.0,3.0,0.0,1.0
compsvu16,table,balloon,compsvi23,box (1),table,2.0,1.0,3.0,0.0,1.0
compsvu16,table,balloon,compsvinew2,mug,shelf,2.0,1.0,0.0,5.0,0.107142857142857
compsvu16,table,balloon,compsvinew2,box,shelf,2.0,1.0,5.0,0.0,1.0
compsvu16,table,balloon,compsvo68a,box,table,2.0,1.0,1.0,2.0,0.5
compsvu16,table,balloon,compsvo68a,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvinew1,cube,plate,2.0,1.0,0.0,3.0,0.20000000000000015
compsvu16,table,balloon,compsvinew1,pencil,plate,2.0,1.0,2.0,1.0,0.8000000000000007
compsva24,picture,bin,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo12,box,table,0.0,3.0,3.0,0.0,1.0
