Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi12,cube,cup,compsvo28,book,table,0.007936507936507943
compsvi12,cube,cup,compsvi14a,cube,bowl,0.026515151515151488
compsvi12,cube,cup,compsvi14a,pear,bowl,0.007575757575757578
compsvi12,cube,cup,compsvo26,balloon,table,0.0039682539682539646
compsvi12,cube,cup,compsvo26,book,table,0.0039682539682539646
compsvi12,cube,cup,compsvo27,box,table,0.0039682539682539646
compsvi12,cube,cup,compsvo27,book,table,0.0039682539682539646
compsvi12,cube,cup,compsvo14,book (1),table,0.0039682539682539646
compsvi12,cube,cup,compsvo14,book,table,0.0039682539682539646
compsvi12,cube,cup,compsvi23,box,table,0.01785714285714288
compsvi12,cube,cup,compsvi23,box (1),table,0.01785714285714288
compsvi12,cube,cup,compsvinew2,mug,shelf,0.0039682539682539646
compsvi12,cube,cup,compsvinew2,box,shelf,0.0039682539682539646
compsvi12,cube,cup,compsvo68a,balloon,table,0.01785714285714288
compsvi12,cube,cup,compsvinew1,cube,plate,0.01785714285714288
compsvo18,box,table,compsvo12,book (1),table,0.011904761904761908
compsvo18,box,table,compsvo12,book,table,0.011904761904761908
compsvo18,box,table,compsvo29,box,table,0.007575757575757565
compsvo18,box,table,compsvo29,book,table,0.0010822510822510825
compsvo18,box,table,compsvi13,pencil (1),mug,0.030303030303030304
compsvo18,box,table,compsvo14a,box,table,0.004761904761904763
compsvo18,box,table,compsvo14a,book,table,0.004761904761904763
compsvo18,box,table,compsvu15,book,balloon,0.002164502164502165
compsvo18,box,table,compsvu15,table,balloon,0.002164502164502165
compsvo18,box,table,compsvo16a,book,table,0.002164502164502165
compsvo18,box,table,compsvo13v,book,board,0.0005827505827505832
compsvo18,box,table,compsvu67a,box,balloon,0.002164502164502165
compsvo18,box,table,compsvu67a,table,balloon,0.002164502164502165
compsvo18,box,table,compsvi46,ball,bowl,0.0040792540792540825
compsvo18,box,table,compsvi46,pencil,bowl,0.0040792540792540825
compsvo18,box,table,compsvi26a,pencil,lamp,0.006787330316742073
compsvo18,box,table,compsvi26a,bowl,lamp,8.080155138978675e-05
compsvo18,box,table,compsvul,pencil,lamp,0.007575757575757565
compsvo18,box,table,compsvul,bowl,lamp,0.0010822510822510825
compsvo18,box,table,compsvi24,pencil,cup,0.011904761904761908
compsvo18,box,table,compsvo16,book,table,0.011904761904761908
compsvo18,box,table,compsvo16,balloon,table,0.011904761904761908
compsvo18,box,table,compsva34,balloon,bin,0.002164502164502165
compsvo18,box,table,compsva34,table,bin,0.0010822510822510825
compsvo18,box,table,compsvo79,box,table,0.0040792540792540825
compsvo18,box,table,compsvo79,box (1),table,0.0005827505827505832
compsvo18,box,table,compsvo19,box,table,0.03333333333333332
compsvo18,box,table,compsvo19,book,table,0.004761904761904763
compsvo18,box,table,compsvu56,box,balloon,0.002164502164502165
compsvo18,box,table,compsvu56,table,balloon,0.015151515151515157
compsvo18,box,table,compsvi14,ball,bowl,0.00033300033300033327
compsvo18,box,table,compsvi14,pencil,bowl,0.002331002331002333
compsvo18,box,table,compsvi15,pencil,box,0.030303030303030304
compsvo18,box,table,compsvi15,pear,box,0.0010822510822510825
compsvo18,box,table,compsvu53,box,book,0.0005827505827505832
compsvo18,box,table,compsvu53,table,book,0.0005827505827505832
compsvo18,box,table,compsvu23,box,book,0.011904761904761908
compsvo18,box,table,compsvu23,pear,book,0.011904761904761908
compsvo18,box,table,compsvo67,box,table,0.004761904761904763
compsvo18,box,table,compsvo67,balloon,table,0.004761904761904763
compsvo18,box,table,compsva25,picture,bin,0.011904761904761908
compsvo18,box,table,compsvu34,picture,book (1),0.011904761904761908
compsvo18,box,table,compsva23,box,book,0.011904761904761908
compsvo18,box,table,compsvo24v,jar,board,0.004761904761904763
compsvo18,box,table,compsvo24v,clock,board,0.03333333333333332
compsvo18,box,table,compsvu25,cube,book,0.011904761904761908
compsvo18,box,table,compsvu25,table,book,0.011904761904761908
compsvo18,box,table,compsva12,box,book,0.0010822510822510825
compsvo18,box,table,compsva12,pear,book,0.0010822510822510825
compsvo18,box,table,compsvi16,pear,bowl,0.011904761904761908
compsvo18,box,table,compsvi16,pencil,bowl,0.011904761904761908
compsvo18,box,table,compsvu16,book,balloon,0.011904761904761908
compsvo18,box,table,compsvu34,table,book (1),0.011904761904761908
compsvo18,box,table,compsvu16,table,balloon,0.011904761904761908
compsvo18,box,table,compsva24,picture,bin,0.011904761904761908
compsvo18,box,table,compsva24,table,bin,0.011904761904761908
compsvo18,box,table,compsvo17,box,table,0.011904761904761908
compsvo18,box,table,compsvo17,book,table,0.011904761904761908
compsvo18,box,table,compsvo24,pear,table,0.002164502164502165
compsvo18,box,table,compsvo24,book,table,0.002164502164502165
compsvo18,box,table,compsva15,balloon,book,0.0001998001998002
compsvo18,box,table,compsva15,pear,book,0.0001998001998002
compsvo18,box,table,compsvi25,pencil,box,0.011904761904761908
compsvo18,box,table,compsvo69a,box,table,0.011904761904761908
compsvo18,box,table,compsvo69a,balloon,table,0.011904761904761908
compsvo18,box,table,compsvi12,pencil,table,0.002164502164502165
compsvo18,box,table,compsvu63,box,book,0.002164502164502165
compsvo18,box,table,compsvi12,cube,table,0.002164502164502165
compsvo18,box,table,compsvu63,table,book,0.002164502164502165
compsvo18,box,table,compsvi12,cup,table,0.004761904761904763
compsvo18,box,table,compsvi26,pencil,cup,0.0010822510822510825
compsvo18,box,table,compsvi12,pencil,cup,0.002164502164502165
compsvo18,box,table,compsvo14v,jar,board,0.004761904761904763
compsvo18,box,table,compsvo18,book,table,0.0010822510822510825
compsvo18,box,table,compsvo78,box (1),table,0.015151515151515157
compsvo18,box,table,compsvo14v,book,board,0.004761904761904763
compsvo18,box,table,compsvu67,box,balloon,0.004761904761904763
compsvo18,box,table,compsvu67,table,balloon,0.004761904761904763
compsvo18,box,table,compsvu25a,box,balloon,0.0010822510822510825
compsvo18,box,table,compsvu25a,table,balloon,0.0010822510822510825
compsvo18,box,table,compsvi24a,pear,cup,0.011904761904761908
compsvo18,box,table,compsvo12v,book,board,0.004761904761904763
compsvo18,box,table,compsva14,book,box,0.011904761904761908
compsvo18,box,table,compsva14,table,box,0.011904761904761908
compsvo18,box,table,compsva23,balloon,book,0.03571428571428572
compsvo18,box,table,compsvu17,box,table,0.03333333333333332
compsvo18,box,table,compsvu17,box (1),table,0.03333333333333332
compsvo18,box,table,compsvula,pencil,lamp,0.03333333333333332
compsvo18,box,table,compsvula,bowl,lamp,0.004761904761904763
compsvo18,box,table,compsvo89,box (1),table,0.011904761904761908
compsvo18,box,table,compsva13,pear,book,0.03333333333333332
compsvo18,box,table,compsva13,balloon,book,0.004761904761904763
compsvo18,box,table,compsvo68,balloon,table,0.002164502164502165
compsvo18,box,table,compsvo34v,book,board,0.004761904761904763
compsvo18,box,table,compsvo28,book,table,0.004761904761904763
compsvo18,box,table,compsvi14a,cube,bowl,0.016317016317016306
compsvo18,box,table,compsvi14a,pear,bowl,0.0040792540792540825
compsvo18,box,table,compsvo26,balloon,table,0.002164502164502165
compsvo18,box,table,compsvo26,book,table,0.002164502164502165
compsvo18,box,table,compsvo27,box,table,0.002164502164502165
compsvo18,box,table,compsvo27,book,table,0.002164502164502165
compsvo18,box,table,compsvo14,book (1),table,0.002164502164502165
compsvo18,box,table,compsvo14,book,table,0.002164502164502165
compsvo18,box,table,compsvi23,box,table,0.011904761904761908
compsvo18,box,table,compsvi23,box (1),table,0.011904761904761908
compsvo18,box,table,compsvinew2,mug,shelf,0.002164502164502165
compsvo18,box,table,compsvinew2,box,shelf,0.002164502164502165
compsvo18,box,table,compsvo68a,balloon,table,0.011904761904761908
compsvo18,box,table,compsvinew1,cube,plate,0.011904761904761908
compsvo78,box,table,compsvo29,book,table,0.015151515151515157
compsvo78,box,table,compsvo14a,box,table,0.03968253968253974
compsvo78,box,table,compsvo14a,book,table,0.03968253968253974
compsvo78,box,table,compsvu15,book,balloon,0.02380952380952382
compsvo78,box,table,compsvu15,table,balloon,0.02380952380952382
compsvo78,box,table,compsvo16a,book,table,0.02380952380952382
compsvo78,box,table,compsvo13v,book,board,0.01010101010101011
compsvo78,box,table,compsvu67a,box,balloon,0.02380952380952382
compsvo78,box,table,compsvu67a,table,balloon,0.02380952380952382
compsvo78,box,table,compsvi46,ball,bowl,0.045454545454545484
compsvo78,box,table,compsvi46,pencil,bowl,0.045454545454545484
compsvo78,box,table,compsvi26a,bowl,lamp,0.0027472527472527453
compsvo78,box,table,compsvul,bowl,lamp,0.015151515151515157
compsvo78,box,table,compsva34,balloon,bin,0.02380952380952382
compsvo78,box,table,compsva34,table,bin,0.015151515151515157
compsvo78,box,table,compsvo79,box,table,0.045454545454545484
compsvo78,box,table,compsvo79,box (1),table,0.01010101010101011
compsvo78,box,table,compsvo19,book,table,0.03968253968253974
compsvo78,box,table,compsvu56,box,balloon,0.02380952380952382
compsvo78,box,table,compsvi14,ball,bowl,0.006993006993007008
compsvo78,box,table,compsvi14,pencil,bowl,0.03185703185703186
compsvo78,box,table,compsvi15,pear,box,0.015151515151515157
compsvo78,box,table,compsvu53,box,book,0.01010101010101011
compsvo78,box,table,compsvu53,table,book,0.01010101010101011
compsvo78,box,table,compsvo67,box,table,0.03968253968253974
compsvo78,box,table,compsvo67,balloon,table,0.03968253968253974
compsvo78,box,table,compsvo24v,jar,board,0.03968253968253974
compsvo78,box,table,compsva12,box,book,0.015151515151515157
compsvo78,box,table,compsva12,pear,book,0.015151515151515157
compsvo78,box,table,compsvo24,pear,table,0.02380952380952382
compsvo78,box,table,compsvo24,book,table,0.02380952380952382
compsvo78,box,table,compsva15,balloon,book,0.004995004995004992
compsvo78,box,table,compsva15,pear,book,0.004995004995004992
compsvo78,box,table,compsvi12,pencil,table,0.02380952380952382
compsvo78,box,table,compsvu63,box,book,0.02380952380952382
compsvo78,box,table,compsvi12,cube,table,0.02380952380952382
compsvo78,box,table,compsvu63,table,book,0.02380952380952382
compsvo78,box,table,compsvi12,cup,table,0.03968253968253974
compsvo78,box,table,compsvi26,pencil,cup,0.015151515151515157
compsvo78,box,table,compsvi12,pencil,cup,0.02380952380952382
compsvo78,box,table,compsvo14v,jar,board,0.03968253968253974
compsvo78,box,table,compsvo18,book,table,0.015151515151515157
compsvo78,box,table,compsvo14v,book,board,0.03968253968253974
compsvo78,box,table,compsvu67,box,balloon,0.03968253968253974
compsvo78,box,table,compsvu67,table,balloon,0.03968253968253974
compsvo78,box,table,compsvu25a,box,balloon,0.015151515151515157
compsvo78,box,table,compsvu25a,table,balloon,0.015151515151515157
compsvo78,box,table,compsvo12v,book,board,0.03968253968253974
compsvo78,box,table,compsvula,bowl,lamp,0.03968253968253974
compsvo78,box,table,compsva13,balloon,book,0.03968253968253974
compsvo78,box,table,compsvo68,balloon,table,0.02380952380952382
compsvo78,box,table,compsvo34v,book,board,0.03968253968253974
compsvo78,box,table,compsvo28,book,table,0.03968253968253974
compsvo78,box,table,compsvi14a,pear,bowl,0.045454545454545484
compsvo78,box,table,compsvo26,balloon,table,0.02380952380952382
compsvo78,box,table,compsvo26,book,table,0.02380952380952382
compsvo78,box,table,compsvo27,box,table,0.02380952380952382
compsvo78,box,table,compsvo27,book,table,0.02380952380952382
compsvo78,box,table,compsvo14,book (1),table,0.02380952380952382
compsvo78,box,table,compsvo14,book,table,0.02380952380952382
compsvo78,box,table,compsvinew2,mug,shelf,0.02380952380952382
compsvo78,box,table,compsvinew2,box,shelf,0.02380952380952382
compsvi3,pencil,mug,compsvo12,book (1),table,0.028571428571428602
compsvi3,pencil,mug,compsvo12,book,table,0.028571428571428602
compsvi3,pencil,mug,compsvo29,box,table,0.023809523809523777
compsvi3,pencil,mug,compsvo29,book,table,0.004761904761904759
compsvi3,pencil,mug,compsvo14a,box,table,0.014285714285714268
compsvi3,pencil,mug,compsvo14a,book,table,0.014285714285714268
compsvi3,pencil,mug,compsvu15,book,balloon,0.007936507936507929
compsvi3,pencil,mug,compsvu15,table,balloon,0.007936507936507929
compsvi3,pencil,mug,compsvo16a,book,table,0.007936507936507929
compsvi3,pencil,mug,compsvo13v,book,board,0.003030303030303028
compsvi3,pencil,mug,compsvu67a,box,balloon,0.007936507936507929
compsvi3,pencil,mug,compsvu67a,table,balloon,0.007936507936507929
compsvi3,pencil,mug,compsvi46,ball,bowl,0.015151515151515157
compsvi3,pencil,mug,compsvi46,pencil,bowl,0.015151515151515157
compsvi3,pencil,mug,compsvi26a,pencil,lamp,0.02564102564102561
compsvi3,pencil,mug,compsvi26a,bowl,lamp,0.0007326007326007325
compsvi3,pencil,mug,compsvul,pencil,lamp,0.023809523809523777
compsvi3,pencil,mug,compsvul,bowl,lamp,0.004761904761904759
compsvi3,pencil,mug,compsvi24,pencil,cup,0.028571428571428602
compsvi3,pencil,mug,compsvo16,book,table,0.028571428571428602
compsvi3,pencil,mug,compsvo16,balloon,table,0.028571428571428602
compsvi3,pencil,mug,compsva34,balloon,bin,0.007936507936507929
compsvi3,pencil,mug,compsva34,table,bin,0.004761904761904759
compsvi3,pencil,mug,compsvo79,box,table,0.015151515151515157
compsvi3,pencil,mug,compsvo79,box (1),table,0.003030303030303028
compsvi3,pencil,mug,compsvo19,book,table,0.014285714285714268
compsvi3,pencil,mug,compsvu56,box,balloon,0.007936507936507929
compsvi3,pencil,mug,compsvu56,table,balloon,0.03968253968253971
compsvi3,pencil,mug,compsvi14,ball,bowl,0.00202020202020202
compsvi3,pencil,mug,compsvi14,pencil,bowl,0.010101010101010093
compsvi3,pencil,mug,compsvi15,pear,box,0.004761904761904759
compsvi3,pencil,mug,compsvu53,box,book,0.003030303030303028
compsvi3,pencil,mug,compsvu53,table,book,0.003030303030303028
compsvi3,pencil,mug,compsvu23,box,book,0.028571428571428602
compsvi3,pencil,mug,compsvu23,pear,book,0.028571428571428602
compsvi3,pencil,mug,compsvo67,box,table,0.014285714285714268
compsvi3,pencil,mug,compsvo67,balloon,table,0.014285714285714268
compsvi3,pencil,mug,compsva25,picture,bin,0.028571428571428602
compsvi3,pencil,mug,compsvu34,picture,book (1),0.028571428571428602
compsvi3,pencil,mug,compsva23,box,book,0.028571428571428602
compsvi3,pencil,mug,compsvo24v,jar,board,0.014285714285714268
compsvi3,pencil,mug,compsvu25,cube,book,0.028571428571428602
compsvi3,pencil,mug,compsvu25,table,book,0.028571428571428602
compsvi3,pencil,mug,compsva12,box,book,0.004761904761904759
compsvi3,pencil,mug,compsva12,pear,book,0.004761904761904759
compsvi3,pencil,mug,compsvi16,pear,bowl,0.028571428571428602
compsvi3,pencil,mug,compsvi16,pencil,bowl,0.028571428571428602
compsvi3,pencil,mug,compsvu16,book,balloon,0.028571428571428602
compsvi3,pencil,mug,compsvu34,table,book (1),0.028571428571428602
compsvi3,pencil,mug,compsvu16,table,balloon,0.028571428571428602
compsvi3,pencil,mug,compsva24,picture,bin,0.028571428571428602
compsvi3,pencil,mug,compsva24,table,bin,0.028571428571428602
compsvi3,pencil,mug,compsvo17,box,table,0.028571428571428602
compsvi3,pencil,mug,compsvo17,book,table,0.028571428571428602
compsvi3,pencil,mug,compsvo24,pear,table,0.007936507936507929
compsvi3,pencil,mug,compsvo24,book,table,0.007936507936507929
compsvi3,pencil,mug,compsva15,balloon,book,0.0013986013986014001
compsvi3,pencil,mug,compsva15,pear,book,0.0013986013986014001
compsvi3,pencil,mug,compsvi25,pencil,box,0.028571428571428602
compsvi3,pencil,mug,compsvo69a,box,table,0.028571428571428602
compsvi3,pencil,mug,compsvo69a,balloon,table,0.028571428571428602
compsvi3,pencil,mug,compsvi12,pencil,table,0.007936507936507929
compsvi3,pencil,mug,compsvu63,box,book,0.007936507936507929
compsvi3,pencil,mug,compsvi12,cube,table,0.007936507936507929
compsvi3,pencil,mug,compsvu63,table,book,0.007936507936507929
compsvi3,pencil,mug,compsvi12,cup,table,0.014285714285714268
compsvi3,pencil,mug,compsvi26,pencil,cup,0.004761904761904759
compsvi3,pencil,mug,compsvi12,pencil,cup,0.007936507936507929
compsvi3,pencil,mug,compsvo14v,jar,board,0.014285714285714268
compsvi3,pencil,mug,compsvo18,book,table,0.004761904761904759
compsvi3,pencil,mug,compsvo78,box (1),table,0.03968253968253971
compsvi3,pencil,mug,compsvo14v,book,board,0.014285714285714268
compsvi3,pencil,mug,compsvu67,box,balloon,0.014285714285714268
compsvi3,pencil,mug,compsvu67,table,balloon,0.014285714285714268
compsvi3,pencil,mug,compsvu25a,box,balloon,0.004761904761904759
compsvi3,pencil,mug,compsvu25a,table,balloon,0.004761904761904759
compsvi3,pencil,mug,compsvi24a,pear,cup,0.028571428571428602
compsvi3,pencil,mug,compsvo12v,book,board,0.014285714285714268
compsvi3,pencil,mug,compsva14,book,box,0.028571428571428602
compsvi3,pencil,mug,compsva14,table,box,0.028571428571428602
compsvi3,pencil,mug,compsvula,bowl,lamp,0.014285714285714268
compsvi3,pencil,mug,compsvo89,box (1),table,0.028571428571428602
compsvi3,pencil,mug,compsva13,balloon,book,0.014285714285714268
compsvi3,pencil,mug,compsvo68,balloon,table,0.007936507936507929
compsvi3,pencil,mug,compsvo34v,book,board,0.014285714285714268
compsvi3,pencil,mug,compsvo28,book,table,0.014285714285714268
compsvi3,pencil,mug,compsvi14a,cube,bowl,0.04545454545454546
compsvi3,pencil,mug,compsvi14a,pear,bowl,0.015151515151515157
compsvi3,pencil,mug,compsvo26,balloon,table,0.007936507936507929
compsvi3,pencil,mug,compsvo26,book,table,0.007936507936507929
compsvi3,pencil,mug,compsvo27,box,table,0.007936507936507929
compsvi3,pencil,mug,compsvo27,book,table,0.007936507936507929
compsvi3,pencil,mug,compsvo14,book (1),table,0.007936507936507929
compsvi3,pencil,mug,compsvo14,book,table,0.007936507936507929
compsvi3,pencil,mug,compsvi23,box,table,0.028571428571428602
compsvi3,pencil,mug,compsvi23,box (1),table,0.028571428571428602
compsvi3,pencil,mug,compsvinew2,mug,shelf,0.007936507936507929
compsvi3,pencil,mug,compsvinew2,box,shelf,0.007936507936507929
compsvi3,pencil,mug,compsvo68a,balloon,table,0.028571428571428602
compsvi3,pencil,mug,compsvinew1,cube,plate,0.028571428571428602
compsvi24a,cube,cup,compsvo29,box,table,0.047619047619047575
compsvi24a,cube,cup,compsvo29,book,table,0.011904761904761908
compsvi24a,cube,cup,compsvo14a,box,table,0.028571428571428602
compsvi24a,cube,cup,compsvo14a,book,table,0.028571428571428602
compsvi24a,cube,cup,compsvu15,book,balloon,0.01785714285714288
compsvi24a,cube,cup,compsvu15,table,balloon,0.01785714285714288
compsvi24a,cube,cup,compsvo16a,book,table,0.01785714285714288
compsvi24a,cube,cup,compsvo13v,book,board,0.008333333333333342
compsvi24a,cube,cup,compsvu67a,box,balloon,0.01785714285714288
compsvi24a,cube,cup,compsvu67a,table,balloon,0.01785714285714288
compsvi24a,cube,cup,compsvi46,ball,bowl,0.033333333333333375
compsvi24a,cube,cup,compsvi46,pencil,bowl,0.033333333333333375
compsvi24a,cube,cup,compsvi26a,bowl,lamp,0.0027472527472527475
compsvi24a,cube,cup,compsvul,pencil,lamp,0.047619047619047575
compsvi24a,cube,cup,compsvul,bowl,lamp,0.011904761904761908
compsvi24a,cube,cup,compsva34,balloon,bin,0.01785714285714288
compsvi24a,cube,cup,compsva34,table,bin,0.011904761904761908
compsvi24a,cube,cup,compsvo79,box,table,0.033333333333333375
compsvi24a,cube,cup,compsvo79,box (1),table,0.008333333333333342
compsvi24a,cube,cup,compsvo19,book,table,0.028571428571428602
compsvi24a,cube,cup,compsvu56,box,balloon,0.01785714285714288
compsvi24a,cube,cup,compsvi14,ball,bowl,0.0060606060606060675
compsvi24a,cube,cup,compsvi14,pencil,bowl,0.02424242424242422
compsvi24a,cube,cup,compsvi15,pear,box,0.011904761904761908
compsvi24a,cube,cup,compsvu53,box,book,0.008333333333333342
compsvi24a,cube,cup,compsvu53,table,book,0.008333333333333342
compsvi24a,cube,cup,compsvo67,box,table,0.028571428571428602
compsvi24a,cube,cup,compsvo67,balloon,table,0.028571428571428602
compsvi24a,cube,cup,compsvo24v,jar,board,0.028571428571428602
compsvi24a,cube,cup,compsva12,box,book,0.011904761904761908
compsvi24a,cube,cup,compsva12,pear,book,0.011904761904761908
compsvi24a,cube,cup,compsvo24,pear,table,0.01785714285714288
compsvi24a,cube,cup,compsvo24,book,table,0.01785714285714288
compsvi24a,cube,cup,compsva15,balloon,book,0.004545454545454548
compsvi24a,cube,cup,compsva15,pear,book,0.004545454545454548
compsvi24a,cube,cup,compsvi12,pencil,table,0.01785714285714288
compsvi24a,cube,cup,compsvu63,box,book,0.01785714285714288
compsvi24a,cube,cup,compsvi12,cube,table,0.01785714285714288
compsvi24a,cube,cup,compsvu63,table,book,0.01785714285714288
compsvi24a,cube,cup,compsvi12,cup,table,0.028571428571428602
compsvi24a,cube,cup,compsvi26,pencil,cup,0.011904761904761908
compsvi24a,cube,cup,compsvi12,pencil,cup,0.01785714285714288
compsvi24a,cube,cup,compsvo14v,jar,board,0.028571428571428602
compsvi24a,cube,cup,compsvo18,book,table,0.011904761904761908
compsvi24a,cube,cup,compsvo14v,book,board,0.028571428571428602
compsvi24a,cube,cup,compsvu67,box,balloon,0.028571428571428602
compsvi24a,cube,cup,compsvu67,table,balloon,0.028571428571428602
compsvi24a,cube,cup,compsvu25a,box,balloon,0.011904761904761908
compsvi24a,cube,cup,compsvu25a,table,balloon,0.011904761904761908
compsvi24a,cube,cup,compsvo12v,book,board,0.028571428571428602
compsvi24a,cube,cup,compsvula,bowl,lamp,0.028571428571428602
compsvi24a,cube,cup,compsva13,balloon,book,0.028571428571428602
compsvi24a,cube,cup,compsvo68,balloon,table,0.01785714285714288
compsvi24a,cube,cup,compsvo34v,book,board,0.028571428571428602
compsvi24a,cube,cup,compsvo28,book,table,0.028571428571428602
compsvi24a,cube,cup,compsvi14a,pear,bowl,0.033333333333333375
compsvi24a,cube,cup,compsvo26,balloon,table,0.01785714285714288
compsvi24a,cube,cup,compsvo26,book,table,0.01785714285714288
compsvi24a,cube,cup,compsvo27,box,table,0.01785714285714288
compsvi24a,cube,cup,compsvo27,book,table,0.01785714285714288
compsvi24a,cube,cup,compsvo14,book (1),table,0.01785714285714288
compsvi24a,cube,cup,compsvo14,book,table,0.01785714285714288
compsvi24a,cube,cup,compsvinew2,mug,shelf,0.01785714285714288
compsvi24a,cube,cup,compsvinew2,box,shelf,0.01785714285714288
compsvi34,pencil,mug,compsvi26a,bowl,lamp,0.03296703296703294
compsvi34,pencil,mug,compsva15,balloon,book,0.04545454545454546
compsvi34,pencil,mug,compsva15,pear,book,0.04545454545454546
compsvi45,pencil,mug,compsvi26a,bowl,lamp,0.03296703296703294
compsvi45,pencil,mug,compsva15,balloon,book,0.04545454545454546
compsvi45,pencil,mug,compsva15,pear,book,0.04545454545454546
compsvi45,cup,mug,compsvi26a,bowl,lamp,0.03296703296703294
compsvi45,cup,mug,compsva15,balloon,book,0.04545454545454546
compsvi45,cup,mug,compsva15,pear,book,0.04545454545454546
compsvo89,box,table,compsvo29,box,table,0.047619047619047575
compsvo89,box,table,compsvo29,book,table,0.011904761904761908
compsvo89,box,table,compsvo14a,box,table,0.028571428571428602
compsvo89,box,table,compsvo14a,book,table,0.028571428571428602
compsvo89,box,table,compsvu15,book,balloon,0.01785714285714288
compsvo89,box,table,compsvu15,table,balloon,0.01785714285714288
compsvo89,box,table,compsvo16a,book,table,0.01785714285714288
compsvo89,box,table,compsvo13v,book,board,0.008333333333333342
compsvo89,box,table,compsvu67a,box,balloon,0.01785714285714288
compsvo89,box,table,compsvu67a,table,balloon,0.01785714285714288
compsvo89,box,table,compsvi46,ball,bowl,0.033333333333333375
compsvo89,box,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo89,box,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo89,box,table,compsvul,pencil,lamp,0.047619047619047575
compsvo89,box,table,compsvul,bowl,lamp,0.011904761904761908
compsvo89,box,table,compsva34,balloon,bin,0.01785714285714288
compsvo89,box,table,compsva34,table,bin,0.011904761904761908
compsvo89,box,table,compsvo79,box,table,0.033333333333333375
compsvo89,box,table,compsvo79,box (1),table,0.008333333333333342
compsvo89,box,table,compsvo19,book,table,0.028571428571428602
compsvo89,box,table,compsvu56,box,balloon,0.01785714285714288
compsvo89,box,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo89,box,table,compsvi14,pencil,bowl,0.02424242424242422
compsvo89,box,table,compsvi15,pear,box,0.011904761904761908
compsvo89,box,table,compsvu53,box,book,0.008333333333333342
compsvo89,box,table,compsvu53,table,book,0.008333333333333342
compsvo89,box,table,compsvo67,box,table,0.028571428571428602
compsvo89,box,table,compsvo67,balloon,table,0.028571428571428602
compsvo89,box,table,compsvo24v,jar,board,0.028571428571428602
compsvo89,box,table,compsva12,box,book,0.011904761904761908
compsvo89,box,table,compsva12,pear,book,0.011904761904761908
compsvo89,box,table,compsvo24,pear,table,0.01785714285714288
compsvo89,box,table,compsvo24,book,table,0.01785714285714288
compsvo89,box,table,compsva15,balloon,book,0.004545454545454548
compsvo89,box,table,compsva15,pear,book,0.004545454545454548
compsvo89,box,table,compsvi12,pencil,table,0.01785714285714288
compsvo89,box,table,compsvu63,box,book,0.01785714285714288
compsvo89,box,table,compsvi12,cube,table,0.01785714285714288
compsvo89,box,table,compsvu63,table,book,0.01785714285714288
compsvo89,box,table,compsvi12,cup,table,0.028571428571428602
compsvo89,box,table,compsvi26,pencil,cup,0.011904761904761908
compsvo89,box,table,compsvi12,pencil,cup,0.01785714285714288
compsvo89,box,table,compsvo14v,jar,board,0.028571428571428602
compsvo89,box,table,compsvo18,book,table,0.011904761904761908
compsvo89,box,table,compsvo14v,book,board,0.028571428571428602
compsvo89,box,table,compsvu67,box,balloon,0.028571428571428602
compsvo89,box,table,compsvu67,table,balloon,0.028571428571428602
compsvo89,box,table,compsvu25a,box,balloon,0.011904761904761908
compsvo89,box,table,compsvu25a,table,balloon,0.011904761904761908
compsvo89,box,table,compsvo12v,book,board,0.028571428571428602
compsvo89,box,table,compsvula,bowl,lamp,0.028571428571428602
compsvo89,box,table,compsva13,balloon,book,0.028571428571428602
compsvo89,box,table,compsvo68,balloon,table,0.01785714285714288
compsvo89,box,table,compsvo34v,book,board,0.028571428571428602
compsvo89,box,table,compsvo28,book,table,0.028571428571428602
compsvo89,box,table,compsvi14a,pear,bowl,0.033333333333333375
compsvo89,box,table,compsvo26,balloon,table,0.01785714285714288
compsvo89,box,table,compsvo26,book,table,0.01785714285714288
compsvo89,box,table,compsvo27,box,table,0.01785714285714288
compsvo89,box,table,compsvo27,book,table,0.01785714285714288
compsvo89,box,table,compsvo14,book (1),table,0.01785714285714288
compsvo89,box,table,compsvo14,book,table,0.01785714285714288
compsvo89,box,table,compsvinew2,mug,shelf,0.01785714285714288
compsvo89,box,table,compsvinew2,box,shelf,0.01785714285714288
compsvo68,box,table,compsvo12,book (1),table,0.01785714285714288
compsvo68,box,table,compsvo12,book,table,0.01785714285714288
compsvo68,box,table,compsvo29,box,table,0.012987012987012983
compsvo68,box,table,compsvo29,book,table,0.002164502164502165
compsvo68,box,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo68,box,table,compsvo14a,box,table,0.007936507936507943
compsvo68,box,table,compsvo14a,book,table,0.007936507936507943
compsvo68,box,table,compsvu15,book,balloon,0.0039682539682539646
compsvo68,box,table,compsvu15,table,balloon,0.0039682539682539646
compsvo68,box,table,compsvo16a,book,table,0.0039682539682539646
compsvo68,box,table,compsvo13v,book,board,0.0012626262626262614
compsvo68,box,table,compsvu67a,box,balloon,0.0039682539682539646
compsvo68,box,table,compsvu67a,table,balloon,0.0039682539682539646
compsvo68,box,table,compsvi46,ball,bowl,0.007575757575757578
