scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvi12,under,cup,table,pencil,2,False,False,"[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]","[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]"
compsvi12,under,cup,table,cube,2,False,False,"[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]","[0.28855026226437286, -0.602573893987224, 3.048815686243471, -0.9059561524155018, -0.7484621051199398, 1.9493280575188372, -0.8112137835678139, -0.530597947783199, 0.2549208221275996, 1.8432595489531811]"
compsvi14,under,bowl,table,ball,2,False,False,"[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.802639558303588]","[-0.05201642340046122, -0.602573893987224, 2.743137486571305, -0.5614577057452173, -0.7484621051199398, 3.1819072641816097, -0.9619212940188787, -0.10734983200376291, 1.5240177774945138, 1.221108877533312]"
compsvi14,under,bowl,table,pencil,2,False,False,"[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.802639558303588]","[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.06817167142220154, -0.860573785111068, 0.6243112340470605, 0.44230872917894914, 1.2154070458986845]"
compsvi14a,under,bowl,table,cube,2,False,False,"[-0.6282480394372745, -0.49261618644949345, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570323175499042, -0.7800161836194168, 1.536002907966404, -0.8195035847672774, -0.8023973307237545]","[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]"
compsvi14a,under,bowl,table,pear,2,False,False,"[-0.6282480394372745, -0.49261618644949345, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570323175499042, -0.7800161836194168, 1.536002907966404, -0.8195035847672774, -0.8023973307237545]","[1.6837178985981087, -0.6000361548136733, 0.8127336842341327, 1.261410468894841, -0.7484621051199398, 0.6902591696422785, -0.879601164368355, 0.19630060269916808, 0.9561824334078379, 1.484210770407266]"
compsvi15,under,box,table,jar,2,False,False,"[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]","[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]"
compsvi15,under,box,table,pencil,2,False,False,"[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,under,box,table,pear,2,False,False,"[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]","[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]"
compsvi16,under,bowl,table,pear,2,False,False,"[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]","[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]"
compsvi16,under,bowl,table,pencil,2,False,False,"[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]","[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]"
compsvi23,under,table,box (1),box,4,False,False,"[-0.6282480394372745, -0.3959606841730068, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538744700466174, 0.18000227069296407, -0.680564070511745, 1.5240177774945138, -0.8041443245591213]","[1.6837178985981087, -0.602573893987224, 0.5281090668036933, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.5755016478825382, -0.7585597404982047, 1.5240177774945138, 1.727633845068549]"
compsvi24,under,cup,table,cube,1,False,False,"[-0.6282480394372745, -0.5497743409173341, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9094041762900711, 1.536002907966404, -0.8449671249884172, -0.7382870490412398]","[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]"
compsvi24,under,cup,table,pencil,2,False,False,"[-0.6282480394372745, -0.5497743409173341, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9094041762900711, 1.536002907966404, -0.8449671249884172, -0.7382870490412398]","[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]"
compsvi24,under,cup,cube,pencil,1,False,False,"[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]","[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]"
compsvi24a,under,cup,table,pear,2,False,False,"[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]","[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]"
compsvi24a,under,cup,table,cube,2,False,False,"[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]","[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]"
compsvi25,under,box,table,jar,1,False,False,"[-0.6282480394372745, -0.3398235903161663, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.07386859704751805, 1.536002907966404, -0.6754768270829983, -0.8036004921463539]","[-0.6282480394372745, -0.602573893987224, 1.28474854719379, -0.9059561524155018, -0.2949090192236393, 0.3861837532732935, -0.4226535246055534, -0.7689477892961196, -0.5089086015248965, -0.1571818854868902]"
compsvi25,under,box,table,pencil,1,False,False,"[-0.6282480394372745, -0.3398235903161663, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.07386859704751805, 1.536002907966404, -0.6754768270829983, -0.8036004921463539]","[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]"
compsvi25,under,box,table,pencil (1),1,False,False,"[-0.6282480394372745, -0.3398235903161663, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.07386859704751805, 1.536002907966404, -0.6754768270829983, -0.8036004921463539]","[1.6837178985981087, -0.5053391764540857, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.4162092088765017, -0.3124233888433996, -0.6159708775391596, -0.006365186033100055, 1.8432595489531811]"
compsvi26,under,cup,cube,table,2,False,False,"[0.021745000279807237, -0.5950595845540027, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.8151994144024677, -0.8083264118174508, -0.5103893706398057, 0.19861082276388442, 1.609095450960642]","[-0.6282480394372745, -0.5499039180292744, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570434309565501, -0.9101340754574012, 1.536002907966404, -0.8449746593184966, -0.783995601334171]"
compsvi26,under,cup,cube,pencil,2,False,False,"[0.021745000279807237, -0.5950595845540027, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.8151994144024677, -0.8083264118174508, -0.5103893706398057, 0.19861082276388442, 1.609095450960642]","[-0.6282480394372745, -0.0938157158896292, -0.4495031203312162, -0.9059561524155018, -0.3332692684044596, -0.3570435486078057, -0.42406533727918166, -0.8740550690873288, -0.875450400627552, -0.7640153224312747]"
compsvi26a,under,lamp,table,pencil,1,False,False,"[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8052166752197318]","[0.2760862226958302, -0.602573893987224, 1.140641600930798, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.5985728743697831, -0.36820607223713914, 0.8529693097259172, 0.07901952837517426]"
compsvi26a,under,lamp,table,bowl,1,False,False,"[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8052166752197318]","[-0.6282480394372745, 0.7087098585927339, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 0.6631655949685543, -0.8740550690873288, -0.875450400627552, -0.8049314724261919]"
compsvi34,under,mug,table,pencil (1),2,False,False,"[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.8038937429554549]","[1.5698253701654223, -0.5758579264481054, -0.23748380084082227, 0.874931237546199, -0.7484621051199398, -0.3402950171975617, -0.9340049645986672, 0.7994973843759052, 0.6983641366581603, 1.8432595489531811]"
compsvi34,under,mug,table,pencil,2,False,False,"[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.8038937429554549]","[1.1395673531140684, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.8905519156985907]"
compsvi36,under,mug,table,pencil,2,False,False,"[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570430989931644, -0.6028727622285838, 1.536002907966404, -0.8406444590708485, -0.8035328959355058]","[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]"
compsvi36,under,mug,table,pear,2,False,False,"[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570430989931644, -0.6028727622285838, 1.536002907966404, -0.8406444590708485, -0.8035328959355058]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26483755419434696, -0.6761183870205916, -0.8600210363805673, -0.8301055149389008, 1.1099734573866893]"
compsvi45,under,mug,table,pencil,1,False,False,"[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.7979328584507431]","[1.1352231691164998, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.7945467881406945]"
compsvi45,under,mug,table,cup,1,False,False,"[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.7979328584507431]","[-0.6282480394372745, -0.602573893987224, -0.26640419251564684, 0.05759642108849745, -0.7014955397738679, 0.01936979345802529, -0.624372961992651, -0.27170084367936964, -0.49864559623343274, -0.00016522201512359362]"
compsvi46,under,bowl,ball,pencil,1,False,False,"[-0.05199746527976937, -0.5893852876880554, -0.05551769862119792, -0.5614577057452173, -0.7484621051199398, 0.0799053757614312, -0.6824099459767436, -0.779391148924608, -0.5791916638770878, 1.1811230152271501]","[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]"
compsvi46,under,bowl,table,pencil,1,False,False,"[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.8043625404104732]","[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]"
compsvinew1,under,plate,pencil,table,1,False,False,"[-0.6282480394372745, -0.602573893987224, 2.147733420984951, -0.9059561524155018, -0.20690622078302562, 1.9205446960698391, -0.5700082879471264, -0.5315528127537077, 0.3217618473782746, 0.24096050291216473]","[-0.6282480394372745, -0.5387277969117628, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570104571224837, -0.18005292764089167, 1.536002907966404, -0.6687086231982876, -0.8044724737579549]"
compsvinew1,under,plate,pencil,cube,1,False,False,"[-0.6282480394372745, -0.602573893987224, 2.147733420984951, -0.9059561524155018, -0.20690622078302562, 1.9205446960698391, -0.5700082879471264, -0.5315528127537077, 0.3217618473782746, 0.24096050291216473]","[1.6837088819309503, -0.6025087611129639, 3.048815686243471, 0.20289826438651715, -0.7484621051199398, 0.49296399262890556, -0.860277030680383, -0.7879293818228151, 1.5240177774945138, 1.1138850755430465]"
compsvinew2,under,shelf,box,mug,1,False,False,"[-0.5505560193460927, -0.602573893987224, -0.06612572070475049, -0.9059561524155018, -0.712556211329916, 4.456150670497951, -0.54059919951851, -0.6731115205310411, 1.5240177774945138, 0.07144747403429257]","[1.6837178985981087, -0.602573893987224, 2.0920751687723476, -0.9059561524155018, -0.7484621051199398, 3.938588212351634, -0.38936565861602035, -0.5404594230137074, 1.2298727322621572, 1.117380118411612]"
compsvinew2,under,shelf,box,table,1,False,False,"[-0.5505560193460927, -0.602573893987224, -0.06612572070475049, -0.9059561524155018, -0.712556211329916, 4.456150670497951, -0.54059919951851, -0.6731115205310411, 1.5240177774945138, 0.07144747403429257]","[-0.6282480394372745, -0.24699883042724388, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.26675354927346373, 1.536002907966404, -0.5541988033337683, -0.782103731795455]"
compsvo12,under,table,box,book (1),2,False,False,"[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]","[1.68169261643639, -0.6025681229689394, 2.366598040816922, 1.3039272737982808, -0.7484621051199398, -0.356070573858245, -0.31877103246676425, -0.686579165512615, 1.5240177774945138, 0.8258756388918188]"
compsvo12,under,table,box,book,2,False,False,"[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]","[1.6837178985981087, -0.602417956677921, 1.0400187574335287, 1.256453446109969, -0.7484621051199398, -0.3325802616688437, 0.9474673283571791, -0.7883318856055629, 0.4865969130766372, 1.346310855855447]"
compsvo12v,under,board,table,book,2,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.803563545317452]","[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4540743024232134]"
compsvo12v,under,board,table,clock,2,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.803563545317452]","[1.6278591831590172, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.600237400416655]"
compsvo14v,under,board,table,jar,3,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8048334981872176]","[-0.6278995561178445, -0.020700299750659467, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.05305784908505338, -0.8740550690873288, -0.875450400627552, -0.8034765626035956]"
compsvo14v,under,board,table,book,3,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8048334981872176]","[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4123098511822174]"
compsvo17,under,table,box,book,1,False,False,"[-0.6282480394372745, -0.45506712412024225, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538751554580004, 0.2911054260884739, -0.6806143202205664, 1.5240177774945138, -0.8052941218451248]","[0.7522668191743811, -0.602573893987224, 2.366598040816922, 1.2449763593543017, -0.7484621051199398, -0.33778405176235204, -0.2429605322667411, -0.6866309817591216, 1.5240177774945138, 0.9897861572229473]"
compsvo19,under,table,box,book,1,False,False,"[-0.6282480394372745, 0.017104987182035025, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.6524439905182695, -0.8740550690873288, -0.875450400627552, 0.9149904917845016]","[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.3450310705310375]"
compsvo23v,under,board,jar,clock,1,False,False,"[-0.628056044630395, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6583605446647098]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7232180957153025]"
compsvo23v,under,board,table,clock,1,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8011961257345657]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7232180957153025]"
compsvo24v,under,board,table,jar,1,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8042583709405097]","[-0.6280626200002406, -0.026471944974116514, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.0284520796975388, -0.8740550690873288, -0.875450400627552, -0.7979214166408924]"
compsvo24v,under,board,table,clock,1,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8042583709405097]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7269097281238188]"
compsvo27,under,table,box,book,1,False,False,"[-0.6282480394372745, -0.45504723199747316, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.2910789997537534, -0.6806290938759659, 1.5240177774945138, -0.805294103915682]","[1.6837178985981087, -0.602573893987224, 1.0581232569213144, 1.249149865608261, -0.7484621051199398, -0.3458062045047488, 0.7204457211215517, -0.7659822611565147, 0.5082350771601243, 1.5070861385123828]"
compsvo28,under,table,box,book,2,False,False,"[-0.6282480394372745, -0.5362527656777476, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, -0.3007185463460035, 1.2988216084549349, -0.8722800936820057, -0.8478039202366837, 0.9234633155570232]","[1.6837178985981087, -0.602573893987224, 0.956078696661053, 1.2157615938057023, -0.7484621051199398, -0.30701468635217005, 0.94151665010717, -0.7702892998678871, 0.42702027773522677, 1.0890616898342396]"
compsvo34v,under,board,table,jar,2,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8050316565481151]","[-0.6280652498614951, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6597817510348787]"
compsvo34v,under,board,table,book,2,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8050316565481151]","[-0.6282480394372745, 0.6014579191946573, -0.4495031203312162, -0.9059561524155018, -0.747341029607689, -0.3570435486078057, 0.5616609026020611, -0.8740550690873288, -0.875450400627552, -0.8048462758895374]"
compsvo67,under,table,box,balloon,1,False,False,"[-0.6282480394372745, -0.4550842331035958, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.2911278599553587, -0.6806011613040118, 1.5240177774945138, -0.805294334274392]","[-0.6282480394372745, 0.42808884095815125, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.04194871227410145, -0.6625377767659942, 1.5240177774945138, -0.8053027946095308]"
compsvo68,under,table,box,balloon,1,False,False,"[-0.6282480394372745, -0.44516553437396306, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.35110029754796573, 1.2628951014611884, -0.873868312079948, -0.8725312556314122, 0.943275747118521]","[-0.6282480394372745, 0.3607069849769543, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.4302910298861283, -0.6612353814351942, 1.5240177774945138, -0.8053027946095308]"
compsvo69a,under,table,box,balloon,1,False,False,"[-0.6282480394372745, 0.13407037610190933, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.730515748453296, -0.8740550690873288, -0.875450400627552, 0.5723295603112634]","[-0.6282480394372745, -0.5946032346488692, 0.14549786896224368, 1.0595337643971656, -0.7484621051199398, -0.18319232941200267, 0.9777758627538723, -0.7606005293920143, 0.29338957585288816, 1.1811189630625032]"
compsvo78,under,table,box (1),box,2,False,False,"[-0.6282480394372745, -0.28299185415744577, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, 2.7113395479302667, 0.16263484549115556, -0.6914783795695294, 0.631395939594045, 0.8255726433597153]","[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.8564393928173526]"
compsvo79,under,table,box (1),box,2,False,False,"[-0.6282480394372745, -0.28299185415744577, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, 2.7113395479302667, 0.16263484549115556, -0.6914783795695294, 0.631395939594045, 0.8229064018625091]","[-0.6282480394372745, 0.1917027482299301, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.8093213599999851, -0.8740550690873288, -0.875450400627552, 0.9526864201954924]"
compsvu15,under,balloon,book,table,2,False,False,"[-0.6274330686697578, 0.6464938023285673, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.914483032647075, 0.2532155678620784, 1.5240177774945138, -0.805255454696186]","[-0.6282480394372745, 1.0518123561030994, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.3450187611510743, 1.536002907966404, -0.6440917833131616, -0.8052897331786458]"
compsvu16,under,balloon,table,book,3,False,False,"[-0.6282480394372745, 1.0518123561030994, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.3450187611510743, 1.536002907966404, -0.6440917833131616, -0.8052886531075027]","[-0.6259289826997071, 1.3206003438295224, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.3740344964391392, -0.8740550690873288, -0.875450400627552, -0.8048207326245835]"
compsvu17,under,table,box,box (1),1,False,False,"[-0.6282480394372745, -0.4551055314441747, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538752044159563, 0.42441373699728524, -0.6806143202205664, 1.5240177774945138, -0.8052967507147453]","[-0.6282477029472784, -0.45570780281366785, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 0.519055645661, 2.062434314892954, -0.8394853179673688, -0.44606724978033296, -0.805285729309209]"
compsvu25,under,book,cube,book (1),1,False,False,"[-0.5805254558093608, -0.602573893987224, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 4.376559231966772, -0.7977300219470826, -0.013499523313515656, 1.5115069504137857, 1.200524979353787]","[0.9304840199180572, -0.602573893987224, -0.24541392984431806, -0.9059561524155018, -0.7484621051199398, 1.8456840648199522, -0.6803734071456222, 0.4571722673035975, 0.20412384084993757, 0.27094852559826654]"
compsvu25,under,book,cube,table,1,False,False,"[-0.5805254558093608, -0.602573893987224, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 4.376559231966772, -0.7977300219470826, -0.013499523313515656, 1.5115069504137857, 1.200524979353787]","[-0.6282480394372745, -0.12833103907127433, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35643824712810274, 0.10309365172067093, 1.536002907966404, -0.7249718329325295, -0.8032106468780879]"
