Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsva15,pear,book,compsvi12,pencil,table,9.0,0.0,5.0,0.0,1.0
compsva15,pear,book,compsvu63,box,book,9.0,0.0,2.0,3.0,0.02747252747252747
compsva15,pear,book,compsvi12,cube,table,9.0,0.0,5.0,0.0,1.0
compsva15,pear,book,compsvu63,table,book,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvi12,cup,table,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvi26,cube,cup,9.0,0.0,4.0,2.0,0.1428571428571429
compsva15,pear,book,compsvi26,pencil,cup,9.0,0.0,6.0,0.0,1.0
compsva15,pear,book,compsvi12,pencil,cup,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvi12,cube,cup,9.0,0.0,2.0,3.0,0.02747252747252747
compsva15,pear,book,compsvo14v,jar,board,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvo18,box,table,9.0,0.0,0.0,6.0,0.0001998001998002
compsva15,pear,book,compsvo18,book,table,9.0,0.0,6.0,0.0,1.0
compsva15,pear,book,compsvo78,box,table,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvo78,box (1),table,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvo14v,book,board,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvi3,pencil,mug,9.0,0.0,2.0,2.0,0.07692307692307696
compsva15,pear,book,compsvi3,pear,mug,9.0,0.0,3.0,1.0,0.3076923076923075
compsva15,pear,book,compsvu67,box,balloon,9.0,0.0,0.0,4.0,0.0013986013986014001
compsva15,pear,book,compsvu67,table,balloon,9.0,0.0,1.0,3.0,0.013986013986013967
compsva15,pear,book,compsvu25a,box,balloon,9.0,0.0,2.0,4.0,0.010989010989010973
compsva15,pear,book,compsvu25a,table,balloon,9.0,0.0,0.0,6.0,0.0001998001998002
compsva15,pear,book,compsvi24a,pear,cup,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsvi24a,cube,cup,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsvo12v,book,board,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvo12v,clock,board,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvi34,pencil (1),mug,9.0,0.0,3.0,0.0,1.0
compsva15,pear,book,compsvi34,pencil,mug,9.0,0.0,1.0,2.0,0.04545454545454546
compsva15,pear,book,compsva14,book,box,9.0,0.0,3.0,0.0,1.0
compsva15,pear,book,compsva14,table,box,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsva23,balloon,book,9.0,0.0,0.0,2.0,0.018181818181818195
compsva15,pear,book,compsvi45,pencil,mug,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsvi45,cup,mug,9.0,0.0,1.0,2.0,0.04545454545454546
compsva15,pear,book,compsvu17,box,table,9.0,0.0,0.0,4.0,0.0013986013986014001
compsva15,pear,book,compsvu17,box (1),table,9.0,0.0,0.0,4.0,0.0013986013986014001
compsva15,pear,book,compsvula,pencil,lamp,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvula,bowl,lamp,9.0,0.0,3.0,1.0,0.3076923076923075
compsva15,pear,book,compsvo89,box,table,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsvo89,box (1),table,9.0,0.0,2.0,1.0,0.25000000000000017
compsva15,pear,book,compsva13,pear,book,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsva13,balloon,book,9.0,0.0,2.0,2.0,0.07692307692307696
compsva15,pear,book,compsvo68,box,table,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvo68,balloon,table,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvo34v,jar,board,9.0,0.0,2.0,2.0,0.07692307692307696
compsva15,pear,book,compsvo34v,book,board,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvo28,box,table,9.0,0.0,0.0,4.0,0.0013986013986014001
compsva15,pear,book,compsvo28,book,table,9.0,0.0,4.0,0.0,1.0
compsva15,pear,book,compsvi14a,cube,bowl,9.0,0.0,3.0,4.0,0.019230769230769218
compsva15,pear,book,compsvi14a,pear,bowl,9.0,0.0,5.0,2.0,0.17499999999999996
compsva15,pear,book,compsvo26,balloon,table,9.0,0.0,1.0,4.0,0.004995004995004992
compsva15,pear,book,compsvo26,book,table,9.0,0.0,5.0,0.0,1.0
compsva15,pear,book,compsvo27,box,table,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvo27,book,table,9.0,0.0,5.0,0.0,1.0
compsva15,pear,book,compsvo14,book (1),table,9.0,0.0,5.0,0.0,1.0
compsva15,pear,book,compsvo14,book,table,9.0,0.0,5.0,0.0,1.0
compsva15,pear,book,compsvi23,box,table,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsvi23,box (1),table,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsvinew2,mug,shelf,9.0,0.0,5.0,0.0,1.0
compsva15,pear,book,compsvinew2,box,shelf,9.0,0.0,0.0,5.0,0.0004995004995004995
compsva15,pear,book,compsvo68a,box,table,9.0,0.0,0.0,3.0,0.004545454545454548
compsva15,pear,book,compsvo68a,balloon,table,9.0,0.0,1.0,2.0,0.04545454545454546
compsva15,pear,book,compsvinew1,cube,plate,9.0,0.0,3.0,0.0,1.0
compsva15,pear,book,compsvinew1,pencil,plate,9.0,0.0,0.0,3.0,0.004545454545454548
compsvi25,pencil,box,compsvo12,book (1),table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo12,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvo12,book,table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo29,box,table,3.0,0.0,4.0,2.0,0.41666666666666635
compsvi25,pencil,box,compsvo29,book,table,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil,box,compsvo23v,jar,board,3.0,0.0,1.0,5.0,0.047619047619047575
compsvi25,pencil,box,compsvo23v,clock,board,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil,box,compsvi13,pencil (1),mug,3.0,0.0,2.0,4.0,0.11904761904761894
compsvi25,pencil,box,compsvi13,pencil,mug,3.0,0.0,3.0,2.0,0.35714285714285693
compsvi25,pencil,box,compsvo14a,box,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvo14a,book,table,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil,box,compsvu15,book,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvu15,table,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvo16a,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvo16a,balloon,table,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil,box,compsvo13v,jar,board,3.0,0.0,0.0,7.0,0.008333333333333342
compsvi25,pencil,box,compsvo13v,book,board,3.0,0.0,7.0,0.0,1.0
compsvi25,pencil,box,compsvu67a,box,balloon,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil,box,compsvu67a,table,balloon,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil,box,compsvi46,ball,bowl,3.0,0.0,6.0,1.0,0.7000000000000006
compsvi25,pencil,box,compsvi46,pencil,bowl,3.0,0.0,7.0,0.0,1.0
compsvi25,pencil,box,compsvi26a,pencil,lamp,3.0,0.0,10.0,1.0,0.7857142857142867
compsvi25,pencil,box,compsvi26a,bowl,lamp,3.0,0.0,11.0,0.0,1.0
compsvi25,pencil,box,compsvul,pencil,lamp,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil,box,compsvul,bowl,lamp,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil,box,compsvi24,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvi24,pencil,cup,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo16,book,table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo16,balloon,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsva34,balloon,bin,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil,box,compsva34,table,bin,3.0,0.0,1.0,5.0,0.047619047619047575
compsvi25,pencil,box,compsvo79,box,table,3.0,0.0,5.0,2.0,0.46666666666666734
compsvi25,pencil,box,compsvo79,box (1),table,3.0,0.0,0.0,7.0,0.008333333333333342
compsvi25,pencil,box,compsvo19,box,table,3.0,0.0,1.0,3.0,0.11428571428571432
compsvi25,pencil,box,compsvo19,book,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvu56,box,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvu56,table,balloon,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil,box,compsvi14,ball,bowl,3.0,0.0,1.0,7.0,0.02424242424242422
compsvi25,pencil,box,compsvi14,pencil,bowl,3.0,0.0,8.0,0.0,1.0
compsvi25,pencil,box,compsvi15,pencil,box,3.0,0.0,4.0,2.0,0.41666666666666635
compsvi25,pencil,box,compsvi15,pear,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil,box,compsvu53,box,book,3.0,0.0,0.0,7.0,0.008333333333333342
compsvi25,pencil,box,compsvu53,table,book,3.0,0.0,1.0,6.0,0.033333333333333375
compsvi25,pencil,box,compsvu23,box,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvu23,pear,book,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo67,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil,box,compsvo67,balloon,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil,box,compsva25,picture,bin,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvu34,picture,book (1),3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsva23,box,book,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo24v,jar,board,3.0,0.0,3.0,1.0,0.5714285714285714
compsvi25,pencil,box,compsvo24v,clock,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvu25,book (1),book,3.0,0.0,2.0,1.0,0.5000000000000002
compsvi25,pencil,box,compsva25,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvu25,cube,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvu25,table,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsva12,box,book,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil,box,compsva12,pear,book,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil,box,compsvi16,pear,bowl,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvi16,pencil,bowl,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvu16,book,balloon,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil,box,compsvu34,table,book (1),3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvu16,table,balloon,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsva24,picture,bin,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsva24,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvo17,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvi36,pencil,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil,box,compsvo17,book,table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo24,pear,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvi36,pear,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvo24,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsva15,balloon,book,3.0,0.0,1.0,8.0,0.018181818181818195
compsvi25,pencil,box,compsva15,pear,book,3.0,0.0,9.0,0.0,1.0
compsvi25,pencil,box,compsvi25,pencil,box,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvi25,pencil (1),box,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvo69a,box,table,3.0,0.0,2.0,1.0,0.5000000000000002
compsvi25,pencil,box,compsvo69a,balloon,table,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil,box,compsvi12,pencil,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvu63,box,book,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil,box,compsvi12,cube,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvu63,table,book,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvi12,cup,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvi26,cube,cup,3.0,0.0,4.0,2.0,0.41666666666666635
compsvi25,pencil,box,compsvi26,pencil,cup,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil,box,compsvi12,pencil,cup,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvi12,cube,cup,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil,box,compsvo14v,jar,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvo18,box,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil,box,compsvo18,book,table,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil,box,compsvo78,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvo78,box (1),table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvo14v,book,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvi3,pencil,mug,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil,box,compsvi3,pear,mug,3.0,0.0,3.0,1.0,0.5714285714285714
compsvi25,pencil,box,compsvu67,box,balloon,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil,box,compsvu67,table,balloon,3.0,0.0,1.0,3.0,0.11428571428571432
compsvi25,pencil,box,compsvu25a,box,balloon,3.0,0.0,2.0,4.0,0.11904761904761894
compsvi25,pencil,box,compsvu25a,table,balloon,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil,box,compsvi24a,pear,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvi24a,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvo12v,book,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvo12v,clock,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvi34,pencil (1),mug,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvi34,pencil,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil,box,compsva14,book,box,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsva14,table,box,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsva23,balloon,book,3.0,0.0,0.0,2.0,0.10000000000000002
compsvi25,pencil,box,compsvi45,pencil,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvi45,cup,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil,box,compsvu17,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil,box,compsvu17,box (1),table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil,box,compsvula,pencil,lamp,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvula,bowl,lamp,3.0,0.0,3.0,1.0,0.5714285714285714
compsvi25,pencil,box,compsvo89,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvo89,box (1),table,3.0,0.0,2.0,1.0,0.5000000000000002
compsvi25,pencil,box,compsva13,pear,book,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsva13,balloon,book,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil,box,compsvo68,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvo68,balloon,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvo34v,jar,board,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil,box,compsvo34v,book,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvo28,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil,box,compsvo28,book,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil,box,compsvi14a,cube,bowl,3.0,0.0,3.0,4.0,0.16666666666666674
compsvi25,pencil,box,compsvi14a,pear,bowl,3.0,0.0,5.0,2.0,0.46666666666666734
compsvi25,pencil,box,compsvo26,balloon,table,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil,box,compsvo26,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvo27,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvo27,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvo14,book (1),table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvo14,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvi23,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvi23,box (1),table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvinew2,mug,shelf,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil,box,compsvinew2,box,shelf,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil,box,compsvo68a,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil,box,compsvo68a,balloon,table,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil,box,compsvinew1,cube,plate,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil,box,compsvinew1,pencil,plate,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvo12,book (1),table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo12,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvo12,book,table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo29,box,table,3.0,0.0,4.0,2.0,0.41666666666666635
compsvi25,pencil (1),box,compsvo29,book,table,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil (1),box,compsvo23v,jar,board,3.0,0.0,1.0,5.0,0.047619047619047575
compsvi25,pencil (1),box,compsvo23v,clock,board,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil (1),box,compsvi13,pencil (1),mug,3.0,0.0,2.0,4.0,0.11904761904761894
compsvi25,pencil (1),box,compsvi13,pencil,mug,3.0,0.0,3.0,2.0,0.35714285714285693
compsvi25,pencil (1),box,compsvo14a,box,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvo14a,book,table,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil (1),box,compsvu15,book,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvu15,table,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvo16a,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvo16a,balloon,table,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil (1),box,compsvo13v,jar,board,3.0,0.0,0.0,7.0,0.008333333333333342
compsvi25,pencil (1),box,compsvo13v,book,board,3.0,0.0,7.0,0.0,1.0
compsvi25,pencil (1),box,compsvu67a,box,balloon,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil (1),box,compsvu67a,table,balloon,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil (1),box,compsvi46,ball,bowl,3.0,0.0,6.0,1.0,0.7000000000000006
compsvi25,pencil (1),box,compsvi46,pencil,bowl,3.0,0.0,7.0,0.0,1.0
compsvi25,pencil (1),box,compsvi26a,pencil,lamp,3.0,0.0,10.0,1.0,0.7857142857142867
compsvi25,pencil (1),box,compsvi26a,bowl,lamp,3.0,0.0,11.0,0.0,1.0
compsvi25,pencil (1),box,compsvul,pencil,lamp,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil (1),box,compsvul,bowl,lamp,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil (1),box,compsvi24,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvi24,pencil,cup,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo16,book,table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo16,balloon,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsva34,balloon,bin,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil (1),box,compsva34,table,bin,3.0,0.0,1.0,5.0,0.047619047619047575
compsvi25,pencil (1),box,compsvo79,box,table,3.0,0.0,5.0,2.0,0.46666666666666734
compsvi25,pencil (1),box,compsvo79,box (1),table,3.0,0.0,0.0,7.0,0.008333333333333342
compsvi25,pencil (1),box,compsvo19,box,table,3.0,0.0,1.0,3.0,0.11428571428571432
compsvi25,pencil (1),box,compsvo19,book,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvu56,box,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvu56,table,balloon,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil (1),box,compsvi14,ball,bowl,3.0,0.0,1.0,7.0,0.02424242424242422
compsvi25,pencil (1),box,compsvi14,pencil,bowl,3.0,0.0,8.0,0.0,1.0
compsvi25,pencil (1),box,compsvi15,pencil,box,3.0,0.0,4.0,2.0,0.41666666666666635
compsvi25,pencil (1),box,compsvi15,pear,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil (1),box,compsvu53,box,book,3.0,0.0,0.0,7.0,0.008333333333333342
compsvi25,pencil (1),box,compsvu53,table,book,3.0,0.0,1.0,6.0,0.033333333333333375
compsvi25,pencil (1),box,compsvu23,box,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvu23,pear,book,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo67,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil (1),box,compsvo67,balloon,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil (1),box,compsva25,picture,bin,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvu34,picture,book (1),3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsva23,box,book,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo24v,jar,board,3.0,0.0,3.0,1.0,0.5714285714285714
compsvi25,pencil (1),box,compsvo24v,clock,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvu25,book (1),book,3.0,0.0,2.0,1.0,0.5000000000000002
compsvi25,pencil (1),box,compsva25,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvu25,cube,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvu25,table,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsva12,box,book,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil (1),box,compsva12,pear,book,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil (1),box,compsvi16,pear,bowl,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvi16,pencil,bowl,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvu16,book,balloon,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil (1),box,compsvu34,table,book (1),3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvu16,table,balloon,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsva24,picture,bin,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsva24,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvo17,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvi36,pencil,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil (1),box,compsvo17,book,table,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo24,pear,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvi36,pear,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvo24,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsva15,balloon,book,3.0,0.0,1.0,8.0,0.018181818181818195
compsvi25,pencil (1),box,compsva15,pear,book,3.0,0.0,9.0,0.0,1.0
compsvi25,pencil (1),box,compsvi25,pencil,box,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvi25,pencil (1),box,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvo69a,box,table,3.0,0.0,2.0,1.0,0.5000000000000002
compsvi25,pencil (1),box,compsvo69a,balloon,table,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil (1),box,compsvi12,pencil,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvu63,box,book,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil (1),box,compsvi12,cube,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvu63,table,book,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvi12,cup,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvi26,cube,cup,3.0,0.0,4.0,2.0,0.41666666666666635
compsvi25,pencil (1),box,compsvi26,pencil,cup,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil (1),box,compsvi12,pencil,cup,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvi12,cube,cup,3.0,0.0,2.0,3.0,0.17857142857142877
compsvi25,pencil (1),box,compsvo14v,jar,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvo18,box,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil (1),box,compsvo18,book,table,3.0,0.0,6.0,0.0,1.0
compsvi25,pencil (1),box,compsvo78,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvo78,box (1),table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvo14v,book,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvi3,pencil,mug,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil (1),box,compsvi3,pear,mug,3.0,0.0,3.0,1.0,0.5714285714285714
