Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo24,book,table,compsvu34,table,book (1),0.01785714285714288
compsvo24,book,table,compsvu16,table,balloon,0.01785714285714288
compsvo24,book,table,compsva24,table,bin,0.01785714285714288
compsvo24,book,table,compsvo17,box,table,0.01785714285714288
compsvo24,book,table,compsvi36,pear,mug,0.01785714285714288
compsvo24,book,table,compsva15,balloon,book,0.002997002997003001
compsvo24,book,table,compsvu63,table,book,0.0039682539682539646
compsvo24,book,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo24,book,table,compsvo18,box,table,0.002164502164502165
compsvo24,book,table,compsvo78,box,table,0.0039682539682539646
compsvo24,book,table,compsvo78,box (1),table,0.0039682539682539646
compsvo24,book,table,compsvu67,box,balloon,0.007936507936507943
compsvo24,book,table,compsvu67,table,balloon,0.047619047619047575
compsvo24,book,table,compsvu25a,box,balloon,0.04545454545454543
compsvo24,book,table,compsvu25a,table,balloon,0.002164502164502165
compsvo24,book,table,compsvi24a,pear,cup,0.01785714285714288
compsvo24,book,table,compsvi24a,cube,cup,0.01785714285714288
compsvo24,book,table,compsva14,table,box,0.01785714285714288
compsvo24,book,table,compsva23,balloon,book,0.04761904761904766
compsvo24,book,table,compsvi45,pencil,mug,0.01785714285714288
compsvo24,book,table,compsvu17,box,table,0.007936507936507943
compsvo24,book,table,compsvu17,box (1),table,0.007936507936507943
compsvo24,book,table,compsvo89,box,table,0.01785714285714288
compsvo24,book,table,compsvo68,box,table,0.0039682539682539646
compsvo24,book,table,compsvo68,balloon,table,0.0039682539682539646
compsvo24,book,table,compsvo28,box,table,0.007936507936507943
compsvo24,book,table,compsvo26,balloon,table,0.02380952380952382
compsvo24,book,table,compsvo27,box,table,0.0039682539682539646
compsvo24,book,table,compsvi23,box,table,0.01785714285714288
compsvo24,book,table,compsvi23,box (1),table,0.01785714285714288
compsvo24,book,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo24,book,table,compsvo68a,box,table,0.01785714285714288
compsvo24,book,table,compsvinew1,pencil,plate,0.01785714285714288
compsva15,pear,book,compsvo12,box,table,0.004545454545454548
compsva15,pear,book,compsvo23v,jar,board,0.0019980019980019984
compsva15,pear,book,compsvi13,pencil (1),mug,0.010989010989010973
compsva15,pear,book,compsvu15,book,balloon,0.0004995004995004995
compsva15,pear,book,compsvu15,table,balloon,0.0004995004995004995
compsva15,pear,book,compsvo16a,balloon,table,0.004995004995004992
compsva15,pear,book,compsvo13v,jar,board,8.741258741258732e-05
compsva15,pear,book,compsvu67a,box,balloon,0.02747252747252747
compsva15,pear,book,compsvu67a,table,balloon,0.004995004995004992
compsva15,pear,book,compsvul,bowl,lamp,0.0001998001998002
compsva15,pear,book,compsvi24,cube,cup,0.004545454545454548
compsva15,pear,book,compsvo16,balloon,table,0.004545454545454548
compsva15,pear,book,compsva34,balloon,bin,0.004995004995004992
compsva15,pear,book,compsva34,table,bin,0.0019980019980019984
compsva15,pear,book,compsvo79,box (1),table,8.741258741258732e-05
compsva15,pear,book,compsvo19,box,table,0.013986013986013967
compsva15,pear,book,compsvu56,box,balloon,0.0004995004995004995
compsva15,pear,book,compsvu56,table,balloon,0.02747252747252747
compsva15,pear,book,compsvi14,ball,bowl,0.00041135335252982287
compsva15,pear,book,compsvi15,pear,box,0.0001998001998002
compsva15,pear,book,compsvu53,box,book,8.741258741258732e-05
compsva15,pear,book,compsvu53,table,book,0.0008741258741258734
compsva15,pear,book,compsvu23,box,book,0.004545454545454548
compsva15,pear,book,compsvo67,box,table,0.0013986013986014001
compsva15,pear,book,compsvo67,balloon,table,0.0013986013986014001
compsva15,pear,book,compsvu34,picture,book (1),0.004545454545454548
compsva15,pear,book,compsva25,table,bin,0.004545454545454548
compsva15,pear,book,compsvu25,cube,book,0.004545454545454548
compsva15,pear,book,compsvu25,table,book,0.004545454545454548
compsva15,pear,book,compsvi16,pencil,bowl,0.004545454545454548
compsva15,pear,book,compsvu16,book,balloon,0.04545454545454546
compsva15,pear,book,compsvu34,table,book (1),0.004545454545454548
compsva15,pear,book,compsvu16,table,balloon,0.004545454545454548
compsva15,pear,book,compsva24,table,bin,0.004545454545454548
compsva15,pear,book,compsvo17,box,table,0.004545454545454548
compsva15,pear,book,compsvi36,pencil,mug,0.04545454545454546
compsva15,pear,book,compsvi36,pear,mug,0.004545454545454548
compsva15,pear,book,compsva15,balloon,book,0.00020567667626491176
compsva15,pear,book,compsvo69a,balloon,table,0.04545454545454546
compsva15,pear,book,compsvu63,box,book,0.02747252747252747
compsva15,pear,book,compsvu63,table,book,0.0004995004995004995
compsva15,pear,book,compsvi12,pencil,cup,0.0004995004995004995
compsva15,pear,book,compsvi12,cube,cup,0.02747252747252747
compsva15,pear,book,compsvo18,box,table,0.0001998001998002
compsva15,pear,book,compsvo78,box,table,0.0004995004995004995
compsva15,pear,book,compsvo78,box (1),table,0.0004995004995004995
compsva15,pear,book,compsvu67,box,balloon,0.0013986013986014001
compsva15,pear,book,compsvu67,table,balloon,0.013986013986013967
compsva15,pear,book,compsvu25a,box,balloon,0.010989010989010973
compsva15,pear,book,compsvu25a,table,balloon,0.0001998001998002
compsva15,pear,book,compsvi24a,pear,cup,0.004545454545454548
compsva15,pear,book,compsvi24a,cube,cup,0.004545454545454548
compsva15,pear,book,compsvi34,pencil,mug,0.04545454545454546
compsva15,pear,book,compsva14,table,box,0.004545454545454548
compsva15,pear,book,compsva23,balloon,book,0.018181818181818195
compsva15,pear,book,compsvi45,pencil,mug,0.004545454545454548
compsva15,pear,book,compsvi45,cup,mug,0.04545454545454546
compsva15,pear,book,compsvu17,box,table,0.0013986013986014001
compsva15,pear,book,compsvu17,box (1),table,0.0013986013986014001
compsva15,pear,book,compsvo89,box,table,0.004545454545454548
compsva15,pear,book,compsvo68,box,table,0.0004995004995004995
compsva15,pear,book,compsvo68,balloon,table,0.0004995004995004995
compsva15,pear,book,compsvo28,box,table,0.0013986013986014001
compsva15,pear,book,compsvi14a,cube,bowl,0.019230769230769218
compsva15,pear,book,compsvo26,balloon,table,0.004995004995004992
compsva15,pear,book,compsvo27,box,table,0.0004995004995004995
compsva15,pear,book,compsvi23,box,table,0.004545454545454548
compsva15,pear,book,compsvi23,box (1),table,0.004545454545454548
compsva15,pear,book,compsvinew2,box,shelf,0.0004995004995004995
compsva15,pear,book,compsvo68a,box,table,0.004545454545454548
compsva15,pear,book,compsvo68a,balloon,table,0.04545454545454546
compsva15,pear,book,compsvinew1,pencil,plate,0.004545454545454548
compsvi25,pencil,box,compsvo23v,jar,board,0.047619047619047575
compsvi25,pencil,box,compsvu15,book,balloon,0.01785714285714288
compsvi25,pencil,box,compsvu15,table,balloon,0.01785714285714288
compsvi25,pencil,box,compsvo13v,jar,board,0.008333333333333342
compsvi25,pencil,box,compsvul,bowl,lamp,0.011904761904761908
compsvi25,pencil,box,compsva34,table,bin,0.047619047619047575
compsvi25,pencil,box,compsvo79,box (1),table,0.008333333333333342
compsvi25,pencil,box,compsvu56,box,balloon,0.01785714285714288
compsvi25,pencil,box,compsvi14,ball,bowl,0.02424242424242422
compsvi25,pencil,box,compsvi15,pear,box,0.011904761904761908
compsvi25,pencil,box,compsvu53,box,book,0.008333333333333342
compsvi25,pencil,box,compsvu53,table,book,0.033333333333333375
compsvi25,pencil,box,compsvo67,box,table,0.028571428571428602
compsvi25,pencil,box,compsvo67,balloon,table,0.028571428571428602
compsvi25,pencil,box,compsva15,balloon,book,0.018181818181818195
compsvi25,pencil,box,compsvu63,table,book,0.01785714285714288
compsvi25,pencil,box,compsvi12,pencil,cup,0.01785714285714288
compsvi25,pencil,box,compsvo18,box,table,0.011904761904761908
compsvi25,pencil,box,compsvo78,box,table,0.01785714285714288
compsvi25,pencil,box,compsvo78,box (1),table,0.01785714285714288
compsvi25,pencil,box,compsvu67,box,balloon,0.028571428571428602
compsvi25,pencil,box,compsvu25a,table,balloon,0.011904761904761908
compsvi25,pencil,box,compsvu17,box,table,0.028571428571428602
compsvi25,pencil,box,compsvu17,box (1),table,0.028571428571428602
compsvi25,pencil,box,compsvo68,box,table,0.01785714285714288
compsvi25,pencil,box,compsvo68,balloon,table,0.01785714285714288
compsvi25,pencil,box,compsvo28,box,table,0.028571428571428602
compsvi25,pencil,box,compsvo27,box,table,0.01785714285714288
compsvi25,pencil,box,compsvinew2,box,shelf,0.01785714285714288
compsvi25,pencil (1),box,compsvo23v,jar,board,0.047619047619047575
compsvi25,pencil (1),box,compsvu15,book,balloon,0.01785714285714288
compsvi25,pencil (1),box,compsvu15,table,balloon,0.01785714285714288
compsvi25,pencil (1),box,compsvo13v,jar,board,0.008333333333333342
compsvi25,pencil (1),box,compsvul,bowl,lamp,0.011904761904761908
compsvi25,pencil (1),box,compsva34,table,bin,0.047619047619047575
compsvi25,pencil (1),box,compsvo79,box (1),table,0.008333333333333342
compsvi25,pencil (1),box,compsvu56,box,balloon,0.01785714285714288
compsvi25,pencil (1),box,compsvi14,ball,bowl,0.02424242424242422
compsvi25,pencil (1),box,compsvi15,pear,box,0.011904761904761908
compsvi25,pencil (1),box,compsvu53,box,book,0.008333333333333342
compsvi25,pencil (1),box,compsvu53,table,book,0.033333333333333375
compsvi25,pencil (1),box,compsvo67,box,table,0.028571428571428602
compsvi25,pencil (1),box,compsvo67,balloon,table,0.028571428571428602
compsvi25,pencil (1),box,compsva15,balloon,book,0.018181818181818195
compsvi25,pencil (1),box,compsvu63,table,book,0.01785714285714288
compsvi25,pencil (1),box,compsvi12,pencil,cup,0.01785714285714288
compsvi25,pencil (1),box,compsvo18,box,table,0.011904761904761908
compsvi25,pencil (1),box,compsvo78,box,table,0.01785714285714288
compsvi25,pencil (1),box,compsvo78,box (1),table,0.01785714285714288
compsvi25,pencil (1),box,compsvu67,box,balloon,0.028571428571428602
compsvi25,pencil (1),box,compsvu25a,table,balloon,0.011904761904761908
compsvi25,pencil (1),box,compsvu17,box,table,0.028571428571428602
compsvi25,pencil (1),box,compsvu17,box (1),table,0.028571428571428602
compsvi25,pencil (1),box,compsvo68,box,table,0.01785714285714288
compsvi25,pencil (1),box,compsvo68,balloon,table,0.01785714285714288
compsvi25,pencil (1),box,compsvo28,box,table,0.028571428571428602
compsvi25,pencil (1),box,compsvo27,box,table,0.01785714285714288
compsvi25,pencil (1),box,compsvinew2,box,shelf,0.01785714285714288
compsvi12,pencil,table,compsvo12,box,table,0.01785714285714288
compsvi12,pencil,table,compsvo23v,jar,board,0.012987012987012983
compsvi12,pencil,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvi12,pencil,table,compsvu15,book,balloon,0.0039682539682539646
compsvi12,pencil,table,compsvu15,table,balloon,0.0039682539682539646
compsvi12,pencil,table,compsvo16a,balloon,table,0.02380952380952382
compsvi12,pencil,table,compsvo13v,jar,board,0.0012626262626262614
compsvi12,pencil,table,compsvu67a,table,balloon,0.02380952380952382
compsvi12,pencil,table,compsvul,bowl,lamp,0.002164502164502165
compsvi12,pencil,table,compsvi24,cube,cup,0.01785714285714288
compsvi12,pencil,table,compsvo16,balloon,table,0.01785714285714288
compsvi12,pencil,table,compsva34,balloon,bin,0.02380952380952382
compsvi12,pencil,table,compsva34,table,bin,0.012987012987012983
compsvi12,pencil,table,compsvo79,box (1),table,0.0012626262626262614
compsvi12,pencil,table,compsvo19,box,table,0.047619047619047575
compsvi12,pencil,table,compsvu56,box,balloon,0.0039682539682539646
compsvi12,pencil,table,compsvi14,ball,bowl,0.0046620046620046585
compsvi12,pencil,table,compsvi15,pear,box,0.002164502164502165
compsvi12,pencil,table,compsvu53,box,book,0.0012626262626262614
compsvi12,pencil,table,compsvu53,table,book,0.007575757575757578
compsvi12,pencil,table,compsvu23,box,book,0.01785714285714288
compsvi12,pencil,table,compsvo67,box,table,0.007936507936507943
compsvi12,pencil,table,compsvo67,balloon,table,0.007936507936507943
compsvi12,pencil,table,compsvu34,picture,book (1),0.01785714285714288
compsvi12,pencil,table,compsva25,table,bin,0.01785714285714288
compsvi12,pencil,table,compsvu25,cube,book,0.01785714285714288
compsvi12,pencil,table,compsvu25,table,book,0.01785714285714288
compsvi12,pencil,table,compsvi16,pencil,bowl,0.01785714285714288
compsvi12,pencil,table,compsvu34,table,book (1),0.01785714285714288
compsvi12,pencil,table,compsvu16,table,balloon,0.01785714285714288
compsvi12,pencil,table,compsva24,table,bin,0.01785714285714288
compsvi12,pencil,table,compsvo17,box,table,0.01785714285714288
compsvi12,pencil,table,compsvi36,pear,mug,0.01785714285714288
compsvi12,pencil,table,compsva15,balloon,book,0.002997002997003001
compsvi12,pencil,table,compsvu63,table,book,0.0039682539682539646
compsvi12,pencil,table,compsvi12,pencil,cup,0.0039682539682539646
compsvi12,pencil,table,compsvo18,box,table,0.002164502164502165
compsvi12,pencil,table,compsvo78,box,table,0.0039682539682539646
compsvi12,pencil,table,compsvo78,box (1),table,0.0039682539682539646
compsvi12,pencil,table,compsvu67,box,balloon,0.007936507936507943
compsvi12,pencil,table,compsvu67,table,balloon,0.047619047619047575
compsvi12,pencil,table,compsvu25a,box,balloon,0.04545454545454543
compsvi12,pencil,table,compsvu25a,table,balloon,0.002164502164502165
compsvi12,pencil,table,compsvi24a,pear,cup,0.01785714285714288
compsvi12,pencil,table,compsvi24a,cube,cup,0.01785714285714288
compsvi12,pencil,table,compsva14,table,box,0.01785714285714288
compsvi12,pencil,table,compsva23,balloon,book,0.04761904761904766
compsvi12,pencil,table,compsvi45,pencil,mug,0.01785714285714288
compsvi12,pencil,table,compsvu17,box,table,0.007936507936507943
compsvi12,pencil,table,compsvu17,box (1),table,0.007936507936507943
compsvi12,pencil,table,compsvo89,box,table,0.01785714285714288
compsvi12,pencil,table,compsvo68,box,table,0.0039682539682539646
compsvi12,pencil,table,compsvo68,balloon,table,0.0039682539682539646
compsvi12,pencil,table,compsvo28,box,table,0.007936507936507943
compsvi12,pencil,table,compsvo26,balloon,table,0.02380952380952382
compsvi12,pencil,table,compsvo27,box,table,0.0039682539682539646
compsvi12,pencil,table,compsvi23,box,table,0.01785714285714288
compsvi12,pencil,table,compsvi23,box (1),table,0.01785714285714288
compsvi12,pencil,table,compsvinew2,box,shelf,0.0039682539682539646
compsvi12,pencil,table,compsvo68a,box,table,0.01785714285714288
compsvi12,pencil,table,compsvinew1,pencil,plate,0.01785714285714288
compsvi12,cube,table,compsvo12,box,table,0.01785714285714288
compsvi12,cube,table,compsvo23v,jar,board,0.012987012987012983
compsvi12,cube,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvi12,cube,table,compsvu15,book,balloon,0.0039682539682539646
compsvi12,cube,table,compsvu15,table,balloon,0.0039682539682539646
compsvi12,cube,table,compsvo16a,balloon,table,0.02380952380952382
compsvi12,cube,table,compsvo13v,jar,board,0.0012626262626262614
compsvi12,cube,table,compsvu67a,table,balloon,0.02380952380952382
compsvi12,cube,table,compsvul,bowl,lamp,0.002164502164502165
compsvi12,cube,table,compsvi24,cube,cup,0.01785714285714288
compsvi12,cube,table,compsvo16,balloon,table,0.01785714285714288
compsvi12,cube,table,compsva34,balloon,bin,0.02380952380952382
compsvi12,cube,table,compsva34,table,bin,0.012987012987012983
compsvi12,cube,table,compsvo79,box (1),table,0.0012626262626262614
compsvi12,cube,table,compsvo19,box,table,0.047619047619047575
compsvi12,cube,table,compsvu56,box,balloon,0.0039682539682539646
compsvi12,cube,table,compsvi14,ball,bowl,0.0046620046620046585
compsvi12,cube,table,compsvi15,pear,box,0.002164502164502165
compsvi12,cube,table,compsvu53,box,book,0.0012626262626262614
compsvi12,cube,table,compsvu53,table,book,0.007575757575757578
compsvi12,cube,table,compsvu23,box,book,0.01785714285714288
compsvi12,cube,table,compsvo67,box,table,0.007936507936507943
compsvi12,cube,table,compsvo67,balloon,table,0.007936507936507943
compsvi12,cube,table,compsvu34,picture,book (1),0.01785714285714288
compsvi12,cube,table,compsva25,table,bin,0.01785714285714288
compsvi12,cube,table,compsvu25,cube,book,0.01785714285714288
compsvi12,cube,table,compsvu25,table,book,0.01785714285714288
compsvi12,cube,table,compsvi16,pencil,bowl,0.01785714285714288
compsvi12,cube,table,compsvu34,table,book (1),0.01785714285714288
compsvi12,cube,table,compsvu16,table,balloon,0.01785714285714288
compsvi12,cube,table,compsva24,table,bin,0.01785714285714288
compsvi12,cube,table,compsvo17,box,table,0.01785714285714288
compsvi12,cube,table,compsvi36,pear,mug,0.01785714285714288
compsvi12,cube,table,compsva15,balloon,book,0.002997002997003001
compsvi12,cube,table,compsvu63,table,book,0.0039682539682539646
compsvi12,cube,table,compsvi12,pencil,cup,0.0039682539682539646
compsvi12,cube,table,compsvo18,box,table,0.002164502164502165
compsvi12,cube,table,compsvo78,box,table,0.0039682539682539646
compsvi12,cube,table,compsvo78,box (1),table,0.0039682539682539646
compsvi12,cube,table,compsvu67,box,balloon,0.007936507936507943
compsvi12,cube,table,compsvu67,table,balloon,0.047619047619047575
compsvi12,cube,table,compsvu25a,box,balloon,0.04545454545454543
compsvi12,cube,table,compsvu25a,table,balloon,0.002164502164502165
compsvi12,cube,table,compsvi24a,pear,cup,0.01785714285714288
compsvi12,cube,table,compsvi24a,cube,cup,0.01785714285714288
compsvi12,cube,table,compsva14,table,box,0.01785714285714288
compsvi12,cube,table,compsva23,balloon,book,0.04761904761904766
compsvi12,cube,table,compsvi45,pencil,mug,0.01785714285714288
compsvi12,cube,table,compsvu17,box,table,0.007936507936507943
compsvi12,cube,table,compsvu17,box (1),table,0.007936507936507943
compsvi12,cube,table,compsvo89,box,table,0.01785714285714288
compsvi12,cube,table,compsvo68,box,table,0.0039682539682539646
compsvi12,cube,table,compsvo68,balloon,table,0.0039682539682539646
compsvi12,cube,table,compsvo28,box,table,0.007936507936507943
compsvi12,cube,table,compsvo26,balloon,table,0.02380952380952382
compsvi12,cube,table,compsvo27,box,table,0.0039682539682539646
compsvi12,cube,table,compsvi23,box,table,0.01785714285714288
compsvi12,cube,table,compsvi23,box (1),table,0.01785714285714288
compsvi12,cube,table,compsvinew2,box,shelf,0.0039682539682539646
compsvi12,cube,table,compsvo68a,box,table,0.01785714285714288
compsvi12,cube,table,compsvinew1,pencil,plate,0.01785714285714288
compsvi12,cup,table,compsvo12,box,table,0.028571428571428602
compsvi12,cup,table,compsvo23v,jar,board,0.023809523809523777
compsvi12,cup,table,compsvu15,book,balloon,0.007936507936507929
compsvi12,cup,table,compsvu15,table,balloon,0.007936507936507929
compsvi12,cup,table,compsvo16a,balloon,table,0.03968253968253971
compsvi12,cup,table,compsvo13v,jar,board,0.003030303030303028
compsvi12,cup,table,compsvu67a,table,balloon,0.03968253968253971
compsvi12,cup,table,compsvul,bowl,lamp,0.004761904761904759
compsvi12,cup,table,compsvi24,cube,cup,0.028571428571428602
compsvi12,cup,table,compsvo16,balloon,table,0.028571428571428602
compsvi12,cup,table,compsva34,balloon,bin,0.03968253968253971
compsvi12,cup,table,compsva34,table,bin,0.023809523809523777
compsvi12,cup,table,compsvo79,box (1),table,0.003030303030303028
compsvi12,cup,table,compsvu56,box,balloon,0.007936507936507929
compsvi12,cup,table,compsvi14,ball,bowl,0.010101010101010093
compsvi12,cup,table,compsvi15,pear,box,0.004761904761904759
compsvi12,cup,table,compsvu53,box,book,0.003030303030303028
compsvi12,cup,table,compsvu53,table,book,0.015151515151515157
compsvi12,cup,table,compsvu23,box,book,0.028571428571428602
compsvi12,cup,table,compsvo67,box,table,0.014285714285714268
compsvi12,cup,table,compsvo67,balloon,table,0.014285714285714268
compsvi12,cup,table,compsvu34,picture,book (1),0.028571428571428602
compsvi12,cup,table,compsva25,table,bin,0.028571428571428602
compsvi12,cup,table,compsvu25,cube,book,0.028571428571428602
compsvi12,cup,table,compsvu25,table,book,0.028571428571428602
compsvi12,cup,table,compsvi16,pencil,bowl,0.028571428571428602
compsvi12,cup,table,compsvu34,table,book (1),0.028571428571428602
compsvi12,cup,table,compsvu16,table,balloon,0.028571428571428602
compsvi12,cup,table,compsva24,table,bin,0.028571428571428602
compsvi12,cup,table,compsvo17,box,table,0.028571428571428602
compsvi12,cup,table,compsvi36,pear,mug,0.028571428571428602
compsvi12,cup,table,compsva15,balloon,book,0.006993006993006983
compsvi12,cup,table,compsvu63,table,book,0.007936507936507929
compsvi12,cup,table,compsvi12,pencil,cup,0.007936507936507929
compsvi12,cup,table,compsvo18,box,table,0.004761904761904759
compsvi12,cup,table,compsvo78,box,table,0.007936507936507929
compsvi12,cup,table,compsvo78,box (1),table,0.007936507936507929
compsvi12,cup,table,compsvu67,box,balloon,0.014285714285714268
compsvi12,cup,table,compsvu25a,table,balloon,0.004761904761904759
compsvi12,cup,table,compsvi24a,pear,cup,0.028571428571428602
compsvi12,cup,table,compsvi24a,cube,cup,0.028571428571428602
compsvi12,cup,table,compsva14,table,box,0.028571428571428602
compsvi12,cup,table,compsvi45,pencil,mug,0.028571428571428602
compsvi12,cup,table,compsvu17,box,table,0.014285714285714268
compsvi12,cup,table,compsvu17,box (1),table,0.014285714285714268
compsvi12,cup,table,compsvo89,box,table,0.028571428571428602
compsvi12,cup,table,compsvo68,box,table,0.007936507936507929
compsvi12,cup,table,compsvo68,balloon,table,0.007936507936507929
compsvi12,cup,table,compsvo28,box,table,0.014285714285714268
compsvi12,cup,table,compsvo26,balloon,table,0.03968253968253971
compsvi12,cup,table,compsvo27,box,table,0.007936507936507929
compsvi12,cup,table,compsvi23,box,table,0.028571428571428602
compsvi12,cup,table,compsvi23,box (1),table,0.028571428571428602
compsvi12,cup,table,compsvinew2,box,shelf,0.007936507936507929
compsvi12,cup,table,compsvo68a,box,table,0.028571428571428602
compsvi12,cup,table,compsvinew1,pencil,plate,0.028571428571428602
compsvi26,cube,cup,compsvu15,book,balloon,0.04545454545454546
compsvi26,cube,cup,compsvu15,table,balloon,0.04545454545454546
compsvi26,cube,cup,compsvo13v,jar,board,0.02097902097902101
compsvi26,cube,cup,compsvul,bowl,lamp,0.030303030303030276
compsvi26,cube,cup,compsvo79,box (1),table,0.02097902097902101
compsvi26,cube,cup,compsvu56,box,balloon,0.04545454545454546
compsvi26,cube,cup,compsvi15,pear,box,0.030303030303030276
compsvi26,cube,cup,compsvu53,box,book,0.02097902097902101
compsvi26,cube,cup,compsva15,balloon,book,0.046953046953047015
compsvi26,cube,cup,compsvu63,table,book,0.04545454545454546
compsvi26,cube,cup,compsvi12,pencil,cup,0.04545454545454546
compsvi26,cube,cup,compsvo18,box,table,0.030303030303030276
compsvi26,cube,cup,compsvo78,box,table,0.04545454545454546
compsvi26,cube,cup,compsvo78,box (1),table,0.04545454545454546
compsvi26,cube,cup,compsvu25a,table,balloon,0.030303030303030276
compsvi26,cube,cup,compsvo68,box,table,0.04545454545454546
compsvi26,cube,cup,compsvo68,balloon,table,0.04545454545454546
compsvi26,cube,cup,compsvo27,box,table,0.04545454545454546
compsvi26,cube,cup,compsvinew2,box,shelf,0.04545454545454546
compsvi26,pencil,cup,compsvo12,box,table,0.011904761904761908
compsvi26,pencil,cup,compsvo23v,jar,board,0.007575757575757565
compsvi26,pencil,cup,compsvi13,pencil (1),mug,0.030303030303030304
compsvi26,pencil,cup,compsvu15,book,balloon,0.002164502164502165
compsvi26,pencil,cup,compsvu15,table,balloon,0.002164502164502165
compsvi26,pencil,cup,compsvo16a,balloon,table,0.015151515151515157
compsvi26,pencil,cup,compsvo13v,jar,board,0.0005827505827505832
compsvi26,pencil,cup,compsvu67a,table,balloon,0.015151515151515157
compsvi26,pencil,cup,compsvul,bowl,lamp,0.0010822510822510825
compsvi26,pencil,cup,compsvi24,cube,cup,0.011904761904761908
compsvi26,pencil,cup,compsvo16,balloon,table,0.011904761904761908
compsvi26,pencil,cup,compsva34,balloon,bin,0.015151515151515157
compsvi26,pencil,cup,compsva34,table,bin,0.007575757575757565
compsvi26,pencil,cup,compsvo79,box (1),table,0.0005827505827505832
compsvi26,pencil,cup,compsvo19,box,table,0.03333333333333332
compsvi26,pencil,cup,compsvu56,box,balloon,0.002164502164502165
compsvi26,pencil,cup,compsvi14,ball,bowl,0.002331002331002333
compsvi26,pencil,cup,compsvi15,pear,box,0.0010822510822510825
compsvi26,pencil,cup,compsvu53,box,book,0.0005827505827505832
compsvi26,pencil,cup,compsvu53,table,book,0.0040792540792540825
compsvi26,pencil,cup,compsvu23,box,book,0.011904761904761908
compsvi26,pencil,cup,compsvo67,box,table,0.004761904761904763
compsvi26,pencil,cup,compsvo67,balloon,table,0.004761904761904763
compsvi26,pencil,cup,compsvu34,picture,book (1),0.011904761904761908
compsvi26,pencil,cup,compsva25,table,bin,0.011904761904761908
compsvi26,pencil,cup,compsvu25,cube,book,0.011904761904761908
compsvi26,pencil,cup,compsvu25,table,book,0.011904761904761908
compsvi26,pencil,cup,compsvi16,pencil,bowl,0.011904761904761908
compsvi26,pencil,cup,compsvu34,table,book (1),0.011904761904761908
compsvi26,pencil,cup,compsvu16,table,balloon,0.011904761904761908
compsvi26,pencil,cup,compsva24,table,bin,0.011904761904761908
compsvi26,pencil,cup,compsvo17,box,table,0.011904761904761908
compsvi26,pencil,cup,compsvi36,pear,mug,0.011904761904761908
compsvi26,pencil,cup,compsva15,balloon,book,0.0013986013986014001
compsvi26,pencil,cup,compsvu63,table,book,0.002164502164502165
compsvi26,pencil,cup,compsvi12,pencil,cup,0.002164502164502165
compsvi26,pencil,cup,compsvo18,box,table,0.0010822510822510825
compsvi26,pencil,cup,compsvo78,box,table,0.002164502164502165
compsvi26,pencil,cup,compsvo78,box (1),table,0.002164502164502165
compsvi26,pencil,cup,compsvu67,box,balloon,0.004761904761904763
compsvi26,pencil,cup,compsvu67,table,balloon,0.03333333333333332
compsvi26,pencil,cup,compsvu25a,box,balloon,0.030303030303030304
compsvi26,pencil,cup,compsvu25a,table,balloon,0.0010822510822510825
compsvi26,pencil,cup,compsvi24a,pear,cup,0.011904761904761908
compsvi26,pencil,cup,compsvi24a,cube,cup,0.011904761904761908
compsvi26,pencil,cup,compsva14,table,box,0.011904761904761908
compsvi26,pencil,cup,compsva23,balloon,book,0.03571428571428572
compsvi26,pencil,cup,compsvi45,pencil,mug,0.011904761904761908
compsvi26,pencil,cup,compsvu17,box,table,0.004761904761904763
compsvi26,pencil,cup,compsvu17,box (1),table,0.004761904761904763
compsvi26,pencil,cup,compsvo89,box,table,0.011904761904761908
compsvi26,pencil,cup,compsvo68,box,table,0.002164502164502165
compsvi26,pencil,cup,compsvo68,balloon,table,0.002164502164502165
compsvi26,pencil,cup,compsvo28,box,table,0.004761904761904763
compsvi26,pencil,cup,compsvi14a,cube,bowl,0.04895104895104897
compsvi26,pencil,cup,compsvo26,balloon,table,0.015151515151515157
compsvi26,pencil,cup,compsvo27,box,table,0.002164502164502165
compsvi26,pencil,cup,compsvi23,box,table,0.011904761904761908
compsvi26,pencil,cup,compsvi23,box (1),table,0.011904761904761908
compsvi26,pencil,cup,compsvinew2,box,shelf,0.002164502164502165
compsvi26,pencil,cup,compsvo68a,box,table,0.011904761904761908
compsvi26,pencil,cup,compsvinew1,pencil,plate,0.011904761904761908
compsvo14v,jar,board,compsvo12,box,table,0.028571428571428602
compsvo14v,jar,board,compsvo23v,jar,board,0.023809523809523777
compsvo14v,jar,board,compsvu15,book,balloon,0.007936507936507929
compsvo14v,jar,board,compsvu15,table,balloon,0.007936507936507929
compsvo14v,jar,board,compsvo16a,balloon,table,0.03968253968253971
compsvo14v,jar,board,compsvo13v,jar,board,0.003030303030303028
compsvo14v,jar,board,compsvu67a,table,balloon,0.03968253968253971
compsvo14v,jar,board,compsvul,bowl,lamp,0.004761904761904759
compsvo14v,jar,board,compsvi24,cube,cup,0.028571428571428602
compsvo14v,jar,board,compsvo16,balloon,table,0.028571428571428602
compsvo14v,jar,board,compsva34,balloon,bin,0.03968253968253971
