,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
562,compsvu56,box,balloon,0.16007023703581166,0.15315192201181185,0.2815631526570008,0.1774026948844548
563,compsvu56,box,table,0.0363783253603978,0.03439191408721684,0.23273930993328704,0.01597659515149523
564,compsvu56,balloon,box,0.02826549267843512,0.032980310727080527,0.2482580465995074,0.010757386511942793
565,compsvu56,balloon,table,0.03117833166262655,0.031591481062317,0.2423488523743001,0.015952383271643025
566,compsvu56,table,box,0.02923376624290008,0.02831402295231275,0.20716560009173776,0.013862631208762941
567,compsvu56,table,balloon,0.14997579996809313,0.13369459482240642,0.2775464871864862,0.1858152272731174
568,compsvu63,box,book,0.14980096322597336,0.1356555721554818,0.2987602031389666,0.21008677293764488
569,compsvu63,box,table,0.20123729202253865,0.0914914824943438,0.3959270360040482,0.8766926204823775
570,compsvu63,book,box,0.033660471442110304,0.03384724003810878,0.2592337329301549,0.01575743736213779
571,compsvu63,book,table,0.02670364784461304,0.05158437290152747,0.20239218287103547,0.028750048970669514
572,compsvu63,table,box,0.04598614319133895,0.04124782931850629,0.3065352022243673,0.01462659461909346
573,compsvu63,table,book,0.06612366840075974,0.05269575461736245,0.33602755752989905,0.2778637549386966
574,compsvu67,box,balloon,0.15644269054412127,0.1360263778947726,0.2481020594388478,0.1727266910066669
575,compsvu67,box,table,0.0363783253603978,0.03439191408721684,0.23273930993328704,0.01597659515149523
576,compsvu67,balloon,box,0.027011117567963632,0.02827443453384621,0.21930174533954291,0.01244735614849504
577,compsvu67,balloon,table,0.023321821104953958,0.02450291957062958,0.190353347151628,0.011593133341620319
578,compsvu67,table,box,0.02923376624290008,0.02831402295231275,0.20716560009173776,0.013862631208762941
579,compsvu67,table,balloon,0.1477190949684735,0.12946172217007987,0.2145201114663016,0.1369552824685043
580,compsvu67a,box,balloon,0.11807514296126907,0.09956519288733537,0.04226485722531875,0.02367617406506496
581,compsvu67a,box,table,0.0363783253603978,0.03439191408721684,0.23273930993328704,0.01597659515149523
582,compsvu67a,balloon,box,0.004412453781227195,0.004906983069599602,0.039397997712714836,0.0019490609397738432
583,compsvu67a,balloon,table,0.033080087794761376,0.03315745838547916,0.2536597183622573,0.016877639720221948
584,compsvu67a,table,box,0.02923376624290008,0.02831402295231275,0.20716560009173776,0.013862631208762941
585,compsvu67a,table,balloon,0.15385321408609368,0.13578691338548302,0.2930538675893397,0.2012749594389881
586,compsvul,lamp,pencil,0.04711795661244758,0.04323357981167962,0.307727181329541,0.014192045940195018
587,compsvul,lamp,bowl,0.052542687529970926,0.04853705457860581,0.337356191473125,0.016587607276830754
588,compsvul,lamp,table,0.03532196729232092,0.07254370059059034,0.26145280588899344,0.034008330596261425
589,compsvul,pencil,lamp,0.04412354534613189,0.04894958848328502,0.3198387789296092,0.06065320735373168
590,compsvul,pencil,bowl,0.059308961343557225,0.05254948021242424,0.32881199286696,0.022457705161841944
591,compsvul,pencil,table,0.02973076313608261,0.0630004461908109,0.2433735270881721,0.009641171743079612
592,compsvul,bowl,lamp,0.06745812297186199,0.07737328000155441,0.5934487174357299,0.5817846305675308
593,compsvul,bowl,pencil,0.05779074938368201,0.052235158214906235,0.3457865567659348,0.02276906629528278
594,compsvul,bowl,table,0.029694176263919483,0.061934653328796524,0.2367347853345202,0.03139913269943827
595,compsvul,table,lamp,0.06676527923791423,0.054709454163784005,0.3519597994661737,0.2157776968974779
596,compsvul,table,pencil,0.2153199807098722,0.13024340562372566,0.3104351621077885,0.3030470494417856
597,compsvul,table,bowl,0.06408517014178366,0.05141394497365469,0.3308830770046497,0.2869045639735431
598,compsvula,lamp,pencil,0.04760263812951841,0.043616036671636126,0.30983206912112565,0.014295319111641882
599,compsvula,lamp,bowl,0.03457166645453346,0.035403934524369816,0.2551980394660792,0.01684517252090745
600,compsvula,lamp,table,0.03533301591186762,0.07259304958618905,0.2616973367319429,0.034014006701917114
601,compsvula,pencil,lamp,0.0439861237537979,0.04878916067274569,0.3191023693698573,0.06075156467361823
602,compsvula,pencil,bowl,0.040749138526938115,0.04143233827299983,0.27439158100695954,0.01805841224189091
603,compsvula,pencil,table,0.029720005205952894,0.06295242548609888,0.2407284742283842,0.009527279940901101
604,compsvula,bowl,lamp,0.04337687735989031,0.04340836279930242,0.2844577194933558,0.019520916823777455
605,compsvula,bowl,pencil,0.03979411942721092,0.040946185055729584,0.2847552648327687,0.018024172691223812
606,compsvula,bowl,table,0.0297103917759557,0.061999467202495065,0.23716972010691326,0.03141474058228391
607,compsvula,table,lamp,0.06676533889423138,0.05470950132863375,0.35196000222139073,0.21577771372011947
608,compsvula,table,pencil,0.2153331100934237,0.13024193960171876,0.31041509715849336,0.30304371833048144
609,compsvula,table,bowl,0.06392849402285862,0.05136791855369028,0.3306364176968665,0.2871567498061536
610,compsvinew2,shelf,mug,0.05578235914970006,0.0488260296488514,0.3427331723212206,0.20132797151197376
611,compsvinew2,shelf,table,0.029618864357237845,0.0621169787349697,0.23835214282671485,0.031249992656003946
612,compsvinew2,shelf,box,0.04118621833437014,0.037070050024872674,0.2815033826988061,0.012771801725806832
613,compsvinew2,mug,shelf,0.03563608750715135,0.04198168006764772,0.2869626127265547,0.066469187359345
614,compsvinew2,table,shelf,0.2101087873489481,0.1337680994499511,0.32417149286822994,0.30335110209352933
615,compsvinew2,box,shelf,0.20653167398993608,0.09125833597671076,0.38236304126837983,0.7612620405076688
