,scene,figure,ground,Distinct Prototype,Shared Prototype,Baseline Model,KMeans Model
561,compsvu53,table,book,0.012198289437698538,0.012769532227698244,0.351235534233096,0.004516698542073951
562,compsvu56,box,balloon,0.010954557019067718,0.011454931033793423,0.3006537070134317,0.003948325274951683
563,compsvu56,box,table,0.010398873239776335,0.010893180545207557,0.2766702988044205,0.0037667448449118877
564,compsvu56,balloon,box,0.011046423958963434,0.011837612946474377,0.2998766815714912,0.01987526695524492
565,compsvu56,balloon,table,0.011186680778887438,0.011998366458251128,0.30547458560002383,0.003978496271729849
566,compsvu56,table,box,0.010286080847734814,0.0109554925319362,0.27632372844034925,0.0035725341966260545
567,compsvu56,table,balloon,0.0110939821031152,0.011607535699451908,0.30632987190993044,0.004329903341363964
568,compsvu63,box,book,0.011749047251897949,0.012245820292114924,0.3308645167038612,0.004780975666303741
569,compsvu63,box,table,0.008384683397825709,0.016530683653913487,0.3948034471691934,0.0048225555166573775
570,compsvu63,book,box,0.011860922922206536,0.0127085478477512,0.3301922896972396,0.004354354048929557
571,compsvu63,book,table,0.07246266755661007,0.06271871910011416,0.5154983162709934,0.03295017679801112
572,compsvu63,table,box,0.01220016549737048,0.013110171737784473,0.35238008781868435,0.024536078195049566
573,compsvu63,table,book,0.01220579852826608,0.012775596631706538,0.3515379312833925,0.004518338990996951
574,compsvu67,box,balloon,0.01117792023577382,0.011647468611571272,0.29329859572960537,0.004068865566037202
575,compsvu67,box,table,0.010398873239776335,0.010893180545207557,0.2766702988044205,0.0037667448449118877
576,compsvu67,balloon,box,0.01127503872904727,0.012045771768702229,0.2931853485303291,0.0037632944588568327
577,compsvu67,balloon,table,0.010353229287526048,0.011060265646728835,0.26031055348089305,0.0033090708993382314
578,compsvu67,table,box,0.010286080847734814,0.0109554925319362,0.27632372844034925,0.0035725341966260545
579,compsvu67,table,balloon,0.01028624929583261,0.010754424382344554,0.26167067882992023,0.0035601682123452398
580,compsvu67a,box,balloon,0.006683126186032449,0.006939790193950931,0.10109973468644727,0.0012338948547452253
581,compsvu67a,box,table,0.010398873239776335,0.010893180545207557,0.2766702988044205,0.0037667448449118877
582,compsvu67a,balloon,box,0.00669608172189436,0.007040324910832153,0.10019337573240727,0.0011811563072613778
583,compsvu67a,balloon,table,0.011392408340773765,0.012228464846147006,0.3162389414286902,0.004141525999721948
584,compsvu67a,table,box,0.010286080847734814,0.0109554925319362,0.27632372844034925,0.0035725341966260545
585,compsvu67a,table,balloon,0.011291068171072356,0.011813858881942828,0.31825165779212794,0.00453112532531355
586,compsvul,lamp,pencil,0.012786514220276185,0.013824609711947138,0.4460093101089714,0.033987210548639776
587,compsvul,lamp,bowl,0.012772260867881344,0.013792112817552457,0.4465350577845803,0.033204349698471206
588,compsvul,lamp,table,0.07405552159100658,0.0647546136318593,0.4707916495534067,0.03326105989338333
589,compsvul,pencil,lamp,0.008326574944380723,0.018265999994767697,0.6843487555070961,0.18950330274174224
590,compsvul,pencil,bowl,0.012747907434774384,0.013328763433870586,0.3793536460290573,0.005611508799341507
591,compsvul,pencil,table,0.06950659757369154,0.06033162465597525,0.4397920669525487,0.03161968733352039
592,compsvul,bowl,lamp,0.013101883574937894,0.013697065823895441,0.455254500236056,0.00628989577411227
593,compsvul,bowl,pencil,0.012627500697338137,0.01332140834746916,0.36369378825866905,0.005231133073593449
594,compsvul,bowl,table,0.07101734079709886,0.061367584059866,0.4695674278560667,0.03344849004190947
595,compsvul,table,lamp,0.012250335689835188,0.012867374809710048,0.3421201904374771,0.004403273974776191
596,compsvul,table,pencil,0.011818657289825887,0.012388311705839922,0.3407710074289742,0.004389025743690119
597,compsvul,table,bowl,0.012178074629384436,0.012749821307416349,0.34899960123019624,0.004498855333753984
598,compsvula,lamp,pencil,0.012777077608273357,0.013803351183955736,0.4420383366313945,0.033459281375840526
599,compsvula,lamp,bowl,0.011748234643243654,0.012603149211880852,0.3495573055081576,0.00453433831578289
600,compsvula,lamp,table,0.07403918391365982,0.06474987116128486,0.4707518075453784,0.03325648765845056
601,compsvula,pencil,lamp,0.00832873157974617,0.018277860513424463,0.6891202687192657,0.19070353037760535
602,compsvula,pencil,bowl,0.01173238605446829,0.012289118414087705,0.31991909949209085,0.004474569869476695
603,compsvula,pencil,table,0.06955803871622185,0.060310829258042785,0.4398296848166672,0.031662984807496776
604,compsvula,bowl,lamp,0.011666378163182159,0.012198614096867316,0.3077251813615862,0.00435685489263688
605,compsvula,bowl,pencil,0.011620743871067566,0.01226205850410029,0.3066166201466353,0.004219151032222583
606,compsvula,bowl,table,0.0710856155562643,0.06143014915816501,0.4702286078820257,0.03351209261956134
607,compsvula,table,lamp,0.012250345498416164,0.012867388282920226,0.34212204497781745,0.004403294794169653
608,compsvula,table,pencil,0.01181750482289856,0.012386747351105171,0.3405313401332509,0.004386340396636046
609,compsvula,table,bowl,0.012184973475270413,0.012755197150957574,0.34913782425978057,0.004500903294297236
610,compsvinew2,shelf,mug,0.0653010114624313,0.05775317697565745,0.4454661352654245,0.033309937487377164
611,compsvinew2,shelf,table,0.07294010606734101,0.06219106448163302,0.4734398643949431,0.034746091155589715
612,compsvinew2,shelf,box,0.012316673017783405,0.013251325551647871,0.36014349475838003,0.02558357137225745
613,compsvinew2,mug,shelf,0.009042132254119359,0.018298780997809964,0.6471176545852917,0.17817696195302168
614,compsvinew2,table,shelf,0.0120217700872646,0.012577667133109871,0.3520092642765702,0.0045218976221728735
615,compsvinew2,box,shelf,0.008455134223008235,0.016891197245990492,0.4742204406822618,0.005479562220017323
